,predictions
6453,17.589994430541992
6454,14.60782527923584
6455,21.78367042541504
6456,20.025787353515625
6457,11.523883819580078
6458,28.38741683959961
6459,27.121755599975586
6460,16.784605026245117
6461,17.371063232421875
6462,26.438098907470703
6463,12.764996528625488
6464,20.179147720336914
6465,20.079750061035156
6466,14.697510719299316
6467,15.34286880493164
6468,22.527088165283203
6469,21.865659713745117
6470,11.896517753601074
6471,15.074825286865234
6472,13.519634246826172
6473,17.349088668823242
6474,14.925325393676758
6475,16.174453735351562
6476,16.002666473388672
6477,17.706289291381836
6478,24.969070434570312
6479,15.843427658081055
6480,11.510845184326172
6481,12.834188461303711
6482,15.039726257324219
6483,15.702183723449707
6484,20.933639526367188
6485,11.715034484863281
6486,12.177143096923828
6487,15.35740852355957
6488,39.62937927246094
6489,16.002666473388672
6490,14.356950759887695
6491,14.704928398132324
6492,25.584856033325195
6493,29.323549270629883
6494,41.02586364746094
6495,12.736921310424805
6496,16.778059005737305
6497,27.12023162841797
6498,12.865612983703613
6499,15.55347728729248
6500,15.325061798095703
6501,15.00532054901123
6502,17.216964721679688
6503,14.649134635925293
6504,14.950040817260742
6505,11.454909324645996
6506,14.159351348876953
6507,18.0378475189209
6508,18.406137466430664
6509,11.715034484863281
6510,29.323549270629883
6511,29.694881439208984
6512,16.410301208496094
6513,16.542724609375
6514,15.118597030639648
6515,14.2595796585083
6516,14.735265731811523
6517,33.35519790649414
6518,36.36137390136719
6519,20.291637420654297
6520,20.619234085083008
6521,19.541353225708008
6522,19.541353225708008
6523,12.190181732177734
6524,13.465790748596191
6525,19.78879165649414
6526,19.38877296447754
6527,12.090766906738281
6528,15.239395141601562
6529,28.769681930541992
6530,13.930760383605957
6531,18.348403930664062
6532,19.390403747558594
6533,36.011470794677734
6534,14.909908294677734
6535,21.195098876953125
6536,11.971385955810547
6537,20.053255081176758
6538,15.280146598815918
6539,20.603578567504883
6540,17.74085807800293
6541,20.782941818237305
6542,15.972029685974121
6543,27.82687759399414
6544,14.803855895996094
6545,13.452752113342285
6546,15.83571720123291
6547,15.64245891571045
6548,12.780872344970703
6549,12.201057434082031
6550,14.928646087646484
6551,12.764996528625488
6552,15.384308815002441
6553,17.74085807800293
6554,17.5801944732666
6555,21.4361515045166
6556,15.68027114868164
6557,14.98995304107666
6558,18.387311935424805
6559,13.660229682922363
6560,17.24293327331543
6561,12.790044784545898
6562,16.58485984802246
6563,15.778913497924805
6564,39.45095443725586
6565,11.599609375
6566,20.175756454467773
6567,13.150625228881836
6568,13.452752113342285
6569,15.415332794189453
6570,12.177143096923828
6571,12.353080749511719
6572,19.94479751586914
6573,18.209569931030273
6574,42.90729904174805
6575,29.19268035888672
6576,12.662939071655273
6577,16.09585189819336
6578,11.070942878723145
6579,14.75286865234375
6580,14.160696983337402
6581,16.46359634399414
6582,12.56472396850586
6583,17.421903610229492
6584,16.724285125732422
6585,19.38877296447754
6586,17.922622680664062
6587,18.732118606567383
6588,26.364856719970703
6589,14.950040817260742
6590,17.02298927307129
6591,19.474088668823242
6592,21.7352237701416
6593,13.13081169128418
6594,16.66542625427246
6595,16.157068252563477
6596,15.972782135009766
6597,16.596220016479492
6598,20.462541580200195
6599,21.108304977416992
6600,11.318984031677246
6601,17.78255271911621
6602,16.20981216430664
6603,14.822864532470703
6604,11.523883819580078
6605,12.508485794067383
6606,16.840681076049805
6607,16.66542625427246
6608,12.983551979064941
6609,17.78346824645996
6610,16.20981216430664
6611,16.002666473388672
6612,15.118597030639648
6613,14.822864532470703
6614,16.57709503173828
6615,11.038472175598145
6616,21.902606964111328
6617,23.266468048095703
6618,16.7239990234375
6619,16.7239990234375
6620,16.41815948486328
6621,20.360774993896484
6622,14.618961334228516
6623,15.864134788513184
6624,15.420076370239258
6625,15.648488998413086
6626,16.622140884399414
6627,12.366119384765625
6628,13.281961441040039
6629,12.321745872497559
6630,20.67842674255371
6631,12.865523338317871
6632,16.22016143798828
6633,21.7352237701416
6634,14.87704086303711
6635,14.606038093566895
6636,14.606038093566895
6637,16.338851928710938
6638,14.820714950561523
6639,18.11586570739746
6640,15.347319602966309
6641,14.68185806274414
6642,18.50605010986328
6643,15.472201347351074
6644,15.086993217468262
6645,17.773887634277344
6646,17.787982940673828
6647,12.584897994995117
6648,13.443262100219727
6649,12.090766906738281
6650,12.969928741455078
6651,39.84000015258789
6652,15.239062309265137
6653,14.071208000183105
6654,16.73187828063965
6655,22.72821044921875
6656,16.271747589111328
6657,16.86342430114746
6658,13.001277923583984
6659,17.147722244262695
6660,16.66542625427246
6661,17.910236358642578
6662,18.656435012817383
6663,19.474088668823242
6664,19.532472610473633
6665,13.576345443725586
6666,14.66466236114502
6667,37.87930679321289
6668,21.73676872253418
6669,13.118492126464844
6670,15.34211540222168
6671,15.727069854736328
6672,15.39454460144043
6673,12.121207237243652
6674,20.15644073486328
6675,14.599488258361816
6676,25.922073364257812
6677,12.177143096923828
6678,11.283187866210938
6679,18.387311935424805
6680,20.90487289428711
6681,15.232206344604492
6682,16.002666473388672
6683,15.039726257324219
6684,15.203911781311035
6685,15.353242874145508
6686,20.15497398376465
6687,12.479409217834473
6688,16.086156845092773
6689,21.900617599487305
6690,17.804710388183594
6691,19.99690818786621
6692,14.677528381347656
6693,14.891448020935059
6694,15.515203475952148
6695,22.810558319091797
6696,28.70526123046875
6697,11.510845184326172
6698,12.56472396850586
6699,17.116207122802734
6700,19.837739944458008
6701,16.321834564208984
6702,14.271380424499512
6703,16.63295555114746
6704,12.177143096923828
6705,25.587173461914062
6706,15.803357124328613
6707,17.326431274414062
6708,13.049352645874023
6709,19.474088668823242
6710,22.118728637695312
6711,21.86025047302246
6712,15.359967231750488
6713,15.084701538085938
6714,15.30522632598877
6715,12.414746284484863
6716,13.70588493347168
6717,16.919801712036133
6718,18.007387161254883
6719,15.019266128540039
6720,19.76548957824707
6721,16.429805755615234
6722,18.404918670654297
6723,15.36164665222168
6724,15.446228981018066
6725,12.121207237243652
6726,11.667487144470215
6727,13.064857482910156
6728,15.702614784240723
6729,16.259336471557617
6730,25.724241256713867
6731,10.33200740814209
6732,21.760990142822266
6733,17.589994430541992
6734,11.255722999572754
6735,21.087886810302734
6736,18.501333236694336
6737,16.900068283081055
6738,13.206804275512695
6739,16.692951202392578
6740,26.531530380249023
6741,14.665091514587402
6742,15.294671058654785
6743,14.260298728942871
6744,14.95460319519043
6745,11.512662887573242
6746,11.237397193908691
6747,12.028984069824219
6748,16.638607025146484
6749,16.227832794189453
6750,16.227832794189453
6751,17.060239791870117
6752,12.177143096923828
6753,18.826675415039062
6754,49.3306999206543
6755,18.812055587768555
6756,19.846229553222656
6757,13.837869644165039
6758,42.46023178100586
6759,35.566322326660156
6760,17.017555236816406
6761,40.40852737426758
6762,42.46023178100586
6763,15.203911781311035
6764,16.622140884399414
6765,18.348403930664062
6766,18.348403930664062
6767,12.072455406188965
6768,13.6377592086792
6769,15.418478012084961
6770,15.96425724029541
6771,12.010785102844238
6772,11.902810096740723
6773,23.490665435791016
6774,30.810771942138672
6775,13.296156883239746
6776,15.337038040161133
6777,21.239835739135742
6778,11.524463653564453
6779,14.793692588806152
6780,12.185081481933594
6781,15.702183723449707
6782,14.76085376739502
6783,12.790044784545898
6784,22.2667293548584
6785,14.44951343536377
6786,16.260759353637695
6787,21.388784408569336
6788,16.341327667236328
6789,11.187966346740723
6790,15.499979019165039
6791,21.02564811706543
6792,16.67827796936035
6793,12.177143096923828
6794,15.986574172973633
6795,49.426490783691406
6796,16.66542625427246
6797,12.59380054473877
6798,22.32461166381836
6799,12.048541069030762
6800,19.532472610473633
6801,17.66744613647461
6802,16.747682571411133
6803,14.816428184509277
6804,11.279561996459961
6805,17.909616470336914
6806,32.055843353271484
6807,20.84469223022461
6808,11.467557907104492
6809,20.160120010375977
6810,15.769165992736816
6811,19.142147064208984
6812,18.555688858032227
6813,12.145808219909668
6814,12.12659740447998
6815,20.846460342407227
6816,15.618623733520508
6817,14.050996780395508
6818,38.120933532714844
6819,15.620428085327148
6820,12.852171897888184
6821,13.02296257019043
6822,15.893880844116211
6823,15.850972175598145
6824,15.704076766967773
6825,10.403861999511719
6826,20.97238540649414
6827,21.555831909179688
6828,21.207090377807617
6829,15.855671882629395
6830,21.239835739135742
6831,15.541213989257812
6832,15.34211540222168
6833,15.092558860778809
6834,12.522215843200684
6835,12.541426658630371
6836,12.943984031677246
6837,12.713500022888184
6838,12.599300384521484
6839,12.190181732177734
6840,36.054691314697266
6841,36.054691314697266
6842,16.147850036621094
6843,12.56472396850586
6844,19.474088668823242
6845,17.400556564331055
6846,17.705236434936523
6847,14.392560005187988
6848,15.986574172973633
6849,13.414413452148438
6850,15.429600715637207
6851,17.553539276123047
6852,11.715034484863281
6853,14.623767852783203
6854,19.47112274169922
6855,16.57709503173828
6856,11.680908203125
6857,11.116896629333496
6858,20.531625747680664
6859,19.54317283630371
6860,13.015738487243652
6861,12.816071510314941
6862,20.3680419921875
6863,16.975736618041992
6864,13.703411102294922
6865,21.239835739135742
6866,24.296192169189453
6867,14.28408432006836
6868,14.456140518188477
6869,13.431294441223145
6870,13.128655433654785
6871,13.128655433654785
6872,13.431294441223145
6873,16.61044692993164
6874,12.177143096923828
6875,13.10001277923584
6876,12.048541069030762
6877,15.915602684020996
6878,14.579181671142578
6879,13.111279487609863
6880,13.022515296936035
6881,16.62948989868164
6882,14.45876693725586
6883,17.75399398803711
6884,12.584897994995117
6885,21.58231544494629
6886,11.434409141540527
6887,12.170970916748047
6888,12.190181732177734
6889,12.56472396850586
6890,16.05607032775879
6891,21.746217727661133
6892,14.737288475036621
6893,12.742711067199707
6894,11.116896629333496
6895,13.443556785583496
6896,16.782535552978516
6897,16.66542625427246
6898,25.073486328125
6899,24.5302791595459
6900,12.621241569519043
6901,20.320829391479492
6902,50.32835388183594
6903,17.292285919189453
6904,11.523443222045898
6905,15.515203475952148
6906,15.600549697875977
6907,15.066898345947266
6908,14.66466236114502
6909,11.896517753601074
6910,14.8679838180542
6911,12.865523338317871
6912,20.106170654296875
6913,19.98906135559082
6914,15.307780265808105
6915,21.865659713745117
6916,13.601473808288574
6917,11.32534408569336
6918,11.315534591674805
6919,16.329734802246094
6920,13.505236625671387
6921,19.38877296447754
6922,18.278484344482422
6923,19.360082626342773
6924,15.125041007995605
6925,14.77525806427002
6926,13.972207069396973
6927,14.723730087280273
6928,19.198081970214844
6929,15.20686149597168
6930,15.169058799743652
6931,21.86919403076172
6932,18.01956558227539
6933,16.16805648803711
6934,16.159517288208008
6935,12.408073425292969
6936,15.891002655029297
6937,13.865817070007324
6938,15.744800567626953
6939,16.260759353637695
6940,12.56472396850586
6941,15.815093994140625
6942,14.200608253479004
6943,20.90487289428711
6944,11.523883819580078
6945,15.548778533935547
6946,17.503488540649414
6947,15.077986717224121
6948,15.084052085876465
6949,12.177143096923828
6950,19.54317283630371
6951,15.118597030639648
6952,15.118597030639648
6953,48.87455368041992
6954,50.17793655395508
6955,13.118492126464844
6956,19.129560470581055
6957,13.118492126464844
6958,14.949384689331055
6959,13.865817070007324
6960,16.04507827758789
6961,21.247743606567383
6962,24.199819564819336
6963,16.377056121826172
6964,17.846555709838867
6965,19.131546020507812
6966,19.395231246948242
6967,16.654529571533203
6968,19.798723220825195
6969,15.256342887878418
6970,12.157770156860352
6971,15.855671882629395
6972,24.852006912231445
6973,15.972782135009766
6974,19.49327278137207
6975,20.74216651916504
6976,18.44394874572754
6977,17.09714698791504
6978,19.229469299316406
6979,21.31481170654297
6980,20.057838439941406
6981,13.4357271194458
6982,17.172922134399414
6983,14.793264389038086
6984,16.724285125732422
6985,17.53266143798828
6986,16.64813995361328
6987,14.036321640014648
6988,13.846320152282715
6989,15.854618072509766
6990,15.929494857788086
6991,20.856868743896484
6992,20.097900390625
6993,20.542606353759766
6994,25.332916259765625
6995,10.759039878845215
6996,21.15452003479004
6997,12.764996528625488
6998,10.152045249938965
6999,21.913429260253906
7000,16.265424728393555
7001,42.42329788208008
7002,12.473962783813477
7003,17.225666046142578
7004,16.576332092285156
7005,34.91651153564453
7006,20.179147720336914
7007,13.590351104736328
7008,21.347614288330078
7009,23.236907958984375
7010,15.125041007995605
7011,16.57709503173828
7012,12.115174293518066
7013,11.26797103881836
7014,19.645097732543945
7015,17.834556579589844
7016,17.945598602294922
7017,19.890737533569336
7018,24.450592041015625
7019,24.00588607788086
7020,15.33369255065918
7021,21.450895309448242
7022,19.855321884155273
7023,16.84638023376465
7024,15.855671882629395
7025,15.927468299865723
7026,17.601465225219727
7027,14.255145072937012
7028,13.320703506469727
7029,15.446228981018066
7030,10.783349990844727
7031,17.583240509033203
7032,14.914475440979004
7033,15.39811897277832
7034,38.304378509521484
7035,12.59380054473877
7036,12.764591217041016
7037,18.09430503845215
7038,12.610401153564453
7039,15.398588180541992
7040,14.489153861999512
7041,16.25918197631836
7042,16.400184631347656
7043,10.849472045898438
7044,11.054176330566406
7045,16.64813995361328
7046,21.759647369384766
7047,10.96375846862793
7048,10.91476058959961
7049,14.793264389038086
7050,29.636377334594727
7051,16.00125503540039
7052,15.787498474121094
7053,15.656706809997559
7054,13.499728202819824
7055,13.780847549438477
7056,18.31574249267578
7057,22.853342056274414
7058,18.869428634643555
7059,12.224478721618652
7060,15.381441116333008
7061,15.405072212219238
7062,20.296953201293945
7063,12.177143096923828
7064,13.781052589416504
7065,15.096833229064941
7066,15.649642944335938
7067,21.4783878326416
7068,17.738283157348633
7069,11.599609375
7070,15.891002655029297
7071,19.043996810913086
7072,31.694438934326172
7073,13.431294441223145
7074,17.39771842956543
7075,22.327682495117188
7076,19.081722259521484
7077,19.52642822265625
7078,16.828655242919922
7079,19.06789779663086
7080,14.832430839538574
7081,24.145729064941406
7082,13.607148170471191
7083,44.02134704589844
7084,15.046651840209961
7085,33.3406867980957
7086,18.278484344482422
7087,22.917449951171875
7088,17.113840103149414
7089,24.141826629638672
7090,19.474088668823242
7091,16.47774887084961
7092,13.188003540039062
7093,16.39202117919922
7094,13.963090896606445
7095,15.118597030639648
7096,12.616094589233398
7097,12.445303916931152
7098,14.826745986938477
7099,11.510845184326172
7100,15.633809089660645
7101,14.632722854614258
7102,11.896517753601074
7103,21.498294830322266
7104,20.99301528930664
7105,15.160743713378906
7106,30.035051345825195
7107,14.505324363708496
7108,21.005146026611328
7109,12.620344161987305
7110,12.177143096923828
7111,15.158464431762695
7112,13.57846736907959
7113,13.399018287658691
7114,21.520883560180664
7115,12.676234245300293
7116,12.957353591918945
7117,20.613872528076172
7118,18.758216857910156
7119,16.361764907836914
7120,19.405750274658203
7121,13.026839256286621
7122,14.700445175170898
7123,21.02153778076172
7124,20.97968864440918
7125,20.84469223022461
7126,21.92133331298828
7127,21.92133331298828
7128,16.674015045166016
7129,21.53373908996582
7130,16.002666473388672
7131,18.094018936157227
7132,17.26290512084961
7133,15.16659927368164
7134,21.328563690185547
7135,15.017297744750977
7136,21.239835739135742
7137,17.601465225219727
7138,19.224580764770508
7139,21.615400314331055
7140,19.718063354492188
7141,22.895490646362305
7142,17.834556579589844
7143,17.808048248291016
7144,25.228260040283203
7145,11.715034484863281
7146,20.257461547851562
7147,33.43253707885742
7148,17.79758644104004
7149,14.050996780395508
7150,12.790044784545898
7151,17.381315231323242
7152,15.381575584411621
7153,15.353276252746582
7154,16.64466094970703
7155,21.95583152770996
7156,42.37956619262695
7157,15.607032775878906
7158,19.361698150634766
7159,20.87889862060547
7160,14.859609603881836
7161,17.22562599182129
7162,12.048541069030762
7163,18.6518611907959
7164,18.139524459838867
7165,13.221903800964355
7166,15.770325660705566
7167,42.7962760925293
7168,20.3866024017334
7169,12.445303916931152
7170,15.337038040161133
7171,15.213513374328613
7172,20.209096908569336
7173,19.474088668823242
7174,13.355392456054688
7175,13.431294441223145
7176,14.514701843261719
7177,18.581058502197266
7178,18.897371292114258
7179,16.667146682739258
7180,12.865523338317871
7181,16.33707046508789
7182,24.729698181152344
7183,28.74649429321289
7184,16.089431762695312
7185,14.905621528625488
7186,14.793264389038086
7187,14.773821830749512
7188,13.869659423828125
7189,14.88601016998291
7190,14.538142204284668
7191,11.916067123413086
7192,18.040199279785156
7193,22.678264617919922
7194,11.853046417236328
7195,22.51258087158203
7196,22.450355529785156
7197,22.26314353942871
7198,21.964698791503906
7199,12.028984069824219
7200,12.048541069030762
7201,15.243396759033203
7202,15.924654960632324
7203,15.143058776855469
7204,36.418968200683594
7205,22.76974868774414
7206,20.841007232666016
7207,19.38877296447754
7208,19.96087074279785
7209,14.53602123260498
7210,15.893880844116211
7211,12.190181732177734
7212,16.951257705688477
7213,14.348000526428223
7214,16.505626678466797
7215,18.126380920410156
7216,11.659098625183105
7217,11.667487144470215
7218,13.861005783081055
7219,12.000040054321289
7220,10.759039878845215
7221,16.400184631347656
7222,12.177143096923828
7223,20.517921447753906
7224,14.623767852783203
7225,16.13976287841797
7226,13.607148170471191
7227,19.689973831176758
7228,16.29037857055664
7229,15.643206596374512
7230,17.78255271911621
7231,11.65007495880127
7232,12.688420295715332
7233,19.11636734008789
7234,16.237030029296875
7235,13.498696327209473
7236,19.248022079467773
7237,12.644328117370605
7238,14.271346092224121
7239,11.896517753601074
7240,20.60440444946289
7241,19.08571434020996
7242,21.95097541809082
7243,15.46613597869873
7244,12.291111946105957
7245,21.498294830322266
7246,13.499728202819824
7247,12.177143096923828
7248,15.948874473571777
7249,22.47921371459961
7250,16.132678985595703
7251,14.956379890441895
7252,21.0455265045166
7253,21.602449417114258
7254,20.782941818237305
7255,12.177143096923828
7256,12.610401153564453
7257,12.610401153564453
7258,16.110332489013672
7259,13.049352645874023
7260,13.049352645874023
7261,20.915611267089844
7262,23.340486526489258
7263,14.820714950561523
7264,15.643880844116211
7265,24.235727310180664
7266,21.0256290435791
7267,19.532472610473633
7268,12.177143096923828
7269,16.67624855041504
7270,16.021488189697266
7271,14.622843742370605
7272,12.078747749328613
7273,12.0979585647583
7274,14.551824569702148
7275,19.081279754638672
7276,17.791418075561523
7277,17.715576171875
7278,21.330202102661133
7279,17.325735092163086
7280,16.66542625427246
7281,22.47516632080078
7282,17.0943546295166
7283,18.011920928955078
7284,11.230219841003418
7285,13.036314010620117
7286,12.177143096923828
7287,12.347933769226074
7288,10.626408576965332
7289,17.29192352294922
7290,17.42294692993164
7291,16.469158172607422
7292,15.882696151733398
7293,16.28142547607422
7294,19.198917388916016
7295,17.292285919189453
7296,20.915611267089844
7297,19.721742630004883
7298,19.249927520751953
7299,17.609283447265625
7300,15.160743713378906
7301,18.089672088623047
7302,16.930450439453125
7303,16.329734802246094
7304,14.697510719299316
7305,14.229887962341309
7306,14.68806266784668
7307,22.469898223876953
7308,12.56472396850586
7309,19.240692138671875
7310,13.904644966125488
7311,15.986574172973633
7312,13.741663932800293
7313,14.793264389038086
7314,15.924671173095703
7315,14.923584938049316
7316,15.986117362976074
7317,15.686906814575195
7318,14.372492790222168
7319,13.505236625671387
7320,20.143339157104492
7321,20.61382293701172
7322,11.92202091217041
7323,13.390783309936523
7324,15.118597030639648
7325,16.53682518005371
7326,19.38877296447754
7327,12.878561973571777
7328,18.765226364135742
7329,18.435321807861328
7330,16.01752281188965
7331,16.14612579345703
7332,16.32103729248047
7333,12.610401153564453
7334,43.05478286743164
7335,41.046173095703125
7336,17.229158401489258
7337,17.706289291381836
7338,23.843894958496094
7339,28.850706100463867
7340,14.662978172302246
7341,14.797670364379883
7342,20.053255081176758
7343,17.75399398803711
7344,16.16805648803711
7345,16.16805648803711
7346,22.089956283569336
7347,16.620864868164062
7348,22.081544876098633
7349,13.915578842163086
7350,22.621307373046875
7351,22.621307373046875
7352,15.313541412353516
7353,13.956439971923828
7354,13.956439971923828
7355,16.57893180847168
7356,17.125829696655273
7357,15.043684959411621
7358,15.821301460266113
7359,16.265424728393555
7360,18.990642547607422
7361,15.827248573303223
7362,14.632412910461426
7363,25.78638458251953
7364,15.964248657226562
7365,11.454909324645996
7366,27.581520080566406
7367,21.20598793029785
7368,20.06123161315918
7369,13.951184272766113
7370,14.574607849121094
7371,13.452752113342285
7372,12.80355453491211
7373,14.68185806274414
7374,21.7352237701416
7375,16.10283660888672
7376,17.62160301208496
7377,13.128655433654785
7378,15.661287307739258
7379,15.203911781311035
7380,13.275649070739746
7381,20.770395278930664
7382,16.67624855041504
7383,13.648237228393555
7384,16.938283920288086
7385,13.128655433654785
7386,21.067472457885742
7387,16.002666473388672
7388,19.628488540649414
7389,11.896517753601074
7390,13.590551376342773
7391,16.773162841796875
7392,15.927468299865723
7393,16.620864868164062
7394,17.349088668823242
7395,16.295360565185547
7396,15.831379890441895
7397,12.90771198272705
7398,12.610401153564453
7399,13.465790748596191
7400,14.527741432189941
7401,13.307064056396484
7402,13.452752113342285
7403,15.717659950256348
7404,17.15142059326172
7405,21.239835739135742
7406,15.571691513061523
7407,14.83978271484375
7408,14.119674682617188
7409,16.41815948486328
7410,13.324140548706055
7411,13.846456527709961
7412,15.899765968322754
7413,15.787498474121094
7414,11.92202091217041
7415,12.000040054321289
7416,17.898090362548828
7417,19.609546661376953
7418,17.063249588012695
7419,13.232056617736816
7420,16.317886352539062
7421,15.8441801071167
7422,13.281961441040039
7423,15.855671882629395
7424,15.16161060333252
7425,14.765883445739746
7426,12.865523338317871
7427,16.06829833984375
7428,18.287508010864258
7429,12.201057434082031
7430,15.3971586227417
7431,16.066429138183594
7432,12.761345863342285
7433,20.292369842529297
7434,12.413969039916992
7435,16.53276252746582
7436,15.34211540222168
7437,14.743826866149902
7438,12.757970809936523
7439,13.165423393249512
7440,16.068309783935547
7441,12.736921310424805
7442,12.177143096923828
7443,12.865523338317871
7444,12.865523338317871
7445,15.8441801071167
7446,16.390064239501953
7447,12.541426658630371
7448,15.27409839630127
7449,12.177143096923828
7450,18.126611709594727
7451,15.8441801071167
7452,13.153359413146973
7453,12.865523338317871
7454,20.289344787597656
7455,20.616941452026367
7456,11.230219841003418
7457,11.278822898864746
7458,10.874994277954102
7459,15.813721656799316
7460,16.260759353637695
7461,21.995866775512695
7462,21.95097541809082
7463,20.91223907470703
7464,21.239835739135742
7465,14.668462753295898
7466,15.552438735961914
