,predictions,predictions
2245,19.616065979003906,11.884656
2246,20.464792251586914,11.884656
2247,14.895939826965332,18.639437
2248,15.301753044128418,14.083081
2249,19.18518829345703,11.884656
2250,18.975549697875977,11.884656
2251,13.452752113342285,16.416634
2252,17.470287322998047,11.884656
2253,14.546347618103027,16.539318
2254,14.24789810180664,17.76517
2255,16.955219268798828,11.884656
2256,16.955219268798828,11.884656
2257,14.38051986694336,14.9135475
2258,17.446306228637695,16.501654
2259,14.799081802368164,11.884656
2260,20.90487289428711,11.884656
2261,20.67842674255371,11.884656
2262,13.192054748535156,11.884656
2263,14.625778198242188,18.0179
2264,20.366235733032227,11.884656
2265,16.66542625427246,11.884656
2266,17.821949005126953,15.1776285
2267,20.36850929260254,11.884656
2268,11.715034484863281,13.837428
2269,16.39202117919922,11.884656
2270,20.854928970336914,11.884656
2271,20.05042266845703,11.884656
2272,15.855671882629395,19.799614
2273,15.855671882629395,19.857336
2274,28.69814109802246,11.884656
2275,14.409753799438477,11.884656
2276,22.72296905517578,11.884656
2277,19.702655792236328,11.884656
2278,19.081722259521484,11.884656
2279,14.626888275146484,14.106414
2280,14.822864532470703,11.884656
2281,16.433319091796875,14.375173
2282,15.86689281463623,14.35782
2283,15.248199462890625,17.573612
2284,15.702183723449707,16.548845
2285,21.370405197143555,11.884656
2286,32.13270950317383,11.884656
2287,13.150625228881836,13.961846
2288,12.413969039916992,14.012899
2289,11.323429107666016,13.40972
2290,23.097740173339844,11.884656
2291,21.00482940673828,11.884656
2292,15.770325660705566,11.884656
2293,18.040199279785156,11.884656
2294,17.21063232421875,11.884656
2295,21.153682708740234,11.884656
2296,16.86927604675293,11.884656
2297,17.694795608520508,11.884656
2298,17.654447555541992,11.884656
2299,13.018783569335938,11.884656
2300,16.67624855041504,11.884656
2301,16.329734802246094,11.884656
2302,12.413969039916992,14.108976
2303,21.865659713745117,11.884656
2304,20.48702621459961,11.884656
2305,13.226025581359863,16.493006
2306,15.986102104187012,15.22206
2307,13.865817070007324,14.163959
2308,16.260759353637695,11.884656
2309,16.184350967407227,18.328108
2310,22.154172897338867,11.884656
2311,15.482977867126465,11.884656
2312,13.675665855407715,14.6958685
2313,12.969928741455078,15.775993
2314,13.262181282043457,16.73797
2315,19.616065979003906,11.884656
2316,16.32353401184082,11.884656
2317,19.842248916625977,19.100264
2318,12.291111946105957,14.52711
2319,13.133684158325195,15.353466
2320,11.740129470825195,14.449622
2321,13.3394193649292,13.6684265
2322,11.896517753601074,14.056588
2323,13.431294441223145,14.1427
2324,13.520231246948242,13.609578
2325,21.20272445678711,11.884656
2326,11.916067123413086,14.5324335
2327,11.382243156433105,13.752629
2328,11.523883819580078,13.693516
2329,12.74483585357666,11.884656
2330,12.208739280700684,13.274992
2331,20.89096450805664,11.884656
2332,20.18684959411621,11.884656
2333,12.804783821105957,13.503559
2334,11.853046417236328,14.2503
2335,16.59292984008789,11.884656
2336,17.292285919189453,11.884656
2337,13.505236625671387,14.3732
2338,12.520856857299805,13.67132
2339,14.710450172424316,19.892735
2340,12.309793472290039,14.532957
2341,12.290582656860352,14.484757
2342,23.66179656982422,11.884656
2343,38.5962028503418,11.884656
2344,22.436519622802734,11.884656
2345,16.59467315673828,11.884656
2346,21.05985450744629,11.884656
2347,14.498556137084961,15.267842
2348,21.73536491394043,11.884656
2349,14.06696605682373,11.884656
2350,18.59050941467285,11.884656
2351,15.143058776855469,11.884656
2352,11.255722999572754,13.641315
2353,14.845298767089844,18.176289
2354,12.058982849121094,14.141419
2355,16.22016143798828,11.884656
2356,40.40052032470703,11.884656
2357,21.69757843017578,11.884656
2358,14.47382926940918,14.873465
2359,14.924190521240234,18.093258
2360,12.875741958618164,11.884656
2361,16.844898223876953,11.884656
2362,13.118492126464844,11.884656
2363,13.626312255859375,13.266175
2364,18.549367904663086,11.884656
2365,19.158329010009766,11.884656
2366,15.924654960632324,19.255442
2367,21.498294830322266,11.884656
2368,13.2920503616333,11.884656
2369,17.78011131286621,11.884656
2370,41.054443359375,11.884656
2371,19.385175704956055,11.884656
2372,12.146663665771484,13.45586
2373,16.118059158325195,19.528692
2374,41.02586364746094,11.884656
2375,14.729954719543457,15.58445
2376,16.135173797607422,11.884656
2377,23.097740173339844,11.884656
2378,13.106758117675781,13.934302
2379,15.34211540222168,18.282873
2380,23.232933044433594,11.884656
2381,23.00942611694336,11.884656
2382,20.258014678955078,11.884656
2383,16.5386905670166,15.229514
2384,15.160743713378906,18.036476
2385,15.946941375732422,18.0052
2386,12.541426658630371,14.82173
2387,23.47463035583496,11.884656
2388,19.726186752319336,11.884656
2389,13.324150085449219,16.416344
2390,12.177143096923828,14.326508
2391,17.25274085998535,11.884656
2392,19.798723220825195,19.55884
2393,15.203911781311035,15.584651
2394,18.277193069458008,11.884656
2395,12.499568939208984,11.884656
2396,22.917449951171875,11.884656
2397,15.681025505065918,11.884656
2398,13.505236625671387,14.158058
2399,16.64813995361328,11.884656
2400,16.74757194519043,11.884656
2401,21.604007720947266,11.884656
2402,20.287044525146484,11.884656
2403,23.963022232055664,11.884656
2404,16.002666473388672,11.884656
2405,14.17770767211914,15.506545
2406,12.048541069030762,14.160953
2407,24.108112335205078,11.884656
2408,19.316722869873047,11.884656
2409,16.375633239746094,16.87486
2410,13.03890323638916,15.77633
2411,14.554091453552246,11.884656
2412,14.554091453552246,11.884656
2413,21.629459381103516,11.884656
2414,25.066457748413086,11.884656
2415,14.729954719543457,15.520398
2416,13.520231246948242,13.705993
2417,20.09556007385254,18.2447
2418,14.738968849182129,16.337538
2419,13.16046142578125,14.259592
2420,12.177143096923828,14.107111
2421,24.830467224121094,11.884656
2422,24.830467224121094,11.884656
2423,21.65880012512207,19.987362
2424,24.42495346069336,11.884656
2425,20.815696716308594,11.884656
2426,16.883419036865234,11.884656
2427,15.34211540222168,18.504137
2428,41.00373458862305,11.884656
2429,20.642427444458008,11.884656
2430,20.472562789916992,11.884656
2431,20.616941452026367,11.884656
2432,33.19853210449219,11.884656
2433,12.878561973571777,15.128893
2434,19.158329010009766,11.884656
2435,39.720252990722656,11.884656
2436,13.015738487243652,16.416052
2437,15.610513687133789,13.71648
2438,14.82491397857666,11.884656
2439,14.369297981262207,11.884656
2440,26.68903923034668,11.884656
2441,17.19822120666504,11.884656
2442,13.16046142578125,14.34741
2443,20.819557189941406,11.884656
2444,16.410301208496094,11.884656
2445,11.715034484863281,13.858057
2446,13.916399002075195,17.17813
2447,16.122940063476562,11.884656
2448,11.715034484863281,13.858057
2449,11.715034484863281,13.858057
2450,15.986574172973633,11.884656
2451,21.95097541809082,11.884656
2452,18.11586570739746,11.884656
2453,13.049352645874023,15.502426
2454,11.510845184326172,13.641642
2455,15.033304214477539,17.216736
2456,15.34211540222168,18.237999
2457,11.667487144470215,13.520837
2458,21.520883560180664,11.884656
2459,14.869851112365723,11.884656
2460,39.03579330444336,11.884656
2461,36.97248077392578,11.884656
2462,19.872488021850586,11.884656
2463,16.86834144592285,11.884656
2464,15.22127628326416,15.831909
2465,15.901082038879395,20.401047
2466,20.80374526977539,11.884656
2467,14.950040817260742,11.884656
2468,30.222414016723633,11.884656
2469,23.839826583862305,11.884656
2470,18.15637969970703,17.370966
2471,18.167964935302734,17.387072
2472,11.230219841003418,13.641446
2473,17.945598602294922,11.884656
2474,23.342529296875,11.884656
2475,15.091043472290039,11.884656
2476,23.503742218017578,11.884656
2477,13.452752113342285,16.737947
2478,16.20610809326172,11.884656
2479,22.13615608215332,11.884656
2480,20.896207809448242,11.884656
2481,12.946415901184082,11.884656
2482,21.358562469482422,11.884656
2483,16.56200408935547,11.884656
2484,16.80796241760254,11.884656
2485,13.607232093811035,14.630252
2486,14.084592819213867,14.134524
2487,21.28407096862793,11.884656
2488,17.225666046142578,11.884656
2489,12.190181732177734,14.032617
2490,13.490899085998535,11.884656
2491,14.959349632263184,11.884656
2492,25.807451248168945,11.884656
2493,15.979766845703125,11.884656
2494,21.814292907714844,11.884656
2495,22.236196517944336,11.884656
2496,17.419031143188477,11.884656
2497,12.136476516723633,11.884656
2498,17.094388961791992,11.884656
2499,16.34923553466797,11.884656
2500,21.553936004638672,11.884656
2501,12.479409217834473,13.727253
2502,14.751029968261719,13.502377
2503,14.599488258361816,11.884656
2504,15.822028160095215,11.884656
2505,19.689973831176758,11.884656
2506,11.613227844238281,13.844989
2507,16.30484390258789,19.847343
2508,16.294818878173828,20.360756
2509,13.590551376342773,14.060718
2510,17.225666046142578,11.884656
2511,15.702183723449707,16.232655
2512,33.134273529052734,11.884656
2513,35.905792236328125,11.884656
2514,15.103157997131348,11.884656
2515,12.366119384765625,14.594553
2516,12.865523338317871,14.822354
2517,15.203911781311035,15.411258
2518,16.23678970336914,17.971128
2519,13.401850700378418,14.989507
2520,13.816377639770508,13.620749
2521,14.489153861999512,14.137769
2522,14.912182807922363,11.884656
2523,18.047439575195312,11.884656
2524,19.540767669677734,11.884656
2525,19.164661407470703,11.884656
2526,22.976390838623047,11.884656
2527,20.67842674255371,11.884656
2528,13.798831939697266,11.884656
2529,18.159887313842773,11.884656
2530,22.917449951171875,11.884656
2531,11.62362003326416,13.495316
2532,12.865523338317871,14.673884
2533,32.124107360839844,11.884656
2534,15.118597030639648,15.556266
2535,14.159351348876953,11.884656
2536,12.304805755615234,12.879823
2537,16.288663864135742,11.884656
2538,16.7239990234375,11.884656
2539,10.82423210144043,13.025615
2540,16.804851531982422,11.884656
2541,16.05607032775879,11.884656
2542,11.634655952453613,13.455878
2543,23.80827522277832,11.884656
2544,15.211091041564941,11.884656
2545,18.182220458984375,11.884656
2546,15.3971586227417,14.954436
2547,10.626408576965332,13.1021185
2548,15.245424270629883,11.884656
2549,13.260631561279297,11.884656
2550,10.544502258300781,13.19394
2551,22.193805694580078,11.884656
2552,15.551669120788574,11.884656
2553,12.56472396850586,13.635911
2554,16.143184661865234,11.884656
2555,22.045564651489258,11.884656
2556,14.489153861999512,14.142238
2557,14.928646087646484,14.961884
2558,16.680997848510742,11.884656
2559,16.66542625427246,11.884656
2560,15.610513687133789,13.722238
2561,16.396461486816406,14.601307
2562,15.531575202941895,19.380056
2563,14.179682731628418,14.603945
2564,15.855671882629395,19.563787
2565,13.67051887512207,14.451247
2566,18.820661544799805,11.884656
2567,15.203911781311035,14.950569
2568,17.1864013671875,15.05095
2569,12.541426658630371,15.446236
2570,14.783108711242676,11.884656
2571,17.3485164642334,13.745292
2572,23.402921676635742,11.884656
2573,10.626408576965332,13.222702
2574,13.431294441223145,14.042862
2575,13.865817070007324,14.265549
2576,41.34840774536133,11.884656
2577,21.73676872253418,11.884656
2578,15.245424270629883,11.884656
2579,13.128655433654785,16.7379
2580,13.997413635253906,11.884656
2581,20.403348922729492,11.884656
2582,19.010639190673828,11.884656
2583,12.177143096923828,14.054673
2584,16.772830963134766,20.22154
2585,15.232206344604492,11.884656
2586,20.03204345703125,11.884656
2587,15.160743713378906,18.036491
2588,12.028984069824219,14.526223
2589,16.39575958251953,13.451236
2590,37.37005615234375,11.884656
2591,37.246238708496094,11.884656
2592,17.779321670532227,17.56332
2593,23.00942611694336,11.884656
2594,23.097740173339844,11.884656
2595,27.040573120117188,11.884656
2596,15.168387413024902,14.238434
2597,21.900970458984375,11.884656
2598,14.45876693725586,17.486675
2599,20.97968864440918,11.884656
2600,19.946897506713867,11.884656
2601,16.14612579345703,11.884656
2602,16.016860961914062,17.84076
2603,16.30327606201172,17.823708
2604,40.418392181396484,11.884656
2605,38.12806701660156,11.884656
2606,15.987306594848633,11.884656
2607,14.54399299621582,13.72978
2608,16.46965980529785,11.884656
2609,12.878561973571777,14.745614
2610,13.414413452148438,14.278602
2611,22.917449951171875,11.884656
2612,12.865612983703613,11.884656
2613,15.891002655029297,11.884656
2614,17.30535888671875,11.884656
2615,19.3605899810791,11.884656
2616,20.846460342407227,11.884656
2617,14.125031471252441,11.884656
2618,15.6417236328125,11.884656
2619,21.964698791503906,11.884656
2620,36.12324523925781,11.884656
2621,36.134849548339844,11.884656
2622,16.14612579345703,11.884656
2623,14.779796600341797,11.884656
2624,16.613759994506836,11.884656
2625,14.376768112182617,17.511375
2626,15.397819519042969,11.884656
2627,16.848642349243164,11.884656
2628,20.850908279418945,11.884656
2629,14.337599754333496,17.486752
2630,15.200591087341309,14.359626
2631,43.19176483154297,11.884656
2632,16.98856544494629,15.520053
2633,23.92740249633789,11.884656
2634,17.182876586914062,11.884656
2635,17.75399398803711,11.884656
2636,14.099417686462402,13.899766
2637,16.721027374267578,11.884656
2638,12.02511978149414,13.972277
2639,19.85152244567871,11.884656
2640,19.13137435913086,11.884656
2641,19.081722259521484,11.884656
2642,14.701106071472168,14.197222
2643,20.131038665771484,11.884656
2644,13.188060760498047,13.722807
2645,21.15452003479004,11.884656
2646,28.516300201416016,11.884656
2647,16.599489212036133,14.904166
2648,22.2667293548584,11.884656
2649,13.833531379699707,14.377088
2650,14.011140823364258,11.884656
2651,17.449798583984375,11.884656
2652,43.54908752441406,11.884656
2653,13.505236625671387,14.051556
2654,16.375633239746094,16.219988
2655,13.993477821350098,14.347409
2656,15.307182312011719,11.884656
2657,19.879892349243164,19.822197
2658,15.813721656799316,11.884656
2659,16.400184631347656,11.884656
2660,16.701431274414062,11.884656
2661,19.616065979003906,11.884656
2662,17.715576171875,11.884656
2663,17.32544708251953,11.884656
2664,14.843331336975098,14.935031
2665,16.73187828063965,11.884656
2666,10.874994277954102,13.470146
2667,12.616094589233398,14.316799
2668,22.65167999267578,11.884656
2669,12.353080749511719,14.527154
2670,16.597856521606445,14.840169
2671,15.855671882629395,19.15159
2672,13.347496032714844,16.416708
2673,16.278732299804688,11.884656
2674,19.203304290771484,18.24874
2675,13.250626564025879,16.75423
2676,15.326309204101562,17.958632
2677,13.521002769470215,14.351087
2678,18.975549697875977,11.884656
2679,15.0527925491333,18.189625
2680,27.125524520874023,11.884656
2681,15.294671058654785,11.884656
2682,16.975736618041992,11.884656
2683,15.192445755004883,11.884656
2684,15.916607856750488,11.884656
2685,21.505271911621094,11.884656
2686,17.601465225219727,11.884656
2687,14.38051986694336,14.761604
2688,17.44809913635254,11.884656
2689,13.150625228881836,13.961886
2690,22.450355529785156,11.884656
2691,13.015738487243652,16.256342
2692,13.466968536376953,14.821883
2693,12.366119384765625,14.60119
2694,18.38490867614746,11.884656
2695,15.162169456481934,11.884656
2696,15.240927696228027,17.177126
2697,15.337038040161133,11.884656
2698,16.82013702392578,11.884656
2699,20.19239044189453,11.884656
2700,19.86479377746582,11.884656
2701,14.476747512817383,11.884656
2702,21.413246154785156,11.884656
2703,18.094018936157227,11.884656
2704,13.648237228393555,17.110523
2705,11.434409141540527,13.857848
2706,19.628173828125,17.99152
2707,12.59380054473877,13.750737
2708,13.295000076293945,16.334045
2709,16.341327667236328,11.884656
