"id","province","city","address","postalCode","longitude","latitude","price","buildingTypeId","tradeTypeId","listingDate","furnished","style","community","airConditioning","washrooms","basement1","familyRoom","fireplaceStove","heatSource","garageType","kitchens","parkingSpaces","parkingIncluded","rooms","waterIncluded","totalParkingSpaces","district","projectDaysOnMarket","daysOnMarket","bedrooms","ownerShipType","bathroomTotal"
"2246647","Ontario","Toronto","#802 -40 SCOLLARD ST","M5R3S1","-79.389571","43.6725538","618800","1","1","10/11/2018",,"Apartment","Annex","Central Air","1","None","Y","Y","Gas","Undergrnd","1","0","N","3","Y","0","C02","34","11","1","Condominium/Strata","1"
"2250378","Ontario","Toronto","#206 -485 ROSEWELL AVE","M4R2J2","-79.4128534","43.7217254","499900","1","1","13/11/2018",,"Apartment","Lawrence Park South","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C04","28","8","1 + 1","Condominium/Strata","1"
"2230518","Ontario","Toronto","#412 -15 STAFFORD ST","M5V3X6","-79.4101219","43.6414398","2350","1","2","3/11/2018","N","Apartment","Niagara","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","18","1","Condominium/Strata","1"
"2259930","Ontario","Toronto","369 DOUGLAS AVE","M5M1H3","-79.4192967","43.7229554","2195000","3","1","16/11/2018",,"2-Storey","Bedford Park-Nortown","Central Air","4","Fin W/O","Y","Y","Gas","Built-In","1","2"," ","9"," ","4","C04","28","5","4 + 1","Freehold","4"
"2268766","Ontario","Toronto","229 OLD WESTON RD","M6N3A6","-79.4621215","43.6708411","599900","6","1","21/11/2018",,"3-Storey","Weston-Pellam Park","Central Air","4","Finished","Y","Y","Gas","Built-In","1","1"," ","6"," ","2","W03","27","7","3 + 1","Freehold","4"
"2195017","Ontario","Toronto","#708 -15 WINDERMERE AVE","M6S5A2","-79.4690573","43.6369251","538900","1","1","22/10/2018",,"Apartment","High Park-Swansea","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","W01","18","25","1 + 1","Condominium/Strata","2"
"2182786","Ontario","Toronto","#822 -800 LAWRENCE AVE W","M6A1C3","-79.4530725","43.714543","399900","1","1","16/10/2018",,"Apartment","Yorkdale-Glen Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","3","Y","1","W04","22","36","1","Condominium/Strata","1"
"2204887","Ontario","Toronto","37 FIRST AVE","M4M1W7","-79.3508804","43.6647823","1229000","6","1","25/10/2018",,"2 1/2 Storey","South Riverdale","None","2","Part Fin","Y","N","Gas","None","1","0"," ","8"," ","0","E01","17","15","5 + 1","Freehold","2"
"2151935","Ontario","Toronto","371 O'CONNOR DR","M4J2V8","-79.3387712","43.6956025","1099000","3","1","5/10/2018",,"Bungalow","East York","Central Air","2","Apartment","Y","N","Gas","Detached","1","1"," ","7"," ","3","E03","16","35","2 + 1","Freehold","2"
"2185544","Ontario","Toronto","108 GRANGER AVE","M1K3L3","-79.2559649","43.7260535","686000","3","1","18/10/2018",,"Bungalow","Kennedy Park","Central Air","2","Apartment","N","N","Gas","None","1","3"," ","6"," ","3","E04","20","34","3 + 2","Freehold","2"
"2225983","Ontario","Toronto","58 PARADE SQ","M1C3T6","-79.1800145","43.7924618","800000","3","1","2/11/2018",,"2-Storey","Highland Creek","Central Air","3","Finished","Y","Y","Gas","Attached","1","3"," ","8"," ","5","E10","25","19","3 + 1","Freehold","3"
"2189124","Ontario","Toronto","183 PHYLLIS AVE","M1M1Y7","-79.2306868","43.73034","699000","3","1","19/10/2018",,"1 1/2 Storey","Cliffcrest","Central Air","1","Finished","N","N","Gas","Detached","1","3"," ","5"," ","4","E08","17","33","3 + 1","Freehold","1"
"2244126","Ontario","Toronto","45 EASTWOOD AVE","M1N3G9","-79.2674686","43.6917756","1199900","3","1","9/11/2018",,"2-Storey","Birchcliffe-Cliffside","Central Air","4","Finished","Y","Y","Gas","None","1","4"," ","9"," ","4","E06","19","12","4 + 1","Freehold","4"
"2250916","Ontario","Toronto","28 TRELLANOCK AVE","M1C5B7","-79.1364769","43.7805021","699990","3","1","13/11/2018",,"2-Storey","Rouge E10","Central Air","4","Apartment","Y","N","Gas","Detached","1","3"," ","6"," ","4","E10","25","8","3 + 1","Freehold","4"
"2208416","Ontario","Toronto","#3003 -8 PARK RD","M4W3S5","-79.3846911","43.6713021","2100","1","2","26/10/2018","N","Apartment","Rosedale-Moore Park","Central Air","1","None","N","N","Gas","None","1","0","N","4","Y","0","C09","20","21","1","Condominium/Strata","1"
"2162956","Ontario","Toronto","125 ALFORD CRES","M1B4C1","-79.2097125","43.8092394","633000","3","1","10/10/2018",,"2-Storey","Malvern","Central Air","3","Finished","N","N","Gas","Built-In","1","2"," ","6"," ","3","E11","20","30","3","Freehold","3"
"2207783","Ontario","Toronto","#1810 -19 GRAND TRUNK CRES","M5J3A3","-79.3826205","43.6415846","2990","1","2","26/10/2018","Y","Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","0","Y","6","Y","1","C01","22","11","2","Condominium/Strata","2"
"2238145","Ontario","Toronto","58 ROBINSON AVE","M1L3T1","-79.2800676","43.6953587","699999","3","1","7/11/2018",,"2-Storey","Oakridge","Central Air","2","Fin W/O","N","N","Gas","Built-In","1","3"," ","6"," ","5","E06","19","14","3 + 1","Freehold","2"
"1963873","Ontario","Toronto","#310 -890 SHEPPARD AVE W","M3H6B9","-79.4557096","43.7522496","540787","1","1","1/8/2018",,"Apartment","Bathurst Manor","Central Air","2","None","N","N","Gas","Undergrnd","1","2","Y","5","Y","2","C06","14","100","3 + 2","Freehold","3"
"1963873","Ontario","Toronto","#310 -890 SHEPPARD AVE W","M3H6B9","-79.4557096","43.7522496","540787","1","1","1/8/2018",,"Apartment","Bathurst Manor","Central Air","2","None","N","N","Gas","Undergrnd","1","2","Y","5","Y","2","C06","14","100","2","Condominium/Strata","2"
"2173435","Ontario","Toronto","534 CALEDONIA RD","M6E4V4","-79.4617529","43.6912551","724900","3","1","13/10/2018",,"Bungalow","Caledonia-Fairbank","Central Air","2","Sep Entrance","Y","N","Gas","Detached","2","7"," ","5"," ","9","W03","20","46","2 + 1","Freehold","2"
"2207523","Ontario","Toronto","16 LEAMINGTON AVE","M8Z2W4","-79.5121928","43.6392858","2799000","3","1","26/10/2018",,"2-Storey","Stonegate-Queensway","Central Air","6","Finished","Y","Y","Gas","Attached","1","2"," ","11"," ","3","W07","30","33","5 + 1","Freehold","6"
"2192676","Ontario","Toronto","#2611 -761 BAY ST","M5G2R2","-79.3848314","43.6595671","718000","1","1","20/10/2018",,"Apartment","Bay Street Corridor","Central Air","1","Other","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","13","1 + 1","Condominium/Strata","1"
"2173746","Ontario","Toronto","31 ROBINDALE AVE","M8W4A8","-79.5304638","43.6066139","779999","3","1","13/10/2018",,"2-Storey","Alderwood","Central Air","2","Part Fin","N","N","Gas","None","1","3"," ","7"," ","3","W06","25","46","3","Freehold","2"
"2058504","Ontario","Toronto","10 JEFF DR","M9C1J6","-79.5633512","43.6307971","4900","3","2","6/9/2018","Y","2-Storey","Markland Wood","Central Air","4","Finished","N","N","Gas","Attached","1","3","Y","7","Y","4","W08","26","83","3 + 1","Freehold","4"
"2262041","Ontario","Toronto","227 CLEARBROOKE CIRC","M9W2G7","-79.5676095","43.7179326","684900","3","1","17/11/2018",,"Bungalow","Rexdale-Kipling","Central Air","2","Finished","N","N","Gas","None","1","4"," ","6"," ","4","W10","24","12","3 + 1","Freehold","2"
"1929827","Ontario","Toronto","393 OLD ORCHARD GRVE","M5M2G1","-79.4216843","43.7306498","1599800","3","1","18/7/2018",,"2-Storey","Bedford Park-Nortown","Wall Unit","3","Finished","Y","Y","Gas","Detached","1","2"," ","6"," ","4","C04","12","131","3 + 1","Freehold","3"
"1929827","Ontario","Toronto","393 OLD ORCHARD GRVE","M5M2G1","-79.4216843","43.7306498","1599800","3","1","18/7/2018",,"2-Storey","Bedford Park-Nortown","Wall Unit","3","Finished","Y","Y","Gas","Detached","1","2"," ","6"," ","4","C04","12","131","3 + 0","Freehold","3"
"1953020","Ontario","Toronto","#1002 -565 WILSON AVE","M3H5Y6","-79.4480629","43.7340513","2400","1","2","27/7/2018","N","Apartment","Clanton Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C06","14","122","2","Condominium/Strata","2"
"1953020","Ontario","Toronto","#1002 -565 WILSON AVE","M3H5Y6","-79.4480629","43.7340513","2400","1","2","27/7/2018","N","Apartment","Clanton Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C06","14","122","3 + 1","Freehold","4"
"2062038","Ontario","Toronto","#911 -225 SACKVILLE ST","M5A3H1","-79.3627273","43.6598236","419000","1","1","6/9/2018",,"Apartment","Regent Park","Central Air","1","None","N","N","Gas","None","1","0","N","3","Y","0","C08","21","78","0","Condominium/Strata","1"
"2272429","Ontario","Toronto","82 GLENELLEN DR E","M8Y2H1","-79.4940939","43.6413572","1499000","3","1","22/11/2018",,"Bungalow","Stonegate-Queensway","Central Air","2","Finished","N","Y","Gas","Attached","1","4"," ","6"," ","6","W07","13","4","3","Freehold","2"
"2208749","Ontario","Toronto","1303 QUEEN ST E","M4L1C2","-79.327907","43.6636474","999999","3","1","26/10/2018",,"2 1/2 Storey","South Riverdale","Central Air","2","Full","Y","N","Gas","None","1","3"," ","7"," ","3","E01","17","30","2","Freehold","2"
"2086283","Ontario","Toronto","29 BLYTH HILL RD","M4N3L6","-79.3858167","43.7173553","8695000","3","1","13/9/2018",,"3-Storey","Bridle Path-Sunnybrook-York Mills","Central Air","8","Finished","Y","Y","Gas","Built-In","1","6"," ","14"," ","10","C12","30","72","6 + 1","Freehold","8"
"2208469","Ontario","Toronto","#305 -460 ADELAIDE ST","M5A1N6","-79.3665108","43.6527574","1950","1","2","26/10/2018","N","Apartment","Moss Park","Central Air","1","None","N","N","Gas","Undergrnd","1","0","N","4","N","0","C08","18","29","1","Condominium/Strata","1"
"2247885","Ontario","Toronto","196 CAMERON AVE","M2N1E7","-79.4200245","43.7552806","6500","3","2","9/11/2018","N","2-Storey","Lansing-Westgate","None","5","Part Fin","N","N","Gas","None","1","2","Y","9","N","2","C07","31","14","4 + 1","Freehold","5"
"2241416","Ontario","Toronto","499 PALMERSTON BLVD","M6G2P2","-79.4125995","43.6626483","2795000","3","1","8/11/2018",,"3-Storey","Palmerston-Little Italy","Central Air","5","Finished","Y","Y","Gas","None","2","2"," ","13"," ","2","C01","22","17","4 + 2","Freehold","5"
"2251515","Ontario","Toronto","#1107 -4 PARK VISTA DR","M4B3M8","-79.2994276","43.698102","2200","1","2","12/11/2018","N","Apartment","O'Connor-Parkview","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","E03","16","14","2 + 1","Condominium/Strata","2"
"2260064","Ontario","Toronto","#2012 -17 BARBERRY PL","M2K3E2","-79.3847188","43.7651861","2150","1","2","16/11/2018","N","Apartment","Bayview Village","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C15","26","7","1 + 1","Condominium/Strata","2"
"2256057","Ontario","Toronto","#203 -95 LOMBARD ST","M5C2V3","-79.373248","43.6520088","489900","1","1","15/11/2018",,"Apartment","Church-Yonge Corridor","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C08","18","8","1 + 1","Condominium/Strata","1"
"2170567","Ontario","Toronto","#1102 -2350 BRIDLETOWNE CIRC","M1W3E6","-79.3165935","43.8007222","518900","1","1","11/10/2018",,"Apartment","L'Amoreaux","Central Air","2","None","Y","N","Gas","Undergrnd","1","1","Y","7","Y","1","E05","24","43","2 + 1","Condominium/Strata","2"
"2216369","Ontario","Toronto","##203 -1715 KINGSTON RD","M1N1S8","-79.2627414","43.6924241","289900","1","1","1/11/2018",,"Apartment","Birchcliffe-Cliffside","Other","1","None","N","N","Electric","Surface","1","0","Y","5","Y","1","E06","19","24","2","Condominium/Strata","1"
"2186775","Ontario","Toronto","#808 -1 VALHALLA INN RD","M9B1S9","-79.5594669","43.6402851","399900","1","1","17/10/2018",,"Apartment","Islington-City Centre West","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","W08","26","39","1","Condominium/Strata","1"
"2266725","Ontario","Toronto","#239 -36 VIA BAGNATO","M6A0B7","-79.4533013","43.7150698","1950","1","2","20/11/2018","N","Apartment","Yorkdale-Glen Park","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","W04","25","3","1","Condominium/Strata","1"
"2244802","Ontario","Toronto","#607 -33 SINGER CRT","M2K0B4","-79.3686002","43.7696154","1850","1","2","8/11/2018","N","Apartment","Bayview Village","Central Air","1","None","N","N","Other","Undergrnd","1","1","Y","4","Y","1","C15","26","15","1 + 1","Condominium/Strata","1"
"2241852","Ontario","Toronto","#903 -190 ST GEORGE ST","M5R2N4","-79.4009229","43.6694691","750000","1","1","7/11/2018",,"Apartment","Annex","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C02","34","16","1","Condominium/Strata","1"
"2259080","Ontario","Toronto","#314 -5 HANNA AVE","M6K0B8","-79.4183866","43.6374534","589000","1","1","16/11/2018",,"Loft","Niagara","Central Air","2","None","Y","N","Gas","Undergrnd","1","0","Y","5","Y","1","C01","22","8","2","Condominium/Strata","2"
"2230513","Ontario","Toronto","#PH701 -205 MANNING AVE","M6J2K7","-79.4106916","43.6516047","3495","1","2","3/11/2018","Y","Apartment","Trinity-Bellwoods","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","4","Y","1","C01","22","20","2","Condominium/Strata","2"
"2213149","Ontario","Toronto","18 RAGLAN AVE","M6C2L1","-79.4199798","43.683604","4000","3","2","30/10/2018","N","2-Storey","Humewood-Cedarvale","Central Air","2","Apartment","Y","Y","Gas","Other","2","2","Y","7","N","2","C03","27","25","4 + 1","Freehold","2"
"2230006","Ontario","Toronto","#5006 -55 BREMNER BLVD","M5J0A6","-79.3806168","43.6428849","1190000","1","1","3/11/2018",,"Apartment","Waterfront Communities C1","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","6","Y","1","C01","22","22","3","Condominium/Strata","2"
"2227117","Ontario","Toronto","91 PLEASANT VIEW DR","M2J3R2","-79.3339589","43.7841465","2200","3","2","2/11/2018","N","Bungalow","Pleasant View","Central Air","1","Apartment","Y","Y","Gas","Attached","1","4","Y","7","N","6","C15","26","21","3","Freehold","1"
"2197282","Ontario","Toronto","#401 -55 SKYMARK DR","M2H3N4","-79.3521126","43.7949367","599900","1","1","23/10/2018",,"Apartment","Hillcrest Village","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","7","Y","1","C15","26","31","3 + 1","Condominium/Strata","2"
"2241680","Ontario","Toronto","#1407 -88 SHEPPARD AVE E","M2N6Y2","-79.4070417","43.7640292","2400","1","2","8/11/2018","N","Apartment","Willowdale East","Central Air","1","None","N","N","Gas","Undergrnd","1","1","Y","4","N","1","C14","29","15","1 + 1","Condominium/Strata","1"
"2241696","Ontario","Toronto","#TH09 -63 HAVENBROOK BLVD","M2J1A7","-79.3500979","43.767886","2500","1","2","8/11/2018","N","Apartment","Henry Farm","Central Air","2","Part Fin","N","N","Gas","Undergrnd","1","1","N","7","N","1","C15","26","18","3","Condominium/Strata","2"
"2090380","Ontario","Toronto","8 BURNCREST DR","M5M2Z3","-79.4240986395674","43.7386962738908","2800000","3","1","14/9/2018",,"2-Storey","Bedford Park-Nortown","Central Air","5","Fin W/O","Y","Y","Gas","Attached","1","4"," ","9"," ","6","C04","22","70","4 + 1","Freehold","5"
"2240665","Ontario","Toronto","62 TWELFTH ST","M8V3G7","-79.5100075","43.5969938","669000","3","1","8/11/2018",,"Bungalow","New Toronto","None","2","Finished","N","N","Gas","None","1","3"," ","6"," ","3","W06","25","8","2 + 2","Freehold","2"
"2248955","Ontario","Toronto","#910 -100 LEEWARD GLWY","M3C2Z1","-79.3295607","43.7115303","2300","1","2","10/11/2018","N","Apartment","Flemingdon Park","Window Unit","2","None","N","N","Gas","Undergrnd","1","1","Y","8","Y","1","C11","21","19","3","Condominium/Strata","2"
"2113059","Ontario","Toronto","#8 -785 BROWNS LINE","M8W3V8","-79.5477241","43.6087182","249900","1","1","22/9/2018",,"Apartment","Alderwood","Window Unit","1","Other","N","N","Other","Surface","1","1","Y","4","Y","1","W06","24","60","1","Shares in Co-operative","1"
"2193447","Ontario","Toronto","#1411 -1070 SHEPPARD AVE W","M3J0G8","-79.465027","43.7505992","1975","1","2","19/10/2018","N","Apartment","York University Heights","Central Air","1","None","Y","N","Electric","Undergrnd","1","1","Y","5","Y","1","W05","30","13","1 + 1","Condominium/Strata","1"
"2175829","Ontario","Toronto","#207 -478 KING ST W","M5V0A8","-79.3963237","43.6454496","499900","1","1","13/10/2018",,"Apartment","Waterfront Communities C1","Central Air","1","None","N","N","Other","Undergrnd","1","0","N","3","Y","0","C01","22","25","1","Condominium/Strata","1"
"2260418","Ontario","Toronto","35 FATHER REDMOND WAY","M8W0B4","-79.5338986","43.6105005","3850","3","2","15/11/2018","N","3-Storey","Alderwood","Central Air","4","Unfinished","Y","N","Gas","Built-In","1","1","Y","8","N","2","W06","25","14","4","Freehold","4"
"2053164","Ontario","Toronto","6 RACHAEL ST","M4W1M5","-79.3780353","43.6743298","3999800","3","1","5/9/2018",,"3-Storey","Rosedale-Moore Park","Central Air","6","Finished","Y","Y","Gas","Built-In","1","2"," ","8"," ","3","C09","27","77","4","Freehold","6"
"2272161","Ontario","Toronto","#1302 -50 FOREST MANOR RD","M2J0E3","-79.344846","43.7725671","2500","1","2","22/11/2018","Y","Apartment","Henry Farm","Central Air","2","None","N","N","Electric","Undergrnd","1","1","Y","6","Y","1","C15","26","5","2","Condominium/Strata","2"
"2278011","Ontario","Toronto","#522 -411 CHURCH ST","L6J1P1","-79.3792543","43.6627366","789900","1","1","24/11/2018",,"Apartment","Bay Street Corridor","Central Air","2","None","N","N","Gas","None","1","1","Y","4","Y","1","C01","17","3","2","Condominium/Strata","2"
"2241070","Ontario","Toronto","#LW04 -90 BROADVIEW AVE","M4M0A7","-79.3497323","43.6579715","799000","1","1","8/11/2018",,"Loft","South Riverdale","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","E01","17","8","1 + 1","Condominium/Strata","2"
"2103609","Ontario","Toronto","#TPH19 -80 HARRISON GARDEN BLVD","M2N7E3","-79.4057622","43.7563264","949900","1","1","19/9/2018",,"Apartment","Willowdale East","Central Air","2","None","N","N","Gas","Undergrnd","1","2","Y","5","Y","2","C14","21","58","2","Condominium/Strata","2"
"2111078","Ontario","Toronto","#WL03 -80 MARINE PARADE DR","M8V0A3","-79.4773393","43.6261384","849800","6","1","21/9/2018",,"Multi-Level","Mimico","Central Air","2","None","N","Y","Gas","Undergrnd","1","0","Y","4","Y","1","W06","24","42","1 + 1","Condominium/Strata","2"
"2138501","Ontario","Toronto","#PH1 -1 MASSEY SQ","M4C5L4","-79.2941767","43.6964446","375000","1","1","2/10/2018",,"Apartment","Crescent Town","Wall Unit","1","None","N","N","Electric","Undergrnd","1","0","N","5","Y","0","E03","16","56","2","Condominium/Strata","1"
"2260164","Ontario","Toronto","#1409 -225 SACKVILLE ST","M5A0B9","-79.3627273","43.6598236","2600","1","2","15/11/2018","N","Apartment","Regent Park","Central Air","2","None","N","N","Gas","Undergrnd","1","1","Y","5","Y","1","C08","18","13","2","Condominium/Strata","2"
"2115635","Ontario","Toronto","67 MANN AVE","M4S2Y2","-79.3779138","43.7104596","4950","3","2","22/9/2018","N","2-Storey","Mount Pleasant East","Central Air","4","Fin W/O","Y","Y","Gas","Built-In","1","1","Y","8","Y","3","C10","18","60","3 + 1","Freehold","4"
"2165449","Ontario","Toronto","#1909 -45 CHARLES ST E","M4Y0B8","-79.3839957","43.6687178","738000","1","1","11/10/2018",,"Apartment","Church-Yonge Corridor","Central Air","2","None","N","N","Gas","Undergrnd","1","0","Y","6","Y","0","C08","18","47","1 + 1","Condominium/Strata","2"
