longitude,latitude,price,buildingTypeId,bedrooms,daysOnMarket
-114.108189,50.913093,468900.0,1.0,2.0,42
-63.2863253,45.3486037,186500.0,1.0,3.0,23
-73.62374445,45.47764514,569000.0,1.0,3.0,30
-79.7456801,43.4295407,449900.0,2.0,2.0,18
-79.97835699999997,43.20994500000001,889000.0,1.0,3.0,24
-74.025553,45.751116,239900.0,2.0,5.0,14
-97.136705,49.846774,369900.0,1.0,3.0,6
-79.481358,43.175184,534900.0,1.0,4.0,3
-97.182891,49.772752,474900.0,2.0,1.0,38
-80.50755600000002,43.41872100000001,264900.0,1.0,4.0,6
-113.622717747846,53.672216537175,624900.0,2.0,3.0,24
-79.2552731,43.773249,369000.0,1.0,3.0,14
-81.20366700000002,42.99094,224900.0,1.0,2.0,11
-79.3717055,43.6597538,849900.0,1.0,3.0,21
-80.48844,43.384072,299900.0,1.0,5.0,6
-97.177435,49.89403,284900.0,1.0,2.0,9
-80.411457,43.454274,580000.0,1.0,4.0,34
-113.924969,51.12379,569000.0,1.0,3.0,1
-79.454425,44.60785900000001,339900.0,2.0,1.0,8
-80.303845,42.819937,299000.0,1.0,4.0,19
-113.55421,53.272125,87010.0,1.0,4.0,35
-114.139871,50.997381,724900.0,2.0,2.0,28
-79.9169885,43.2032573,549900.0,2.0,4.0,35
-113.409442,53.355427,299900.0,1.0,4.0,7
-79.4976,43.7638244,349000.0,1.0,3.0,14
-118.73670676,55.12424987,699900.0,1.0,2.0,17
-113.3530379,52.9760211,314000.0,1.0,3.0,15
-79.19175,43.09353400000001,521000.0,2.0,4.0,17
-75.629901,45.363689,250000.0,2.0,1.0,36
-122.7637819,53.85671181985,339000.0,1.0,2.0,23
-75.670161,45.44345300000001,384000.0,1.0,3.0,15
-124.546864,49.870782,189900.0,1.0,2.0,15
-119.562043,49.338525,170000.0,1.0,2.0,17
-123.12572079999998,49.25684320000001,988000.0,2.0,2.0,13
-79.2658163,43.7524146,387000.0,1.0,3.0,16
-114.097358,51.024119,288857.0,2.0,3.0,10
-82.899249,42.308509,329900.0,2.0,2.0,23
-80.541042,43.485791,239900.0,1.0,3.0,15
-73.56096020000003,45.5295528,375000.0,1.0,5.0,25
-114.510157,51.193422,489900.0,1.0,4.0,10
-79.3198853,43.7976705,416900.0,1.0,2.0,20
-79.800073,43.380352,524900.0,1.0,5.0,13
-80.549523,43.41179,439800.0,1.0,5.0,7
-113.4592695,53.5124921,449900.0,2.0,1.0,8
-79.4435048,44.0967403,999000.0,1.0,3.0,11
-113.43577009999998,53.6262411,400000.0,2.0,1.0,17
-79.801769,43.376255,319900.0,1.0,4.0,5
-80.245587,43.520996,394900.0,1.0,3.0,17
-113.43931299999998,53.607031000000006,379800.0,2.0,2.0,28
-75.67336596,45.50024308,219900.0,1.0,2.0,42
-73.97636142,45.36499735,609000.0,1.0,3.0,29
-75.708143,44.583767,414900.0,1.0,3.0,7
-80.387163,43.69340800000001,649900.0,1.0,3.0,13
-122.7967788,49.0315667,475000.0,1.0,3.0,21
-63.4862600153442,44.67350534092221,189000.0,1.0,3.0,14
-73.675793,45.512441,989000.0,1.0,2.0,21
-113.479469,53.609189,149900.0,1.0,3.0,12
-123.323804,48.437522,669900.0,1.0,4.0,3
-79.300365,45.158945,374900.0,1.0,3.0,19
-79.4501934,43.6597383,999000.0,1.0,3.0,24
-83.011822,42.249648,269900.0,2.0,1.0,7
-63.6537434,44.7289432,324900.0,1.0,4.0,13
-123.502325,48.40315800000001,895000.0,2.0,3.0,10
-79.4014219,43.643841,929900.0,2.0,1.0,6
-78.344976,44.316254,384900.0,1.0,3.0,7
-82.62280559999998,46.3673566,194900.0,1.0,3.0,15
-79.988623,43.210231,724000.0,1.0,2.0,34
-112.827248,52.999141,379000.0,1.0,3.0,18
-80.22655999999998,44.489599,300000.0,1.0,4.0,11
-113.814869,52.25856,187500.0,1.0,2.0,36
-80.285212,43.147845,359900.0,2.0,2.0,14
-79.72855440000002,43.6566995,399900.0,2.0,2.0,34
-78.82718620000001,43.90427879999999,599900.0,1.0,3.0,40
-68.1725492,49.2061476,129900.0,1.0,4.0,21
-97.066806,49.82458,399900.0,1.0,4.0,10
-81.178276,42.794438,389900.0,1.0,4.0,42
-79.7681776,43.66110020000001,763000.0,1.0,3.0,14
-79.401627,42.945429,429900.0,2.0,1.0,21
-79.546927,43.10523,659900.0,1.0,3.0,21
-123.0926113,49.3199205,599000.0,1.0,4.0,24
-113.572182,53.548957,450000.0,1.0,5.0,11
-80.17642,46.309202,249900.0,1.0,4.0,36
-123.341252,48.442232,639000.0,1.0,2.0,15
-123.113325,49.7466078,899000.0,1.0,3.0,24
-113.796911,52.261306,349900.0,1.0,3.0,3
-81.178174,42.755426,575000.0,1.0,4.0,12
-80.26874699999998,44.517875,389999.0,1.0,2.0,5
-118.780092,55.14838100000001,314900.0,1.0,3.0,20
-119.264035,50.695939,429900.0,1.0,3.0,34
-117.223861,49.573088,620000.0,1.0,2.0,15
-106.642932,52.15999,159900.0,2.0,2.0,46
-113.596718,53.5344849,284900.0,2.0,2.0,18
-97.088376,49.908243,145000.0,1.0,3.0,32
-123.511205,48.438761,609900.0,2.0,2.0,6
-72.988001,45.607789,279900.0,1.0,3.0,24
-82.285886,46.244914,264900.0,1.0,2.0,13
-82.66920999999998,42.050566,249900.0,1.0,2.0,14
-81.152015,46.430369,199000.0,1.0,4.0,20
-63.5515059,44.6724081,110000.0,1.0,3.0,20
-97.221872,49.883464,189900.0,1.0,3.0,22
-120.15771399999998,50.664993,479000.0,2.0,1.0,30
-75.324556,45.162109,249000.0,1.0,3.0,10
-81.255391,42.939274,349900.0,1.0,3.0,22
-73.682603,45.596939,519900.0,2.0,2.0,21
-113.6451369,53.6535314,374900.0,1.0,3.0,35
-113.6451369,53.6535314,374900.0,2.0,1.0,35
-80.705338,44.038762,459900.0,1.0,4.0,5
-79.3803887,43.6701589,589900.0,2.0,2.0,16
-79.3803887,43.6701589,589900.0,1.0,3.0,16
-79.4458061,43.6574534,539000.0,1.0,2.0,9
-73.72170374,45.60248581,270000.0,1.0,3.0,18
-82.176108,42.601086,29900.0,1.0,3.0,7
-128.621293256878,54.535341317108404,450000.0,1.0,2.0,13
-81.978269,42.553417,189900.0,1.0,4.0,19
-79.901495,43.2252,249000.0,1.0,3.0,6
-123.1408741,49.2901764,939000.0,1.0,3.0,28
-78.82864190000002,43.8936443,399000.0,1.0,4.0,18
-81.253006,43.007795,489900.0,1.0,3.0,2
-78.367623,44.298012,479900.0,1.0,3.0,8
-79.837137,43.20953,279900.0,1.0,4.0,4
-122.9172654,49.26297810000001,599900.0,2.0,2.0,22
-114.016564,50.921313,240000.0,1.0,3.0,40
-123.027774,49.23611320000001,666000.0,1.0,3.0,19
-79.66294559999999,43.78743789999999,729786.0,1.0,5.0,22
-122.8507537,49.1157181,899000.0,1.0,4.0,9
-80.338197,43.340793,419900.0,2.0,2.0,7
-79.2376546,43.132752,449900.0,1.0,3.0,23
-117.691108,49.100105,229000.0,1.0,4.0,20
-89.264629,48.446229,204900.0,1.0,3.0,14
-79.266132,42.981028,289900.0,1.0,4.0,11
-81.6263088,42.9709994,519900.0,1.0,3.0,17
-82.38745899999998,42.597728,179900.0,1.0,3.0,11
-79.40719179999998,43.7495301,589000.0,2.0,2.0,11
-79.710944,43.41354000000001,752000.0,2.0,1.0,9
-112.84066599999998,53.029611,438000.0,2.0,2.0,20
-78.350394,44.301859,399900.0,1.0,3.0,6
-113.969691,50.92145,579900.0,2.0,2.0,11
-122.9087907,49.2764486,539999.0,2.0,4.0,31
-81.280486,42.968459,289900.0,1.0,4.0,17
-75.542727,45.477376,325000.0,1.0,4.0,7
-79.68527759999998,43.545673,319000.0,1.0,2.0,9
-119.591655,49.59188,675000.0,1.0,3.0,23
-80.1233829,43.9014108,650000.0,2.0,2.0,10
-105.250726,53.75628199999999,189900.0,1.0,2.0,8
-79.05454499999998,43.8841641,584999.0,1.0,3.0,33
-79.3924571,43.6455046,1000000.0,1.0,3.0,12
-113.42771377190901,53.625796433409604,309000.0,2.0,1.0,20
-97.05974,49.861443,314900.0,1.0,3.0,6
-73.97720166,45.81180833,239900.0,1.0,3.0,23
-114.141039,51.165213,169800.0,1.0,3.0,28
-74.14741102,45.96176992,75000.0,1.0,4.0,7
-80.95286899999998,46.657744,349999.0,1.0,5.0,9
-79.7119509,43.7214409,489900.0,2.0,1.0,32
-80.20950699999999,43.15023,309900.0,1.0,3.0,28
-122.7860921,50.3157953,199000.0,1.0,3.0,31
-124.038648,49.238426,389900.0,2.0,2.0,20
-79.8137079,43.3593342,415000.0,2.0,2.0,15
-75.80544300000003,45.414647,229900.0,2.0,2.0,12
-123.0121513,49.2255637,548800.0,2.0,2.0,21
-123.1197933,49.2795653,938000.0,1.0,4.0,27
-106.646627,52.104792,269900.0,1.0,3.0,10
-79.51006240000002,43.6015185,339814.0,1.0,3.0,10
-80.76592,43.128902,237700.0,1.0,2.0,34
-80.76592,43.128902,237700.0,1.0,5.0,34
-106.672576,52.134249,399900.0,2.0,3.0,23
-81.29594820000001,43.0302798,724900.0,1.0,4.0,17
-79.3127827,43.7944626,369999.0,2.0,2.0,33
-79.00378,43.846133,619990.0,1.0,3.0,19
-97.314328,49.856558,279900.0,1.0,4.0,22
-123.959314,49.146264,389900.0,1.0,2.0,34
-123.0981931,49.2842679,898800.0,2.0,2.0,36
-79.38177979999998,43.6419081,645000.0,1.0,4.0,41
-79.38177979999998,43.6419081,645000.0,1.0,2.0,41
-79.23462579999998,43.8288926,699000.0,1.0,4.0,19
-79.47830929999998,43.6774792,729900.0,1.0,4.0,7
-79.473794,46.320102,199900.0,1.0,5.0,12
-79.5435225,43.8312433,849900.0,2.0,2.0,21
-106.594159,52.156084,475500.0,2.0,3.0,14
-128.545284,54.51675600000001,425000.0,2.0,1.0,12
-81.195757,42.992481,239900.0,1.0,3.0,6
-117.733692,49.096091,239000.0,1.0,3.0,28
-80.663782,43.400793,329000.0,2.0,1.0,2
-79.912697,43.226249,749900.0,1.0,1.0,24
-79.876269,43.249977,324900.0,1.0,4.0,20
-79.8438762,43.6925201,739900.0,1.0,2.0,14
-76.94643149999997,44.2583351,299900.0,2.0,2.0,22
-79.47915079999999,43.6989571,399900.0,2.0,3.0,5
-79.310705,44.737706,329900.0,1.0,4.0,40
-118.83789902,55.17620091,374800.0,1.0,3.0,30
-96.943011,49.322586,150000.0,1.0,3.0,3
-71.89053561,45.39320693,219900.0,1.0,3.0,25
-74.33259009999998,45.77097431,90000.0,1.0,3.0,14
-75.356822,45.09098,194900.0,1.0,3.0,16
-79.31552559999999,43.8023348,529900.0,1.0,3.0,33
-97.186474,49.844204,319900.0,1.0,5.0,46
-112.459116,50.784995,10000.0,1.0,2.0,23
-79.76090400000002,44.395224,998000.0,1.0,3.0,37
-77.89268100000002,44.223923,384900.0,2.0,2.0,6
-81.278545,42.956197,209900.0,2.0,2.0,4
-75.52879300000002,45.070318,489900.0,2.0,2.0,3
-123.0982562,49.2645553,549900.0,1.0,3.0,17
-79.3132982,43.6959827,949000.0,1.0,3.0,20
-81.407905,42.957137,299900.0,2.0,1.0,9
-76.260251,44.4126601,729000.0,2.0,2.0,41
-80.56076429999997,43.4853881,445000.0,1.0,3.0,18
-123.49915,48.454931,499900.0,1.0,3.0,14
-122.89275159999998,49.2596594,486000.0,1.0,4.0,41
-80.244034,43.507621,799900.0,2.0,3.0,40
-79.7678093,43.59659170000001,680000.0,2.0,2.0,13
-80.418398,43.471901,499900.0,2.0,1.0,9
-115.053999,49.504945,335000.0,1.0,5.0,16
-122.8031571,49.0364342,303000.0,1.0,3.0,8
-81.600881,44.262168,1050000.0,2.0,2.0,4
-113.664397,50.963258,668500.0,1.0,3.0,42
-73.56197695,45.38230081,259000.0,1.0,5.0,16
-79.3972358,43.64618839999999,950000.0,1.0,4.0,17
-97.157201,49.93734,269900.0,1.0,3.0,11
-75.70591999999998,44.606114,324900.0,2.0,1.0,8
-63.4822849,44.6070909,189900.0,1.0,5.0,43
-81.239014,42.984504,179000.0,1.0,3.0,19
-79.097811,43.072037,179000.0,2.0,3.0,22
-123.37776,48.499402,1050000.0,1.0,2.0,27
-73.55664261,46.30158643,99900.0,2.0,2.0,27
-79.41601800000002,44.616099,434900.0,1.0,5.0,7
-79.25417009999998,43.7902009,489900.0,1.0,4.0,22
-113.725881,52.48229,509900.0,1.0,3.0,33
-79.63948,44.366489,729000.0,1.0,3.0,30
-124.997356,49.674049,469900.0,1.0,2.0,41
-79.07055890000002,43.8515506,599800.0,2.0,2.0,15
-79.4710806,43.825328000000006,1048000.0,1.0,2.0,46
-113.789014,52.235187,162900.0,1.0,4.0,36
-79.3486127,43.79962570000001,859000.0,1.0,2.0,35
-79.3486127,43.79962570000001,859000.0,1.0,4.0,35
-79.32285999999998,44.749994,879900.0,1.0,3.0,35
-128.595686708531,54.5431823684002,320000.0,2.0,2.0,9
-113.942295,51.126011,334800.0,2.0,3.0,16
-122.7921695,49.2955857,559000.0,1.0,4.0,20
-81.064026,46.380667,719900.0,1.0,3.0,21
-80.50916099999998,43.47717700000001,674900.0,1.0,3.0,16
-81.324759,42.998633,629900.0,1.0,3.0,20
-112.707847,51.45753,150000.0,2.0,1.0,29
-113.6419836,53.66318390000001,400000.0,1.0,3.0,13
-80.261313,43.125354,264900.0,1.0,3.0,3
-123.1452121,49.2656719,599900.0,1.0,2.0,5
-75.883057,45.279305,399000.0,2.0,2.0,12
-115.313731,51.046044,594000.0,2.0,2.0,10
-79.2454946,43.7811612,425000.0,1.0,3.0,36
-122.7865253,49.2933489,666000.0,1.0,3.0,34
-79.6433128,43.5054221,499900.0,1.0,3.0,27
-123.459265,48.579457,689900.0,1.0,3.0,10
-112.837843,49.692152,139900.0,1.0,2.0,14
-65.991127,45.421545,214900.0,1.0,3.0,16
-79.716995,44.399538,514900.0,2.0,3.0,25
-73.78625134,45.64347296,494900.0,1.0,3.0,23
-113.8772799,53.5476769,359900.0,2.0,2.0,21
-82.193278,42.410784,149900.0,1.0,5.0,10
-79.721419,43.479619,385000.0,1.0,4.0,14
-122.6634896,49.1053881,399000.0,1.0,5.0,16
-79.217519,43.202929,429900.0,2.0,2.0,14
-79.3140041828156,43.7691835707638,799900.0,1.0,4.0,14
-76.5508315,44.26762460000001,619900.0,1.0,4.0,19
-79.76286390000001,43.711159,599000.0,2.0,2.0,27
-123.982042,49.184809,199900.0,2.0,2.0,14
-79.0348858,43.8236793,399900.0,1.0,4.0,10
-79.516759,43.6234802,369000.0,1.0,4.0,6
-122.661363,49.201567,739900.0,1.0,3.0,16
-81.234526,42.929314,335000.0,1.0,4.0,9
-81.24377,43.008572,369900.0,2.0,2.0,7
-79.8116331,43.6808802,675000.0,1.0,4.0,14
-122.7720545,49.2720832,869900.0,1.0,2.0,11
-79.84265,45.310468,309000.0,2.0,1.0,25
-61.0286407079346,46.5519960723142,125000.0,1.0,4.0,7
-122.7292391,49.2547388,679000.0,1.0,2.0,20
-79.75407270000002,43.5557037,739000.0,1.0,4.0,18
-79.66213540000003,43.6207511,728800.0,1.0,2.0,14
-97.218042,49.851904,199900.0,1.0,3.0,29
-113.5942482,53.44960699999999,229900.0,2.0,2.0,17
-97.192232,49.862688,289900.0,1.0,3.0,24
-117.778859,50.243238,210000.0,2.0,3.0,25
-122.95771840000002,49.21457120000001,680000.0,2.0,4.0,12
-79.3968608,43.6476244,730000.0,1.0,3.0,21
-79.3968608,43.6476244,730000.0,1.0,4.0,21
-79.56440040000003,43.7471617,448800.0,2.0,2.0,10
-122.5657369,49.2059988,915000.0,1.0,3.0,13
-79.3932035,43.6457709,588000.0,1.0,3.0,7
-79.7204342,43.48023189999999,399900.0,1.0,3.0,25
-79.8193437396549,43.6611484534068,749900.0,2.0,2.0,31
-75.269925,45.285222,409900.0,1.0,3.0,35
-82.96969399999998,42.324804,219900.0,1.0,5.0,4
-80.171764,43.513856,368900.0,1.0,3.0,11
-75.738599,45.246052,387500.0,1.0,3.0,16
-81.322278,43.003535,439900.0,1.0,3.0,9
-73.580166,45.60759,469000.0,2.0,3.0,23
-78.371932,44.296787,499900.0,2.0,2.0,24
-72.118543,45.375582,249900.0,1.0,2.0,13
-113.4349313,53.4213747,153000.0,1.0,3.0,42
-113.4349313,53.4213747,153000.0,1.0,3.0,42
-80.196244,46.307886,239900.0,2.0,2.0,29
-77.868725,45.117279,269900.0,1.0,3.0,16
-81.721541,43.674873,299900.0,2.0,3.0,6
-79.454642,43.807162,578800.0,1.0,4.0,40
-81.413973,43.184301,299900.0,2.0,3.0,12
-79.3748906,43.6500732,668000.0,1.0,5.0,20
-80.960596,46.433676,220000.0,1.0,5.0,28
-76.493083,44.24200020000001,229000.0,1.0,4.0,29
-81.534139,43.143235,399900.0,1.0,4.0,14
-110.659113,50.043455,239900.0,1.0,3.0,29
-81.157892,46.410566,257500.0,1.0,2.0,8
-75.930913,45.362222,409000.0,1.0,2.0,14
-99.617697,49.380554,79900.0,2.0,1.0,19
-112.74708204677201,54.6139225727716,149900.0,2.0,4.0,5
-75.631291,45.17512,749800.0,2.0,2.0,19
-76.5389958,44.220704100000006,724500.0,2.0,1.0,8
-80.235088,43.565698,379900.0,2.0,2.0,8
-79.827166,43.223338,524900.0,2.0,2.0,14
-122.7389152,49.2590648,659900.0,1.0,5.0,17
-123.506579,48.448785,399900.0,2.0,4.0,22
-113.4988047,53.5379234,324800.0,1.0,3.0,32
-77.7980262,44.51077279999999,649000.0,2.0,4.0,18
-94.476911,49.7704461,189900.0,1.0,3.0,24
-81.179953,42.96307,350000.0,2.0,2.0,3
-79.476215,43.6611295,998000.0,1.0,4.0,10
-79.6844155,43.5757448,584900.0,1.0,3.0,16
-110.671199,49.992542,439900.0,1.0,3.0,34
-97.104807,49.872557,399900.0,1.0,3.0,5
-79.641326,44.71318400000001,260000.0,2.0,2.0,10
-80.546104,43.422512,449900.0,2.0,1.0,7
-72.18056412,45.27450635,164000.0,1.0,4.0,28
-75.46233199999998,45.465787,669000.0,1.0,3.0,12
-123.0631535,49.2819264,999000.0,2.0,2.0,8
-113.5007301,53.5628759,374900.0,1.0,2.0,11
-79.41237890000002,43.7721814,559000.0,1.0,4.0,25
-79.41237890000002,43.7721814,559000.0,2.0,2.0,25
-80.169993,45.325624,169900.0,2.0,3.0,21
-80.719687,42.874426,289900.0,1.0,1.0,11
-79.5256988,43.68300479999999,595000.0,1.0,3.0,26
-123.964477,49.194643,699888.0,1.0,4.0,24
-113.5856491,53.397549,372900.0,1.0,2.0,33
-79.855544,43.3044165,524900.0,1.0,3.0,19
-79.49912690000002,44.0996084,1475.0,1.0,3.0,4
-106.67638999999998,52.135764,329900.0,2.0,2.0,32
-81.63580999999998,42.96658400000001,229900.0,2.0,1.0,4
-113.966711,50.871857,440000.0,1.0,3.0,27
-113.4547121,53.413847,419900.0,1.0,3.0,25
-81.036395,46.619113,279700.0,1.0,4.0,12
-79.3135648,43.6853968,525000.0,1.0,3.0,10
-79.7740281,43.5949203,825000.0,2.0,2.0,19
-81.328288,43.0178558,618000.0,1.0,3.0,19
-122.6494106,49.0690348,998000.0,2.0,2.0,7
-123.0381736,49.33256770000001,719000.0,1.0,4.0,14
-122.660379,49.12443,584900.0,1.0,1.0,38
-122.7985288,49.28203370000001,678800.0,1.0,3.0,11
-73.29937524,45.64722329999999,179900.0,1.0,3.0,8
-81.051509,42.993385,499900.0,2.0,2.0,7
-79.4038314,43.6431033,569007.0,1.0,4.0,6
-79.4038314,43.6431033,569007.0,1.0,4.0,6
-97.073093,49.965547,494900.0,1.0,4.0,1
-123.417161,48.600636,999900.0,1.0,3.0,38
-122.736222,49.116714,899900.0,1.0,4.0,22
-75.303628,45.534534,314900.0,2.0,2.0,18
-79.3530459,43.8035295,999999.0,2.0,2.0,18
-79.24024343490599,44.0190654851226,649000.0,1.0,3.0,33
-124.982381,49.70994,375000.0,2.0,2.0,9
-79.782738,43.574793,654900.0,2.0,1.0,15
-78.98902220000002,43.8446514,674900.0,2.0,2.0,15
-89.216222,48.440722,239900.0,1.0,3.0,7
-76.36116899999998,45.422813,249900.0,2.0,2.0,8
-96.982012,50.761132,120000.0,2.0,3.0,28
-75.479043,45.482532,439900.0,2.0,4.0,15
-79.3262675,43.7933559,368800.0,1.0,4.0,12
-122.8945551,49.1862131,659000.0,1.0,3.0,28
-75.8481,45.277591,355000.0,2.0,1.0,23
-79.26769499999997,43.203375,299900.0,2.0,2.0,12
-65.3647701730164,44.800968550969294,269000.0,2.0,2.0,28
-83.110692,42.097665,159900.0,1.0,3.0,14
-122.82879009999998,49.2800717,649000.0,1.0,3.0,11
-75.63456,45.339931,199900.0,2.0,2.0,23
-78.409359,45.173341,349900.0,1.0,3.0,21
-79.48244220000002,43.622589700000006,470000.0,1.0,3.0,26
-78.87096890000002,43.9183723,799000.0,1.0,4.0,4
-123.192079,49.137179,699880.0,1.0,4.0,13
-124.193673,49.271926,199000.0,1.0,5.0,21
-79.0223187,43.8984369,869000.0,1.0,5.0,9
-79.773127,43.75030870000001,709900.0,1.0,1.0,31
-122.291927140228,52.388742514598704,378000.0,1.0,1.0,21
-73.457934,45.439809,369000.0,2.0,2.0,28
-64.65033730957029,44.3959164843021,89900.0,2.0,1.0,21
-73.76630671,45.66190281,159900.0,1.0,3.0,20
-73.41774296,45.78522468,144900.0,1.0,1.0,44
-75.42713625,45.577126,219900.0,1.0,4.0,39
-79.77120699999998,43.7267665,609900.0,1.0,4.0,27
-77.83481419086459,44.3781146274078,410000.0,1.0,2.0,16
-79.5087666,43.7473818,699000.0,2.0,1.0,26
-121.9378328,49.085383,70000.0,1.0,3.0,21
-66.614692,45.951966,219900.0,1.0,1.0,28
-79.819387,44.707219,79900.0,1.0,2.0,27
-80.25529300000002,43.132905,259900.0,1.0,3.0,2
-94.467157,49.7605703,155000.0,2.0,1.0,12
-114.114131,51.014206,579900.0,2.0,1.0,7
-113.26989388042601,53.5154351792488,264900.0,2.0,1.0,13
-79.3578814,43.65006,489000.0,1.0,3.0,8
-79.3578814,43.65006,489000.0,2.0,2.0,8
-79.26176509999998,43.7728097,519900.0,1.0,4.0,16
-120.819191,50.49434,84000.0,1.0,4.0,17
-112.806232,49.706152,239900.0,1.0,3.0,25
-75.71498199999998,45.271925,375000.0,1.0,5.0,9
-82.23921,43.031105,424900.0,1.0,4.0,13
-79.9781836,44.2669401,374900.0,1.0,3.0,27
-78.6956557,43.9341455,769900.0,2.0,3.0,19
-66.00338599999999,45.371719,199900.0,1.0,4.0,14
-113.4793206,53.5635226,409000.0,1.0,4.0,16
-98.377685,49.205703,199900.0,2.0,2.0,35
-75.74121099999998,45.39783900000001,399000.0,1.0,4.0,20
-73.79799799999998,45.25199,315000.0,1.0,2.0,26
-79.84130400000002,43.527534,699900.0,1.0,3.0,14
-113.96076200000002,50.898554,589000.0,2.0,4.0,4
-113.96076200000002,50.898554,589000.0,1.0,3.0,4
-122.2239466,49.0479821,653000.0,2.0,3.0,23
-83.06133299999998,42.23209600000001,299900.0,2.0,1.0,15
-78.312966,44.345535,499900.0,2.0,2.0,31
-75.651741,45.356769,185000.0,1.0,3.0,21
-79.97458759999998,43.400808700000006,974900.0,2.0,2.0,7
-122.6424913,49.1428535,735900.0,1.0,4.0,31
-74.14371795,45.4013344,315000.0,1.0,3.0,19
-79.23168000000003,45.563374,350000.0,1.0,4.0,7
-97.199108,49.86419,99000.0,1.0,3.0,5
-122.92209040000002,49.2069769,319900.0,1.0,2.0,7
-79.8730181,43.6420419,874900.0,2.0,2.0,21
-63.6797545,44.7124364,259900.0,1.0,2.0,9
-123.388431,48.495995,429900.0,2.0,3.0,29
-114.129334,51.036402,430000.0,2.0,3.0,20
-113.957934,51.102442,375000.0,2.0,2.0,26
-113.542173,53.5864509,231900.0,1.0,4.0,43
-79.38470190000002,43.66177370000001,629000.0,1.0,2.0,2
-79.38470190000002,43.66177370000001,629000.0,2.0,1.0,2
-79.74705,43.748361,669000.0,1.0,5.0,22
-97.006282,49.897455,239900.0,1.0,3.0,11
-114.15027,51.13330300000001,975000.0,2.0,3.0,13
-80.5502145,43.4436803,429000.0,2.0,2.0,19
-113.4524422,53.51036559999999,449000.0,1.0,3.0,17
-79.668059,43.544256,699000.0,2.0,1.0,25
-79.1267007,44.0984659,849000.0,1.0,3.0,2
-80.849665,43.828769,365000.0,1.0,4.0,14
-113.36471170000002,53.4750391,277000.0,1.0,2.0,20
-77.577262,44.109764,204900.0,1.0,5.0,2
-97.201719,49.862439,309900.0,2.0,2.0,11
-79.8458897,44.162753,564900.0,1.0,3.0,9
-80.52406500000002,43.471834,305000.0,2.0,3.0,20
-79.565605,44.313671,559000.0,1.0,4.0,32
-71.08618035,46.58652642,349000.0,2.0,2.0,1
-81.34172059999999,48.470205,229900.0,1.0,1.0,41
-80.31557109999999,42.8265676,324900.0,1.0,4.0,29
-122.6912248,49.12429229999999,355000.0,1.0,3.0,9
-114.108933,51.029366,999900.0,2.0,1.0,14
-123.357623,48.47065300000001,629900.0,1.0,2.0,11
-79.225083,45.33247,389000.0,2.0,2.0,7
-78.21002334,48.24504388,84900.0,2.0,2.0,17
-82.73621700000002,42.032783,189900.0,1.0,3.0,2
-79.406369,43.749614,589000.0,1.0,4.0,11
-79.406369,43.749614,589000.0,1.0,2.0,11
-123.404753,48.427086,665000.0,1.0,5.0,14
-112.862806,49.662085,375000.0,2.0,3.0,21
-81.179011,42.774782,214900.0,2.0,2.0,2
-67.583095,46.168057,224900.0,2.0,4.0,28
-79.41662779999999,43.7780172,559000.0,1.0,4.0,9
-79.29163220000002,43.6866785,989000.0,1.0,2.0,11
-63.712063,44.7877929,252900.0,1.0,3.0,21
-80.314937,43.386207,399900.0,1.0,5.0,13
-106.709925,52.15558,379000.0,1.0,5.0,24
-75.851816,45.405326,169900.0,1.0,2.0,21
-81.114951,44.040347,249900.0,1.0,5.0,19
-79.3965842,43.69346779999999,499999.0,2.0,2.0,7
-64.523921,46.215183,219000.0,1.0,3.0,15
-79.59110799999998,43.609859,285900.0,2.0,3.0,14
-79.10413,44.1055597,869900.0,2.0,2.0,4
-79.40704170000002,43.7640292,359990.0,2.0,2.0,14
-79.40704170000002,43.7640292,359990.0,2.0,1.0,14
-123.402436,48.429995,419000.0,1.0,4.0,15
-79.30448781189929,43.8560369895833,399600.0,2.0,1.0,22
-81.491895,42.904012,399900.0,2.0,2.0,3
-122.259565,49.048094,469000.0,1.0,3.0,28
-79.45441109999999,43.7144545,439000.0,1.0,3.0,21
-73.747683,45.811025,209000.0,1.0,2.0,33
-97.107227,49.84637100000001,289900.0,1.0,4.0,28
-79.3113628,43.6897753,499900.0,2.0,2.0,3
-73.30479337,45.35511899,279000.0,2.0,4.0,26
-79.5143869,43.0796303,799900.0,2.0,2.0,5
-79.4164454,43.6399343,602900.0,1.0,3.0,9
-79.4164454,43.6399343,602900.0,2.0,2.0,9
-73.19992134,45.55403179,239900.0,2.0,3.0,27
-79.658857,44.360163,288000.0,1.0,4.0,10
-79.26584,43.8966034,445000.0,2.0,1.0,22
-81.320487,42.997416,460000.0,2.0,2.0,2
-112.796213,49.67219,175000.0,1.0,4.0,32
-96.984215,50.782713,159900.0,1.0,3.0,26
-123.511266,48.439688,419900.0,2.0,1.0,4
-78.8036196,43.8893498,699900.0,2.0,1.0,9
-79.8439641,43.5053841,598000.0,1.0,4.0,14
-79.154896,45.073796,269000.0,1.0,4.0,5
-115.362014,51.085321,926000.0,1.0,3.0,14
-114.235114,51.15137,699900.0,2.0,2.0,25
-114.119931,50.911875,382500.0,1.0,3.0,33
-73.567532,45.547075,294700.0,1.0,3.0,16
-113.589081608459,53.5275458463581,489900.0,2.0,2.0,15
-82.976186,42.314321,164900.0,2.0,2.0,9
