eval_bedrooms,记录数,address,bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,propertyType,province,tradeTypeId
4,1,3867 Rue Du Magistrat,1,4,3,Laval,285,22495,45.62588313,2017/11/17,-73.6793069,,H7E 5N7,509900,Single Family,Quebec,1
2,1,67 3295 Sunnyside Road,1,2,17,Anmore,261,17963,49.3227485,2017/11/26,-122.8571456,Strata,V3H 4Z4,628888,Single Family,British Columbia,1
3,1,105 Rue Des Quenouilles,1,3,3,Alma,449,838592,48.60621681,2017/5/15,-71.61922547,,G8E 1H8,119000,Single Family,Quebec,1
4,1,11136 Rue Dorchester,3,4,3,Montréal-Est,291,35353,45.62918698,2017/10/15,-73.50496292,,H1B 1Z5,364900,Single Family,Quebec,1
3,1,344 Rue De La Neuve-France,2,3,3,Saint-Jean-Sur-Richelieu,319,38845,45.32342693,2017/9/29,-73.26786518,,J3B 1A1,279000,Single Family,Quebec,1
,1,1529 Route 104,2,3 + 0,3,Zealand,460,842418,46.055337,2017/5/15,-66.940924,Freehold,E6L 2H5,274000,Single Family,New Brunswick,1
4,1,175 Rue Argyle,3,4,3,Kirkland,365,22857,45.458256,2017/8/2,-73.85362,,H9H 5A6,3800,Single Family,Quebec,2
2,1,107-625 57e Rue O,1,2,1,Quebec City,433,832983,46.845108,2017/5/27,-71.269122,Condominium/Strata,G1H 7G5,170000,Single Family,Quebec,1
8,1,331a Boul. D'Youville,1,8,3,Châteauguay,264,726992,45.377661,2017/11/22,-73.75255,,J6J 4S4,449000,Single Family,Quebec,1
4,1,4 Valleyview Place,2,4,3,Tumbler Ridge,363,836745,55.126651,2017/8/9,-121.001497,Freehold,V0C 2W0,199900,Single Family,British Columbia,1
3,1,7919 88 Avenue,1,3,12,Fort St. John,444,710141,56.234440346,2017/5/15,-120.809421636,Freehold,V1J 7H1,265000,Single Family,British Columbia,1
3,1,139 First Ave N,1,3,3,Churchbridge,311,960657,50.898933,2017/9/25,-101.891112,Freehold,S0A 0M0,159900,Single Family,Saskatchewan,1
4,1,295 15th St,2,4,19,Battleford,361,827623,52.730287,2017/8/15,-108.310275,Freehold,S0M 0E0,315900,Single Family,Saskatchewan,1
,1,9 Navy Pool Loop Road,1,4 + 0,3,Head Of Jeddore,420,842495,44.7766883,2017/6/8,-63.0181333,Freehold,B0J 1P0,135000,Single Family,Nova Scotia,1
2,1,17-4 Summerdale Crt Unitr,2,2,3,Riverview,457,454539,46.053183,2017/5/15,-64.78063,Freehold,E1B 0T5,251900,Single Family,New Brunswick,1
5,1,84 Aspen St,2,5,3,Saskatoon,273,483971,51.909936,2017/11/2,-106.828604,Leasehold,S7K 1N2,289900,Single Family,Saskatchewan,1
,1,12 E Riverview Drive,1,3 + 0,3,Norton,350,41461,45.63883,2017/9/15,-65.69098,,E5T 1C3,139900,Single Family,New Brunswick,1
6,1,4140 Rue Orchard,2,6,3,Saint-Hubert,276,81970,45.485665,2017/10/30,-73.429423,,J3Y 2E9,342000,Single Family,Quebec,1
2,1,1901-Rue St-Hubert,1,2,1,Montréal,320,695135,45.51612901,2017/9/29,-73.56028705,Condominium/Strata,H2Y 1Y8,524900,Single Family,Quebec,1
4,1,37 S Archer Drive S,4,4,3,Red Deer,323,41457,52.240592,2017/9/13,-113.787311,Freehold,T4R 3B2,769000,Single Family,Alberta,1
,1,72 Timmins St,1,3 + 0,19,Red Rock,289,824411,48.94198,2017/10/17,-88.26151,,P0T 2P0,95000,Single Family,Ontario,1
3,1,104 Ch. Des Geais-Bleus,2,3,3,Lac-Des-Écorces,243,64289,46.53178615,2017/12/21,-75.380373,,J0W 1H0,199000,Single Family,Quebec,1
3,1,107 Rue La Vaillante,2,3,3,Quebec City,363,45799,46.89519027,2017/8/19,-71.1951077,,G1C 7P8,378000,Single Family,Quebec,1
3,1,10617 136 St Nw,3,3,3,Edmonton,268,734669,53.5499472,2017/11/19,-113.5561851,Freehold,T5N 2G3,746888,Single Family,Alberta,1
2,1,551-555 Rue De La Parmentière,1,2,13,Quebec City,312,492748,46.88195059,2017/10/18,-71.20575428,,G1C 0C6,499900,Single Family,Quebec,1
,1,1219 Rte 340,2,3 + 0,3,Canobie,472,841323,47.681616,2017/5/15,-65.374323,Freehold,E2A 5G3,59900,Single Family,New Brunswick,1
3,1,309 Rue Riel,2,3,3,Chicoutimi,387,50573,48.44259687,2017/7/11,-71.0677886,,G7G 3H8,174900,Single Family,Quebec,1
,1,21 Quartz Drive,3,3 + 0,3,Spryfield,395,831617,44.6083964,2017/7/26,-63.6042741,Freehold,B4P 0E3,285900,Single Family,Nova Scotia,1
2,1,215 4623 65 Street,2,2,1,Camrose,306,540980,53.01544,2017/10/26,-112.852259,Condominium,T4V 4R3,149900,Single Family,Alberta,1
,1,1888 Lakeview Road,2,5 + 0,3,Cambridge-Narrows,393,833508,45.862545,2017/7/5,-65.943675,Freehold,E4C 1M8,229000,Single Family,New Brunswick,1
2,1,693 Rue Micheline,1,2,17,Salaberry-De-Valleyfield,457,829912,45.29134442,2017/5/15,-74.13357934,,J6S 0E4,159000,Single Family,Quebec,1
4,1,408 Rue Orchard,1,4,3,Otterburn Park,302,473580,45.54001758,2017/10/26,-73.19399476,,J3H 1P8,265000,Single Family,Quebec,1
6,1,7993 Rue De L'Orge,2,6,3,Lévis,444,815538,46.81265772,2017/5/15,-71.13802687,,G6Y 0J9,394000,Single Family,Quebec,1
2,1,420 17415 99 Av Nw,2,2,1,Edmonton,282,361250,53.535788679,2017/10/24,-113.621791136,Condominium/Strata,T5T 0W8,279900,Single Family,Alberta,1
4,1,398 Ships Point Road,4,4,3,Fanny Bay,331,41905,49.490557,2017/9/12,-124.809257,Freehold,V0R 1W0,729000,Single Family,British Columbia,1
4,1,58 Rue St-Antoine,3,4,3,Saint-Nazaire-D'Acton,390,50610,45.73551165,2017/7/8,-72.62149572,,J0H 1V0,359900,Single Family,Quebec,1
,1,127 Captain'S Court,3,3 + 1,3,Meaford,238,515874,44.66242,2017/12/6,-80.63018,Freehold,N4L 1W5,549000,Single Family,Ontario,1
3,1,31 Ch. Du Lac-Des-Cèdres,1,3,3,Saint-Damien-De-Buckland,472,838196,46.589458,2017/5/15,-70.711239,,G0R 2Y0,149000,Single Family,Quebec,1
,1,519 Boul St-Pierre Ouest,1,5 + 0,3,Caraquet,431,841580,47.772342,2017/5/27,-65.001536,Freehold,E1W 1A3,80000,Single Family,New Brunswick,1
3,1,1377 Rue De Port-Royal E,1,3,3,Montréal,471,743527,45.55801731,2017/5/15,-73.6496705,,H2C 2S1,549000,Single Family,Quebec,1
3,1,663 Fast Cres,2,3,3,Saskatoon,280,813356,52.177009,2017/10/25,-106.558912,Freehold,S7W 0X1,449900,Single Family,Saskatchewan,1
3,1,62 Boul. Gérard-D.-Levesque,2,3,3,New Carlisle,459,840137,48.0133551,2017/5/15,-65.31251266,,G0C 1Z0,150000,Single Family,Quebec,1
2,1,1219 Rue Du Bosquet,1,2,3,Sainte-Julienne,344,871129,45.95128565,2017/9/3,-73.76258551,,J0K 2T0,109995,Single Family,Quebec,1
,1,Lt 19 Con 3 Clute Twp,1,2 + 0,19,Cochrane,273,348448,49.080185024,2017/11/29,-81.200978250,,P0L 1C0,236900,Single Family,Ontario,1
2,1,1080 Raddis Road,2,2,3,Creston,251,809499,49.154443,2017/12/6,-116.475208,Freehold,V0B 1G8,399900,Single Family,British Columbia,1
3,1,10648 102 Street,2,3,6,Fort St. John,450,212564,56.252496013,2017/5/15,-120.852129722,Strata,V1J 4X7,234900,Single Family,British Columbia,1
2,1,160 Rue De La Plage,2,2,3,Lavaltrie,464,54947,45.875716,2017/5/15,-73.284471,,J5T 1E8,359900,Single Family,Quebec,1
2,1,704-5175 Av. De Courtrai,2,2,1,Montréal,426,834910,45.49473,2017/6/2,-73.647983,Condominium/Strata,H3W 1A6,416524,Single Family,Quebec,1
5,1,19828 Yonge St,2,5,3,Holland Landing,286,31505,44.1119388,2017/10/29,-79.4934084,Freehold,L9N 1A9,1108900,Single Family,Ontario,1
3,1,6371-6375 Rue Marie-Victorin,1,3,13,Montréal-Nord,388,488535,45.613155,2017/8/5,-73.615194,,H1G 2J2,449000,Single Family,Quebec,1
1,1,1135 Rue Lorenzo-Genest,1,1,3,Chicoutimi,445,57352,48.408896,2017/5/15,-71.050513,,G7H 6P6,175000,Single Family,Quebec,1
1,1,203-2015 Boul. Laframboise,1,1,1,Saint-Hyacinthe,362,485024,45.628842,2017/8/6,-72.94962,Condominium/Strata,J2S 4X3,176500,Single Family,Quebec,1
1,1,401-43 Ch. Fridolin-Simard,1,1,1,Entrelacs,399,824020,46.03550865,2017/7/7,-74.02643466,Condominium/Strata,J0T 2E0,269000,Single Family,Quebec,1
0,1,643 925 Leon Avenue,1,0,1,Kelowna,330,826232,49.884571,2017/9/27,-119.481911,Condominium/Strata,V1Y 0E5,219999,Single Family,British Columbia,1
,1,685 Labelle Road,2,3 + 0,3,Greenfield.,346,362582,44.321069,2017/8/28,-64.841759,Freehold,B0T 1E0,154900,Single Family,Nova Scotia,1
2,1,403-391 Rue Jacques-Lavigne,1,2,1,Sainte-Thérèse,225,678794,45.64684682,2017/12/21,-73.82138096,Condominium/Strata,J7E 5W2,275900,Single Family,Quebec,1
3,1,201-310 Rue Pierre-Saindon,1,3,1,Rimouski,445,840503,48.445196,2017/5/15,-68.523229,Condominium/Strata,G5L 9A8,145000,Single Family,Quebec,1
4,1,504 Rue Dorchester,2,4,3,Saint-Jean-Sur-Richelieu,389,173214,45.31550511,2017/7/9,-73.26943159,,J3B 4Z5,274900,Single Family,Quebec,1
2,1,403-9995 Boul. De L'Ormière,1,2,1,Quebec City,363,815897,46.84059252,2017/8/17,-71.36281371,Condominium/Strata,G2B 3L2,177000,Single Family,Quebec,1
3,1,2614 Paramount Drive,2,3,3,West Kelowna,265,470489,49.863208,2017/11/16,-119.62184,Freehold,V4T 3K4,685900,Single Family,British Columbia,1
3,1,3a-Rue Joseph,2,3,1,Verdun,361,811825,45.46396628,2017/8/5,-73.57218196,Condominium/Strata,H4G 1J4,492368,Single Family,Quebec,1
3,1,511 Rue Levasseur,2,3,3,Pohénégamook,385,825641,47.48350848,2017/7/13,-69.27748531,,G0L 1J0,149000,Single Family,Quebec,1
2,1,3479b Rue Aylmer,1,2,1,Montréal,334,317857,45.50735155,2017/9/30,-73.57467343,,H2X 2B4,3500,Single Family,Quebec,2
2,1,135 Rue Fabre,1,2,13,Salaberry-De-Valleyfield,390,50646,45.26783435,2017/7/8,-74.11438107,,J6S 4L1,269000,Single Family,Quebec,1
3,1,102b 45 Rivermount Place,3,3,6,Fernie,378,841420,49.483088,2017/8/3,-115.073736,Condominium/Strata,V0B 1M1,79000,Single Family,British Columbia,1
3,1,677 Ch. De La Rivière S,1,3,3,Nouvelle-Ouest,365,407948,48.17271131,2017/8/3,-66.39055252,,G0C 2G0,135000,Single Family,Quebec,1
4,1,40 10480 248 Street,4,4,6,Maple Ridge,317,817985,49.191146,2017/10/18,-122.536047,Strata,V2W 0H9,669900,Single Family,British Columbia,1
5,1,5128 50th Street,4,5,3,Consort,348,822294,52.010272,2017/9/7,-110.775103,,T0C 1B0,498000,Single Family,Alberta,1
3,1,57 Willow Road,3,3,6,Blackfalds,305,481208,52.390345,2017/10/24,-113.79811,Condominium,T4M 0J2,259900,Single Family,Alberta,1
2,1,1773 Rue Des Cèdres,2,2,3,Saint-Lazare,471,839654,45.40301484,2017/5/15,-74.13242114,,J7T 2S8,336469,Single Family,Quebec,1
3,1,1375 Rue De Port-Royal E,3,3,3,Montréal,471,835410,45.55803233,2017/5/15,-73.64969196,,H2C 2S1,569000,Single Family,Quebec,1
2,1,97 Ch. Ruel,1,2,3,Westbury,337,105237,45.45666498,2017/9/27,-71.64995415,,J0B 1R0,165000,Single Family,Quebec,1
1,1,7723 Ch. Du Portage-Des-Roches N,1,1,3,Laterrière,366,134063,48.30743331,2017/8/26,-71.19738441,,G7N 2A2,248000,Single Family,Quebec,2
2,1,12-1510 Ch. Du Versant-Soleil,2,2,1,Mont-Tremblant,463,834759,46.20157784,2017/5/15,-74.5598925,Condominium/Strata,J8E 0A8,379000,Single Family,Quebec,1
4,1,7914 87 Avenue,2,4,3,Fort St. John,337,832855,56.233855683,2017/8/29,-120.809247459,Freehold,V1J 0H7,369900,Single Family,British Columbia,1
3,1,1840-1842 Rue Papineau,1,3,12,Longueuil,375,820932,45.514031,2017/7/25,-73.492131,,J4K 3L5,200000,Single Family,Quebec,1
2,1,543 Evergreen Pa Nw Ne,1,2,17,Edmonton,307,103017,53.6311615,2017/9/29,-113.3459247,Leasehold,T5Y 4M2,32500,Single Family,Alberta,1
2,1,445 Aberdeen,1,2,3,Massey,287,77785,46.209056,2017/11/8,-82.08071,Freehold,P0P 1P0,109000,Single Family,Ontario,1
3,1,985 Rue Delorme,2,3,3,Saint-Hyacinthe,272,765613,45.630422,2017/11/3,-72.94777,,J2S 2J3,210000,Single Family,Quebec,1
2,1,625 8e Rang O,1,2,3,Saint-Calixte,277,362549,45.95971717,2017/11/14,-73.8910773,,J0K 1Z0,189900,Single Family,Quebec,1
2,1,822 Rg St-Isidore,2,2,19,Saint-Ignace-De-Loyola,284,78615,46.10287247,2017/11/6,-73.0992686,,J0K 2P0,699000,Single Family,Quebec,1
3,1,2000 Regent Unit 901,2,3,1,Sudbury,283,817979,46.452205,2017/11/4,-80.998345,Condominium/Strata,P3E 5T5,559900,Single Family,Ontario,1
3,1,392746 Sideroad 39,3,3,3,Durham,252,795582,44.119122,2017/12/6,-80.775104,Freehold,N0G 1R0,449900,Single Family,Ontario,1
5,1,270 Rue Landry,2,5,3,Saint-Calixte,361,47252,45.96835272,2017/8/8,-73.92436772,,J0K 1Z0,279900,Single Family,Quebec,1
3,1,781 Rue Du Sous-Bois,1,3,3,Sainte-Julienne,267,23535,45.92029427,2017/11/16,-73.74352063,,J0K 2T0,125000,Single Family,Quebec,1
3,1,5 5098 52 Avenue,2,3,3,Stavely,465,844745,50.162566,2017/5/15,-113.642005,Condominium,T0L 1Z0,173000,Single Family,Alberta,1
2,1,2404 Mabel Lake Road,2,2,3,Lumby,323,824967,50.293444,2017/10/3,-118.813453,Freehold,V0E 2G6,1780000,Single Family,British Columbia,1
3,1,1 King Road,2,3,19,Manning,470,843492,56.9233174,2017/5/15,-117.6286479,,T0H 2M0,350000,Single Family,Alberta,1
2,1,512 Boul. Perron,1,2,17,Maria,361,854590,48.174213,2017/8/27,-65.982312,,G0C 1Y0,98000,Single Family,Quebec,1
3,1,109 Pelican Harbour Rd,1,3,3,Manigotagan,379,840720,51.180057,2017/7/20,-96.36371,Freehold,R0E 1E0,149000,Single Family,Manitoba,1
4,1,Pl 1325154 Nw 25-46-6-W4th,4,4,19,Wainwright,300,530610,52.992264,2017/10/6,-110.7518,,T9W 1S9,690000,Single Family,Alberta,1
4,1,4930 Rue Paul-Pouliot,3,4,3,Pierrefonds,271,21594,45.4614207,2017/11/17,-73.89764403,,H9K 0A7,624900,Single Family,Quebec,1
3,1,10094-10098 Av. De Cobourg,1,3,13,Montréal-Nord,422,25717,45.58374028,2017/6/5,-73.63406181,,H1H 4H6,530000,Single Family,Quebec,1
,1,4632 Highway 10,2,2 + 0,3,New Germany,396,836542,44.495881,2017/7/24,-64.642706,Freehold,B0R 1E0,239000,Single Family,Nova Scotia,1
2,1,5210 51 Av,1,2,3,Willingdon,361,824196,53.83034,2017/8/27,-112.12286,Freehold,T0B 4R0,99900,Single Family,Alberta,1
2,1,131 Rue De L'Envol,1,2,1,Sainte-Anne-Des-Plaines,450,831155,45.746186,2017/5/15,-73.828213,Condominium/Strata,J0N 1H0,150000,Single Family,Quebec,1
2,1,7918-7924 Rue Thelma,1,2,14,Lasalle,332,32145,45.424748,2017/9/12,-73.60197,,H8P 1X1,689000,Single Family,Quebec,1
5,1,62 15988 32 Avenue,4,5,6,Surrey,345,835611,49.059880737,2017/8/22,-122.779932211,Strata,V3Z 2J4,980000,Single Family,British Columbia,1
2,1,490 Trumpeter Road,2,2,3,Kelowna,397,835242,49.793233,2017/7/7,-119.502193,Freehold,V1W 4L6,745000,Single Family,British Columbia,1
3,1,135 Rue St-Venant,1,3,3,Sainte-Agathe-Des-Monts,361,139139,46.04099203,2017/8/20,-74.28455785,,J8C 2P5,110000,Single Family,Quebec,1
3,1,756 Rue De Grenelle,2,3,3,Quebec City,471,56469,46.899566,2017/5/15,-71.230267,,G1B 2R1,389000,Single Family,Quebec,1
3,1,1359 Boul. Du Boisé,2,3,3,La Conception,365,820908,46.144163,2017/8/2,-74.696372,,J0T 1M0,269000,Single Family,Quebec,1
2,1,40-64 Rue De Courcelle,1,2,1,Repentigny,308,717433,45.78302711,2017/9/30,-73.41555847,Condominium/Strata,J5Y 3X4,159900,Single Family,Quebec,1
,1,43 Paddy'S Head Road,1,2 + 0,3,Lower Sackville,355,822241,44.5314427,2017/9/1,-63.9421691,Freehold,B4C 1Y3,175000,Single Family,Nova Scotia,1
3,1,1011 11e Rang,2,3,3,Granby,365,47615,45.4532446,2017/8/5,-72.76450574,,J2J 0P9,649000,Single Family,Quebec,1
3,1,254-B X-Bay Road,1,3,3,Alban,259,474223,46.019735,2017/12/14,-80.660667,Freehold,P0M 1A0,399000,Single Family,Ontario,1
4,1,2 60419 Rg Rd 453,3,4,3,Bonnyville,244,553923,54.219741586,2017/12/24,-110.679153300,,T9N 2H3,454900,Single Family,Alberta,1
3,1,4418 Aspen Road,3,3,3,Coalhurst,246,560684,49.741171,2017/12/5,-112.931088,Freehold,T0L 0V0,315000,Single Family,Alberta,1
5,1,1191 Chartwell Drive,3,5,3,West Vancouver,286,340303,49.346545,2017/10/20,-123.148241,Freehold,V7S 2R1,3888000,Single Family,British Columbia,1
2,1,2405 Rue Logan,1,2,1,Montréal,284,85891,45.529798,2017/10/23,-73.549953,Undivided Co-ownership,H2K 2B6,269000,Single Family,Quebec,1
1,1,224 Rue Cloutier,1,1,3,Acton Vale,363,44907,45.60738,2017/8/27,-72.632242,,J0H 1A0,139900,Single Family,Quebec,1
1,1,119-125 Rue Dalhousie,1,1,1,Quebec City,364,487838,46.817314,2017/8/3,-71.202473,Condominium/Strata,G1K 4C5,229000,Single Family,Quebec,1
,1,641 Manawagonish Road,2,5 + 0,3,Saint John,459,58683,45.25651,2017/5/15,-66.10061,,E2M 3W4,154900,Single Family,New Brunswick,1
1,1,7268 Rue Chouinard,1,1,1,Lasalle,354,44692,45.441663,2017/8/28,-73.615108,Condominium/Strata,H8N 2Z4,210000,Single Family,Quebec,1
2,1,1371 Ch. Tour-Du-Lac-Des-Îles,1,2,3,Mont-Laurier,393,824641,46.550028,2017/7/12,-75.516533,,J9L 3G7,108500,Single Family,Quebec,1
2,1,466b Route Jean-Vallée,1,2,3,Sainte-Anne-Des-Monts,393,824846,49.09304666,2017/7/5,-66.50213242,,G4V 2P3,159000,Single Family,Quebec,1
2,1,175 5e-Et-6e Rang,1,2,3,Ste-Irène-De-Matapédia,358,468511,48.419236,2017/8/9,-67.58215,,G0J 2P0,89500,Single Family,Quebec,1
4,1,380 Boul. Beaconsfield,2,4,3,Beaconsfield,340,44773,45.42243152,2017/8/27,-73.87187719,,H9W 4B1,1205480,Single Family,Quebec,1
4,1,920 Boul. Jacques-Cartier N,1,4,12,Jacques-Cartier (Sherbrooke),313,828167,45.413067,2017/10/20,-71.91832434,,J0B 2H0,299000,Single Family,Quebec,1
2,1,17 Rue Boily,1,2,3,Les Escoumins,371,48645,48.34994579,2017/7/27,-69.40724373,,G0T 1K0,225000,Single Family,Quebec,1
2,1,102-1855 Rue Du Souvenir,1,2,1,Varennes,379,821182,45.67308962,2017/7/20,-73.43601548,Condominium/Strata,J3X 0C7,349000,Single Family,Quebec,1
3,1,11191a Av. Armand-Lavergne,1,3,3,Montréal-Nord,281,36129,45.5966762,2017/10/25,-73.63520333,,H1H 5W3,369000,Single Family,Quebec,1
2,1,102 Ch. De Mont-Sutton-Heights,0,2,3,Sutton,305,962522,45.104725,2017/10/14,-72.573316,,J0E 2K0,650,Single Family,Quebec,2
6,1,4200 3e Rue,2,6,3,Laval,350,46113,45.532103,2017/8/17,-73.748156,,H7W 2L9,459000,Single Family,Quebec,1
1,1,109-815 Av. Joffre,1,1,1,Quebec City,357,468856,46.798017,2017/8/11,-71.246823,Condominium/Strata,G1S 3L8,349800,Single Family,Quebec,1
4,1,16 Rue De L'Épervière,2,4,3,Sainte-Julie,331,801600,45.56954635,2017/9/6,-73.32676649,,J3E 2W3,435000,Single Family,Quebec,1
2,1,70 Rue De L'Anse,1,2,3,Saint-Jean-Des-Piles,365,47932,46.67407357,2017/8/3,-72.71067381,,G0X 2V0,320000,Single Family,Quebec,1
6,1,13398 281 Road,4,6,3,Charlie Lake,286,878114,56.299450055,2017/10/21,-121.058484463,Freehold,V0C 1H0,850000,Single Family,British Columbia,1
4,1,15 Second Avenue,2,4,3,Lewisporte,444,830084,49.256164,2017/5/29,-55.044716,Freehold,A0G 3A0,169900,Single Family,Newfoundland & Labrador,1
,1,6534 Hwy 234,1,2 + 0,3,Upper Kennetcook,374,832349,45.225176914,2017/7/25,-63.604944944,Freehold,B0N 2L0,16900,Single Family,Nova Scotia,1
,1,10124 Pinery Bluffs Road,2,2 + 2,3,Grand Bend,301,831701,43.259849,2017/10/4,-81.81053,Freehold,N0M 1T0,639000,Single Family,Ontario,1
3,1,8899 Route Marie-Victorin,2,3,3,Contrecoeur,370,327202,45.941457,2017/7/28,-73.204111,,J0L 1C0,429000,Single Family,Quebec,1
,1,178 Chelsea Court,2,3 + 0,3,New Glasgow,366,829403,45.595948,2017/8/4,-62.64914,Freehold,B2H 1V4,167500,Single Family,Nova Scotia,1
3,1,38 Rue Des Trois-Manoirs,1,3,3,Lévis,263,665421,46.667969,2017/11/20,-71.225859,,G6Z 7R3,649900,Single Family,Quebec,1
2,1,208 775 Balmer Crescent,1,2,1,Elkford,340,827570,50.009418,2017/9/8,-114.932866,Condominium/Strata,V0B 1H0,65000,Single Family,British Columbia,1
2,1,702-3635 Av. Jean-Béraud,2,2,1,Laval,344,808711,45.5616634,2017/8/29,-73.76990364,Condominium/Strata,H7T 0G4,449000,Single Family,Quebec,1
2,1,261 Ch. Davis,1,2,3,Luskville,296,95150,45.444255,2017/10/10,-75.908244,,J0X 2G0,317900,Single Family,Quebec,1
3,1,102 Rue Jolliet,1,3,3,Saint-Lambert-De-Lauzon,274,758949,46.583232,2017/10/31,-71.206345,,G0S 2W0,219000,Single Family,Quebec,1
2,1,101-1850 Rue Senkus,1,2,1,Lasalle,254,621852,45.44309229,2017/12/9,-73.61205873,Condominium/Strata,H8N 3A6,324900,Single Family,Quebec,1
,1,348 Macpherson Street,2,4 + 0,3,Fredericton,371,160630,45.971878,2017/7/26,-66.604844,Freehold,E3A 4X6,174900,Single Family,New Brunswick,1
2,1,20 Damien St Unit2,1,2,1,Dieppe,238,435468,46.084681,2017/12/19,-64.718656,Condominium/Strata,E1A 7T2,89900,Single Family,New Brunswick,1
,1,9 Deerwood Drive,2,3 + 1,3,Mineville,261,959749,44.707981875,2017/11/29,-63.387655831,Freehold,B2Z 1J6,249900,Single Family,Nova Scotia,1
5,1,328 Av. Trenton,3,5,3,Mont-Royal,281,84570,45.52313132,2017/10/25,-73.62946383,,H3P 1Z9,1499000,Single Family,Quebec,1
4,1,150 Av. Des Bouleaux,2,4,3,Magog,406,49199,45.26690543,2017/7/21,-72.18280971,,J1X 5W7,569000,Single Family,Quebec,1
1,1,1002-1100 Rue De La Montagne,1,1,1,Montréal,372,644445,45.49673668,2017/7/26,-73.57303619,Condominium/Strata,H3G 0A1,270000,Single Family,Quebec,1
2,1,3636 Boul. Neilson,1,2,3,Quebec City,465,55220,46.753875,2017/5/15,-71.31705,,G1W 4Z9,324500,Single Family,Quebec,1
2,1,123 First St W,1,2,3,Glenavon,363,823644,50.196488,2017/8/26,-103.140261,Freehold,S0G 1Y0,72000,Single Family,Saskatchewan,1
4,1,24 Woodlands Drive,2,4,19,Rocky Mountain House,443,845190,52.369342,2017/5/15,-115.003662,Freehold,T4T 1A5,299900,Single Family,Alberta,1
5,1,263 4e Rang,1,5,3,Bégin,452,60349,48.676199,2017/5/15,-71.363984,,G0V 1B0,84900,Single Family,Quebec,1
4,1,1200 Rue Fournelle,2,4,3,La Prairie,362,523867,45.40670548,2017/8/25,-73.50883484,,J5R 0R4,334900,Single Family,Quebec,1
3,1,1053a 13e-Et-14e Rang,2,3,19,Angliers,325,737839,47.51676594,2017/10/2,-79.14947748,,J0Z 1A0,222000,Single Family,Quebec,1
5,1,2153 Av. Royale,3,5,3,Quebec City,366,47616,46.88108771,2017/8/5,-71.16295338,,G1C 1N9,675000,Single Family,Quebec,1
2,1,23 Ch. De La Péninsule,1,2,3,Val-Des-Monts,245,462810,45.64869838,2017/12/22,-75.67811966,,J8N 0K6,309516,Single Family,Quebec,1
4,1,4479 & 4481 Route 535,3,4,3,Saint-Thomas-De-Kent,418,837720,46.451211,2017/6/16,-64.645486,Freehold,E4S 4Z4,275000,Single Family,New Brunswick,1
3,1,54a-56 Mtée Monette,1,3,12,Saint-Philippe,445,579769,45.35191583,2017/5/15,-73.47604204,,J0L 2K0,229900,Single Family,Quebec,1
2,1,1891 7e Rang,1,2,3,Disraéli,372,819996,45.93132,2017/7/25,-71.517505,,G0N 1E0,249000,Single Family,Quebec,1
1,1,102 1306c Windermere Wy Sw,1,1,1,Edmonton,367,823335,53.4349345,2017/8/23,-113.6174846,Condominium/Strata,T6W 2J3,295050,Single Family,Alberta,1
3,1,36 Rue Simon,1,3,3,Havelock,362,44824,45.02389617,2017/8/26,-73.82663475,,J0S 2C0,239000,Single Family,Quebec,1
4,1,126 Rue Montcalm,1,4,3,Manseau,264,352181,47.430549,2017/11/11,-72.795774,,G0X 0B6,245000,Single Family,Quebec,1
,1,35 Beaton Street,1,2 + 0,3,Inverness,252,349446,46.235278,2017/12/22,-61.298611,Freehold,B0E 1N0,80000,Single Family,Nova Scotia,1
2,1,18171 Rue De Cheverny,1,2,6,Mirabel,467,835486,45.67419531,2017/5/15,-73.91981555,Condominium/Strata,J7J 0S9,341345,Single Family,Quebec,1
,1,106 Alpine Springs Court 7,4,3 + 1,6,Blue Mountains,240,517689,44.52452,2017/12/6,-80.344056,Condominium,L9Y 0T4,694000,Single Family,Ontario,1
2,1,12 Av. Du Parc,1,2,3,Saint-Jean-De-Matha,365,150050,46.23844004,2017/8/9,-73.58136177,,J0K 2S0,125000,Single Family,Quebec,1
,1,1422 Gilford Rd,2,3 + 1,3,Gilford,365,842487,44.2219631,2017/8/17,-79.5477165,Freehold,L0L 1R0,719000,Single Family,Ontario,1
3,1,35 215 Primrose Dr,2,3,6,Saskatoon,352,837260,52.167236,2017/8/15,-106.635522,Condominium/Strata,S7K 5E4,237500,Single Family,Saskatchewan,1
3,1,8852-8854 Rue Paul-Corbeil,1,3,13,Saint-Léonard,243,40087,45.580265,2017/12/2,-73.614323,,H1R 3A2,659000,Single Family,Quebec,1
4,1,517 Centennial Drive,2,4,3,Mackenzie,336,824156,55.326359614,2017/9/23,-123.083865942,Freehold,V0J 2C0,167500,Single Family,British Columbia,1
1,1,371-371c Rue Notre-Dame,1,1,13,Lanoraie,451,835222,45.95882524,2017/5/15,-73.21967533,,J0K 1E0,189000,Single Family,Quebec,1
6,1,106 Rue St-André,2,6,3,Saint-Rémi,337,450132,45.257552,2017/8/31,-73.615277,,J0L 2L0,219900,Single Family,Quebec,1
