eval_bedrooms,记录数,address,bathroomTotal (数据桶),bathroomTotal,bedrooms,buildingTypeId,city,daysOnMarket (数据桶),daysOnMarket,delislingDate,id,latitude,listingDate,longitude,ownerShipType,postalCode,price,province,tradeTypeId
2,1,214-791 Rue De La Commune E,0,2,2,1,Montréal,364.8,375,2018/5/25,917435,45.51167418,2017/5/15,-73.54981568,Condominium/Strata,H2Y 4A2,569000,Quebec,2
3,1,160 Gilmour Drive,0,3,3,3,Lucan,121.6,130,2018/5/2,415418,43.197144,2017/12/23,-81.403153,Freehold,N0M 2J0,399900,Ontario,1
3,1,140-146 Rue Père-Arnaud,0,1,3,13,Quebec City,182.4,184,2018/7/2,343093,46.80651634,2017/12/30,-71.25503357,,G1N 3T7,295000,Quebec,1
8,1,251 Frigate Road,0,4,8,12,Bamfield,182.4,184,2018/6/2,443363,48.825777,2017/11/30,-125.133984,Freehold,V0R 1B0,419000,British Columbia,1
3,1,15 First St,0,1,3,19,Englehart,212.8,239,2018/6/13,1016645,47.82768,2017/10/17,-79.86736,,P0J 1H0,67500,Ontario,1
4,1,38-40 Rue Notre-Dame E,0,1,4,12,Cap-Chat,334.4,357,2018/5/7,512828,49.100482,2017/5/15,-66.668832,,G0J 1E0,99000,Quebec,1
3,1,230 Rg St-Antoine,0,1,3,3,Sainte-Sophie-De-Lévrard,243.2,244,2018/7/2,81643,46.425533,2017/10/31,-72.111501,,G0X 3C0,124500,Quebec,1
3,1,111 Glendale Bay,0,2,3,17,Brandon,152.0,182,2018/5/10,498918,49.877007,2017/11/9,-99.943243,Freehold,R7C 1E2,154900,Manitoba,1
2,1,124 Ch. Daoust,0,1,2,3,Aumond,395.2,414,2018/7/3,56069,46.53763286,2017/5/15,-75.7758533,,J0W 1W0,129000,Quebec,1
5,1,4434 Gerard,0,2,5,3,Hanmer,212.8,217,2018/5/16,94559,46.6495,2017/10/11,-80.98087,Freehold,P3P 1C6,249900,Ontario,1
3,1,1375 White St,0,1,3,3,Halbrite,334.4,356,2018/6/6,757954,49.488667,2017/6/15,-103.557074,Freehold,S0C 1H0,115000,Saskatchewan,1
2,1,250 Av. Nolin,0,1,2,3,Alma,152.0,158,2018/5/1,19230,48.551281,2017/11/24,-71.6618,,G8B 3N4,129500,Quebec,1
3,1,3 Ch. Champagnac,0,2,3,3,Chelsea,152.0,175,2018/6/2,552673,45.48613048,2017/12/9,-75.87646147,,J9B 1C5,199999,Quebec,1
3,1,1517 130 Street,0,2,3,3,Blairmore,182.4,184,2018/5/12,577828,49.603782,2017/11/9,-114.43829,Freehold,T0K 0E0,299000,Alberta,1
2,1,25 Hamilton Ave,0,1,2,19,Sault Ste. Marie,243.2,260,2018/7/3,35225,46.51253,2017/10/16,-84.32368,,P6B 1C7,141000,Ontario,1
3,1,259 Av. Des Pluviers,0,1,3,17,Rimouski,334.4,346,2018/5/1,193245,48.49380056,2017/5/20,-68.48990679,,G5M 1J9,99000,Quebec,1
3,1,157 Rue De Sancerre,0,1,3,12,Gatineau,334.4,354,2018/6/1,1016764,45.381813,2017/6/12,-75.828506,,J9H 7V3,386105,Quebec,1
,1,24 Hargeaves Lane,0,3,3 + 2,3,Combermere,182.4,205,2018/6/3,485594,45.3640522,2017/11/10,-77.6209515,Freehold,K0J 1L0,520000,Ontario,1
1,1,3625 Rue Mackay,0,1,1,14,Saint-Hubert,243.2,258,2018/5/2,46063,45.492243,2017/8/17,-73.470599,,J4T 2P3,439000,Quebec,1
2,1,590 Rue Racine,0,1,2,3,Farnham,152.0,164,2018/5/1,21827,45.276567,2017/11/18,-72.973896,,J2N 1V3,159900,Quebec,1
2,1,8 Rieland Bay,0,2,2,17,Gladstone,243.2,267,2018/7/12,751142,50.221562,2017/10/18,-98.945606,Freehold,R0J 0T0,85000,Manitoba,1
,1,415 Desjardins Street,0,2,2 + 1,3,Hawkesbury,273.6,274,2018/6/3,128823,45.604136,2017/9/2,-74.582909,Freehold,K6A 3N7,174900,Ontario,1
2,1,47-49 Rue Gauthier,0,2,2,12,Noyan,152.0,153,2018/5/2,652757,45.091082,2017/11/30,-73.299935,,J0J 1B0,169900,Quebec,1
3,1,4708 51 Street,0,2,3,3,Stettler,273.6,292,2018/5/29,974418,52.321836,2017/8/10,-112.707,Freehold,T0C 2L1,289500,Alberta,1
1,1,313 2060 Summit Drive,0,1,1,1,Panorama,182.4,195,2018/7/2,658393,50.457474,2017/12/19,-116.237068,Condominium/Strata,V0A 1T0,109000,British Columbia,1
4,1,110 Rue De La Loire,0,2,4,3,Saint-Colomban,243.2,246,2018/6/23,33786,45.74006442,2017/10/20,-74.1352272,,J5K 0C3,428900,Quebec,1
,1,330 Ashby Road,0,1,3 + 0,3,Sydney,182.4,184,2018/6/8,13408,46.132992565,2017/12/6,-60.167,Freehold,B1P 2T6,139900,Nova Scotia,1
,1,363 Rte 135,0,2,5 + 0,3,Hacheyville,182.4,185,2018/5/5,610968,47.570599,2017/11/1,-65.055306,Freehold,E8M 1H9,279000,New Brunswick,1
6,1,675 Rue Des Vignobles,0,3,6,3,Rosemère,334.4,357,2018/5/7,61465,45.657353,2017/5/15,-73.787088,,J7A 4S6,549000,Quebec,1
,1,1745 Kinburn S/R,0,2,2 + 1,3,Kinburn,182.4,183,2018/6/21,472919,45.4376828,2017/12/20,-76.1148963,Freehold,K0A 2H0,399900,Ontario,1
1,1,4927 52 Av,0,1,1,3,Evansburg,395.2,397,2018/7/24,814281,53.603541859,2017/6/22,-115.01831,Freehold,T0E 0T0,131900,Alberta,1
2,1,106 Redwood Boulevard,0,2,2,6,Springbrook,182.4,183,2018/6/1,1015249,52.173123,2017/11/30,-113.869639,Condominium,T4S 0J5,190000,Alberta,1
,1,9 Locke Street,0,2,2 + 0,3,Lockeport,273.6,297,2018/6/3,760783,43.6971628,2017/8/10,-65.1145358,Freehold,B0T 1L0,169000,Nova Scotia,1
15,1,483 Main Road,0,15,15,3,St Marys,212.8,224,2018/6/29,1015279,46.91791,2017/11/17,-53.561714,Freehold,A0B 3B0,179900,Newfoundland & Labrador,1
,1,189 St. David Ridge Road,0,1,3 + 0,3,Oak Bay,121.6,140,2018/5/8,61983,45.229733,2017/12/19,-67.221641,Freehold,E3L 4P7,176500,New Brunswick,1
3,1,1835 Route 138,0,1,3,3,Colombier,364.8,384,2018/6/3,310569,48.90393992,2017/5/15,-68.76257512,,G0H 1P0,69000,Quebec,1
3,1,309 Ch. Aux Quatre-Vents,0,1,3,3,Amqui,182.4,196,2018/5/17,30459,48.50374326,2017/11/2,-67.46919654,,G5J 1A7,145000,Quebec,1
4,1,379 Place Beauregard,0,2,4,3,Richelieu,212.8,217,2018/5/30,33101,45.44640673,2017/10/25,-73.25347681,,J3L 5R3,264900,Quebec,1
2,1,80-82 Rue St-Maurice,0,1,2,12,Trois-Rivières,334.4,351,2018/5/1,1003658,46.37202726,2017/5/15,-72.50150305,,G8T 4T4,139900,Quebec,1
4,1,860 Rue Des Pâquerettes,0,2,4,3,Mascouche,152.0,169,2018/5/16,998518,45.75048605,2017/11/28,-73.65493784,,J7L 3A2,192000,Quebec,1
2,1,72 Rue Bégin,0,1,2,3,Rivière-Rouge,273.6,294,2018/7/2,773434,46.532184,2017/9/11,-74.986724,,J0T 1T0,119000,Quebec,1
3,1,470 Av. Jean-Joseph O,0,2,3,3,Saint-Raymond,425.6,429,2018/7/18,210394,46.93904553,2017/5/15,-71.7689193,,G3L 2V5,455000,Quebec,1
2,1,201-79 Prom. Des Îles,0,2,2,1,Laval,212.8,226,2018/5/3,998851,45.52429269,2017/9/19,-73.75209952,Condominium/Strata,H7W 5L6,285000,Quebec,1
,1,2229 8 Av Se,0,4,3 + 1,3,Calgary,152.0,180,2018/5/2,831415,51.032736,2017/11/3,-114.012268,Freehold,T2G 0P2,1289000,Alberta,1
3,1,3630 Av. Laval,0,2,3,1,Montréal,152.0,181,2018/5/2,29605,45.516408,2017/11/2,-73.57107,Condominium/Strata,H2X 3C9,599000,Quebec,1
4,1,1205 Ch. Du Lac-Lippé S,0,1,4,3,Saint-Herménégilde,182.4,184,2018/5/11,947192,45.07898,2017/11/8,-71.658017,,J0B 2W0,205000,Quebec,1
,1,43 Hages Lane,0,3,3 + 0,3,Prospect,243.2,252,2018/6/28,600299,44.493532260,2017/10/19,-63.806657363,Freehold,B3T 2A4,339900,Nova Scotia,1
3,1,4 5373 Sunnybrae Canoe Point Road,0,2,3,3,Tappen,182.4,185,2018/5/20,352010,50.802572,2017/11/16,-119.171813,Freehold,V0E 2X1,526000,British Columbia,1
4,1,621 Rue De Cognac,0,2,4,3,L'Assomption,304.0,306,2018/7/4,43853,45.82739185,2017/9/1,-73.43334917,,J5W 0E2,379000,Quebec,1
4,1,4301a 48 St,0,3,4,3,Leduc,121.6,151,2018/5/29,942660,53.2561643,2017/12/29,-113.5449639,Freehold,T9E 5Z1,279900,Alberta,1
,1,2820 Barss Corner Road,0,2,6 + 0,3,Barss Corner,243.2,271,2018/6/4,505511,44.6317329,2017/9/6,-64.626769,Freehold,B0R 1A0,69900,Nova Scotia,1
2,1,37 Ch. Gamelin,0,1,2,3,Drummondville,395.2,406,2018/6/25,815139,45.98380993,2017/5/15,-72.53644463,,J1Z 2H2,159900,Quebec,1
3,1,337c-150 Ch. Au Pied-De-La-Montagne,0,3,3,1,Mont-Tremblant,212.8,214,2018/6/1,1015030,46.21277697,2017/10/30,-74.58303021,Condominium/Strata,J8E 1T1,149000,Quebec,1
3,1,1005 Rue Filiatrault,0,2,3,3,Sorel-Tracy,243.2,244,2018/6/17,35234,46.039883,2017/10/16,-73.129269,,J3R 3T4,139900,Quebec,1
3,1,713 Ch. Du Coteau,0,2,3,3,Terrebonne,121.6,122,2018/5/1,299463,45.71286955,2017/12/30,-73.63574965,,J6W 5H2,429000,Quebec,1
4,1,146 Rue St-Étienne,0,1,4,3,Saint-Damase,212.8,220,2018/5/3,366318,45.526227,2017/9/25,-73.005755,,J0H 1J0,159900,Quebec,1
5,1,10 Rue De Lindoso,0,3,5,3,Blainville,334.4,360,2018/5/10,60692,45.67134511,2017/5/15,-73.82239686,,J7B 1Z6,619900,Quebec,1
,1,3 Haliburton Street,0,1,3 + 0,3,Amherst,334.4,337,2018/6/8,174549,45.826982906,2017/7/6,-64.217965731,Freehold,B4H 2N6,59900,Nova Scotia,1
2,1,193 Ch. Picard,0,1,2,3,Shefford,121.6,133,2018/5/5,65022,45.3626523,2017/12/23,-72.57258875,,J2M 1J1,325000,Quebec,1
,1,1712 Highway 311,0,2,3 + 0,3,Central North River,182.4,205,2018/6/2,545008,45.4411111,2017/11/9,-63.2248178,Freehold,B6L 6E9,194900,Nova Scotia,1
4,1,651 Rue Rosalie,0,3,4,3,Laval,152.0,163,2018/5/15,14413,45.56076661,2017/12/3,-73.83620159,,H7R 0C6,545000,Quebec,1
3,1,413 Boul. Perron E,0,1,3,3,Caplan,212.8,214,2018/7/2,310788,48.08531465,2017/11/30,-65.62391281,,G0C 1H0,144500,Quebec,1
,1,171 Discovery Ridge Bv Sw,0,1,1 + 1,3,Calgary,212.8,228,2018/7/25,13073,51.015416,2017/12/9,-114.2142,Condominium/Strata,T3H 4Y3,878000,Alberta,1
,1,99 South Oval,0,2,4 + 1,3,Hamilton,121.6,135,2018/5/1,62078,43.260859,2017/12/17,-79.905936,Freehold,L8S 1P9,749000,Ontario,1
4,1,5117 56 Av,0,3,4,3,St Paul,243.2,249,2018/6/13,498477,53.997753598,2017/10/7,-111.301021790,Freehold,T0A 3A1,369900,Alberta,1
4,1,201 5th Ave E,0,1,4,3,Melville,212.8,235,2018/6/26,707059,50.929785,2017/11/3,-102.802044,Freehold,S0A 2P0,45000,Saskatchewan,1
2,1,608 Rue Des Ormeaux,0,1,2,13,Montréal,121.6,141,2018/5/12,396409,45.599701,2017/12/22,-73.514292,,H1L 4W8,339000,Quebec,1
3,1,82 1600 Strachan Road Se,0,2,3,17,Medicine Hat,152.0,165,2018/5/23,67585,50.002184,2017/12/9,-110.657258,Leasehold,T1B 4M3,209900,Alberta,1
,1,405 Little Dyke Road,0,1,3 + 0,3,Great Village,273.6,275,2018/6/27,948154,45.387907,2017/9/25,-63.559667,Freehold,B0M 1L0,174900,Nova Scotia,1
3,1,"203 1 Ave, Sv Mameo Beach",0,3,3,3,Ma-Me-O Beach,152.0,182,2018/5/2,842675,52.979544425,2017/11/1,-113.956930787,,T0C 1X0,554800,Alberta,1
3,1,25 Rue Des Gouverneurs,0,1,3,3,Lévis,121.6,146,2018/5/15,10990,46.674861,2017/12/20,-71.22102,,G6Z 8C2,324000,Quebec,1
,1,201 Cranarch Pl Se,0,3,3 + 0,3,Calgary,152.0,170,2018/5/29,790047,50.875646,2017/12/10,-113.969442,Freehold,T3M 0W7,500000,Alberta,1
4,1,5-Av. Des Cascades,0,1,4,1,Pointe-Des-Cascades,334.4,353,2018/7/3,773582,45.33288992,2017/7/15,-73.9725921,Condominium/Strata,J0P 1M0,175000,Quebec,1
3,1,384 Rue De Sienne,0,1,3,3,Trois-Rivières,152.0,167,2018/5/8,20411,46.32189173,2017/11/22,-72.56883559,,G9A 2Z7,153000,Quebec,1
1,1,4292 Ch. De La Montagne,0,1,1,3,Val-Racine,364.8,367,2018/6/2,53962,45.447315,2017/5/31,-71.082909,,G0Y 1E1,129000,Quebec,1
2,1,106-2921 Earl Grey St,0,2,2,1,Victoria,364.8,392,2018/6/11,820751,48.446026,2017/5/15,-123.393737,Strata,V9A 1W5,529000,British Columbia,1
5,1,5 Casa Rosa Way,0,3,5,3,White City,334.4,347,2018/6/9,818221,50.412072,2017/6/27,-104.28034,Freehold,S4L 5B1,669900,Saskatchewan,1
2,1,121 Rue De Montplaisant,0,1,2,3,Saint-Lin-Laurentides,334.4,361,2018/6/3,323993,45.89645,2017/6/7,-73.774534,,J5M 1K5,109900,Quebec,1
4,1,441 Rue Joanis,0,1,4,3,Maniwaki,182.4,196,2018/5/5,876421,46.376213,2017/10/21,-75.963227,,J9E 1N3,79900,Quebec,1
2,1,150 Rue Principale,0,1,2,3,Les Coteaux,304.0,329,2018/7/28,43739,45.257281,2017/9/2,-74.206662,,J7X 1A1,139900,Quebec,1
2,1,12-14 Rue Du Cannet,0,1,2,12,Quebec City,304.0,307,2018/7/2,1015060,46.897518,2017/8/29,-71.196704,,G1C 8K1,359800,Quebec,1
4,1,18 Rue Desrochers,0,1,4,3,Sainte-Martine,395.2,413,2018/7/2,306800,45.245967,2017/5/15,-73.801726,,J0S 1V0,169000,Quebec,1
2,1,85 Rue De La Golée,0,1,2,3,Saint-Côme,152.0,182,2018/5/8,647343,46.273408,2017/11/7,-73.865712,,J0K 2B0,89000,Quebec,1
,1,Hammonds Plains-182 Thompson Run,0,3,2 + 2,3,Hammonds Plains,364.8,371,2018/6/15,814200,44.754832856,2017/6/9,-63.776480729,Freehold,B4B 1T7,715500,Nova Scotia,1
2,1,31-286 Rue Sauvageau,0,1,2,1,Repentigny,243.2,265,2018/6/1,1015885,45.76667016,2017/9/9,-73.43740624,Condominium/Strata,J5Y 2A1,162900,Quebec,1
3,1,430 Rue Lavoie,0,1,3,3,Saint-Donat-De-Montcalm,425.6,428,2018/7/17,57835,46.32401859,2017/5/15,-74.22530603,,J0T 2C0,160000,Quebec,1
3,1,77 Rue Laval,0,1,3,12,Sherbrooke,212.8,242,2018/6/17,34823,45.473981,2017/10/18,-71.943641,,J1C 0P9,154900,Quebec,1
,1,246 Bradley Avenue,0,2,3 + 0,3,Vanier,152.0,182,2018/6/13,66901,45.43872,2017/12/13,-75.660648,Freehold,K1L 7E9,424900,Ontario,1
4,1,318 Rue Des Boutons-D'Or,0,1,4,3,Lévis,304.0,322,2018/5/23,51126,46.727363,2017/7/5,-71.292276,,G7A 5C8,369000,Quebec,1
2,1,131 Rue Léo-Savard,0,1,2,3,Quebec City,334.4,338,2018/6/22,773244,46.8936922,2017/7/19,-71.30339384,,G2N 1M6,225000,Quebec,1
2,1,3 Culliton Street,0,2,2,3,Stratford,182.4,189,2018/6/28,850851,43.38869,2017/12/21,-80.992377,Freehold,N5A 0G2,576900,Ontario,1
,1,94 Mission Rd Sw,0,2,1 + 0,1,Calgary,212.8,216,2018/7/20,742828,51.022787,2017/12/16,-114.064094,Condominium/Strata,T2S 3H4,389900,Alberta,1
6,1,333 Rue Principale,0,2,6,3,St-Octave,182.4,198,2018/6/14,17762,48.60445355,2017/11/28,-68.0772543,,G0J 3B0,119000,Quebec,1
3,1,260 Morley St,0,1,3,3,Kisbey,364.8,366,2018/6/14,819034,49.648162,2017/6/13,-102.677823,Freehold,S0C 1L0,140000,Saskatchewan,1
2,1,4142 Ch. Létourneau,0,2,2,3,Rouyn-Noranda,395.2,417,2018/7/6,812716,48.00314504,2017/5/15,-79.08739487,,J0Z 1S0,428500,Quebec,1
2,1,42 Island 100 / Go Home Lake Island,0,0,2,3,Mactier,121.6,148,2018/5/16,526923,45.031644,2017/12/19,-79.851608,Freehold,P0C 1H0,469000,Ontario,1
2,1,793 Ch. Du Lac-Beaven,0,1,2,3,Harrington,212.8,240,2018/7/10,25301,45.92716528,2017/11/12,-74.58398098,,J8G 2T3,120000,Quebec,1
4,1,469 Ch. Des Sables O,0,1,4,3,Lévis,182.4,194,2018/5/2,87127,46.7499,2017/10/20,-71.096224,,G6C 1B5,345000,Quebec,1
3,1,1094 Twin Lakes Road A,0,1,3,19,New Liskeard,364.8,376,2018/5/26,441211,47.532135111,2017/5/15,-79.861527920,,P0J 1P0,175000,Ontario,1
1,1,22 Rue Larouche,0,1,1,14,Clermont,364.8,367,2018/6/1,54075,47.68918193,2017/5/30,-70.22340775,,G4A 1C7,220000,Quebec,1
2,1,10 Rue De La Martre,0,1,2,3,Saint-Ferréol-Les-Neiges,243.2,254,2018/7/25,75793,47.1651579,2017/11/13,-70.85147113,,G0A 3R0,159000,Quebec,1
3,1,2932 Rue De La Girouette,0,1,3,3,Sainte-Adèle,243.2,263,2018/7/14,33446,46.00158246,2017/10/24,-74.11244988,,J8B 2C5,159900,Quebec,1
1,1,215-324 Rue Du Lac-Long S,0,1,1,1,Saint-Alphonse-Rodriguez,182.4,186,2018/5/2,498826,46.16341071,2017/10/28,-73.66734266,Undivided Co-ownership,J0K 1W0,77000,Quebec,1
2,1,686 Elphinstone St,0,0,2,3,Regina,334.4,343,2018/6/30,818181,50.468182,2017/7/22,-104.631193,Freehold,S4T 3L1,89000,Saskatchewan,1
3,1,190 Rue Boily E,0,1,3,3,Thetford Mines,273.6,277,2018/5/26,137996,46.1106973,2017/8/22,-71.31173658,,G6G 1B4,107000,Quebec,1
2,1,979-985 Rue St-Louis,0,1,2,14,Sherbrooke,212.8,234,2018/6/3,34829,45.3914196,2017/10/12,-71.89182457,,J1H 4N7,445000,Quebec,1
3,1,12 Carson Place,0,2,3,3,Lewisporte,395.2,413,2018/7/2,810573,49.2364823,2017/5/15,-55.0326424,,A0G 3A0,469900,Newfoundland & Labrador,1
2,1,4-14 Rue Des Vinaigriers,0,1,2,1,Rivière-Du-Loup,364.8,386,2018/6/5,470478,47.82445468,2017/5/15,-69.55685612,Condominium/Strata,G5R 5L6,149900,Quebec,1
2,1,5320 2660 22 Street,0,2,2,1,Red Deer,273.6,280,2018/5/2,584829,52.239203,2017/7/26,-113.755456,Condominium,T4R 0K1,159900,Alberta,1
4,1,290 Av. Labrecque,0,1,4,3,Alma,243.2,254,2018/7/7,83532,48.546192,2017/10/26,-71.650455,,G8B 2Y5,179500,Quebec,1
,1,58 Enderis Lane,0,3,3 + 0,6,Charlottetown,182.4,211,2018/7/12,732855,46.2769,2017/12/13,-63.1759,,C1E 1Z5,248000,Prince Edward Island,1
1,1,12 22e Rue,0,1,1,3,Fossambault-Sur-Le-Lac,243.2,273,2018/5/2,48212,46.903434,2017/8/2,-71.618977,,G3N 1J5,189000,Quebec,1
2,1,116 Côte De La Crapaudière,0,1,2,3,Saint-Malachie,212.8,240,2018/5/10,531113,46.48768,2017/9/12,-70.710032,,G0R 3N0,35000,Quebec,1
2,1,101-2365 Boul. Gaétan-Boucher,0,1,2,1,Saint-Hubert,243.2,259,2018/6/1,1015843,45.497032,2017/9/15,-73.406941,Condominium/Strata,J3Y 8C4,134800,Quebec,1
1,1,2208 Boul. Pie-Ix,0,1,1,1,Mercier/Hochelaga-Maisonneuve (Montréal),152.0,180,2018/5/3,857537,45.551182,2017/11/4,-73.54472,Condominium/Strata,J1V 2E2,237000,Quebec,1
3,1,1207 5th Ave,0,2,3,3,Regina Beach,273.6,286,2018/5/8,790026,50.790218,2017/7/26,-104.969817,Freehold,S0G 4C0,359900,Saskatchewan,1
4,1,2065 Ruby Road,0,2,4,3,Kelowna,152.0,166,2018/5/3,980494,49.818198,2017/11/18,-119.445183,Freehold,V1Y 4B9,589000,British Columbia,1
2,1,191 54e Avenue,0,1,2,3,Pointe-Calumet,182.4,201,2018/5/2,92309,45.49176128,2017/10/13,-73.97649837,,J0N 1G4,159900,Quebec,1
5,1,3335 Solport Street,0,3,5,3,Cumberland,152.0,170,2018/5/5,790900,49.624139,2017/11/16,-125.0413,Freehold,V0R 1S0,589000,British Columbia,1
,1,4418 55 Av,0,2,3 + 1,3,Olds,182.4,196,2018/7/14,837,51.797114,2017/12/30,-114.115726,Freehold,T4H 1B9,274900,Alberta,1
,1,980 Sycamore Avenue,0,3,3 + 0,3,Bathurst,334.4,360,2018/5/10,59693,47.64343,2017/5/15,-65.691149,Freehold,E2A 4T8,189000,New Brunswick,1
4,1,101 Rue Du Cristal,0,2,4,3,Terrebonne,334.4,361,2018/7/9,49996,45.76072666,2017/7/13,-73.71597648,,J7M 2H5,277000,Quebec,1
,1,96 Oceanview Drive,0,2,4 + 0,3,Hubbards,304.0,334,2018/5/2,978103,44.4820742,2017/6/2,-64.1109765,Freehold,B0J 1T0,659000,Nova Scotia,1
3,1,451-457 Rue De Frontenac,0,1,3,13,Berthierville,395.2,413,2018/7/2,816552,46.08441183,2017/5/15,-73.17154938,,J0K 1A0,279000,Quebec,1
2,1,404-11889 Rue Lachapelle,0,1,2,1,Montréal,364.8,374,2018/5/24,337626,45.52636399,2017/5/15,-73.71288742,Condominium/Strata,H4J 2M2,209000,Quebec,1
5,1,4925 Park Cr,0,4,5,3,Cherry Grove,395.2,413,2018/7/2,431120,54.358380285,2017/5/15,-110.082557201,Freehold,T0A 0T0,510000,Alberta,1
3,1,452 Central Ave,0,3,3,3,Saskatoon,212.8,234,2018/6/15,33505,52.133732,2017/10/24,-106.598537,Freehold,S7N 2G1,295000,Saskatchewan,1
3,1,791 Rue Du Chardonnay,0,1,3,3,Sherbrooke,212.8,237,2018/7/31,1012157,45.413048,2017/12/6,-71.94817543,,J1L 0C3,324900,Quebec,1
5,1,39 Rue Longtin,0,1,5,3,Candiac,212.8,231,2018/7/2,1014662,45.38456115,2017/11/13,-73.56278995,,J5R 1C7,349900,Quebec,1
4,1,1084 Rue Perron,0,1,4,17,Baie-Comeau,243.2,272,2018/7/16,34883,49.19018787,2017/10/17,-68.30695868,,G5C 2S4,69900,Quebec,1
,1,386 Main Street,0,1,3 + 0,19,Alberton,364.8,386,2018/6/5,803589,46.8078,2017/5/15,-64.0619,,C0B 1B0,79900,Prince Edward Island,1
,1,235 Taylor Drive,0,1,4 + 0,3,Middleton,243.2,246,2018/5/17,984380,44.923235896,2017/9/13,-65.049687876,Freehold,B0S 1P0,135000,Nova Scotia,1
,1,34 Charles Street,0,2,2 + 0,3,Trenton,182.4,183,2018/5/9,337118,45.615327,2017/11/7,-62.6348275,Freehold,B0K 1X0,69900,Nova Scotia,1
2,1,315-4330 Rue St-Jacques,0,1,2,1,Le Sud-Ouest (Montréal),334.4,347,2018/6/23,804664,45.47690806,2017/7/11,-73.58769692,Condominium/Strata,H4C 1J0,394351,Quebec,1
4,1,11 840 Chester Rd,0,3,4,3,Moose Jaw,243.2,266,2018/5/15,925219,50.409201,2017/8/22,-105.515257,Condominium/Strata,S6J 0A9,429000,Saskatchewan,1
4,1,470-472 Rue Duperré,0,1,4,3,Saint-Honoré-De-Chicoutimi,182.4,208,2018/7/9,729337,48.52818424,2017/12/13,-71.090177,,G0V 1L0,294500,Quebec,1
5,1,5209 46th Avenue,0,3,5,3,Vermilion,243.2,264,2018/7/19,577971,53.349246,2017/10/28,-110.859752,,T9X 1X9,305900,Alberta,1
4,1,Lot 1 Hollybrook Trail,0,3,4,3,Kitchener,212.8,215,2018/6/23,930495,43.383504,2017/11/20,-80.441777,Freehold,N2R 0B4,789000,Ontario,1
2,1,702-225 Rosehill Street,0,2,2,1,Nanaimo,121.6,127,2018/5/5,983193,49.176058,2017/12/29,-123.945725,Condominium/Strata,V9S 1E1,769900,British Columbia,1
,1,12 Silver Lace Lane,0,3,3 + 0,3,Lower Sackville,182.4,201,2018/6/3,814024,44.7653365,2017/11/14,-63.6754886,Freehold,B4C 1M9,189900,Nova Scotia,1
2,1,A-3227 Ch. D'Oka,0,1,2,1,Sainte-Marthe-Sur-Le-Lac,212.8,220,2018/6/2,384836,45.52704007,2017/10/25,-73.95280461,Condominium/Strata,J0N 1P0,199900,Quebec,1
2,1,480 Rue Notre-Dame E,0,2,2,3,Thetford Mines,212.8,230,2018/5/10,109023,46.096703,2017/9/22,-71.292763,,G6G 2S4,95000,Quebec,1
2,1,1900-441 Av. Du Président-Kennedy,0,2,2,1,Montréal,182.4,186,2018/5/1,821032,45.50721851,2017/10/27,-73.57007504,Condominium/Strata,H3A 0A4,675000,Quebec,1
3,1,1325 Rue Ledoux,0,1,3,3,Trois-Rivières,364.8,388,2018/7/2,53376,46.32520829,2017/6/9,-72.58522153,,G9A 6J8,139000,Quebec,1
3,1,155-157 Rue Harvey O,0,1,3,12,Alma,364.8,366,2018/6/16,808712,48.544995,2017/6/15,-71.64514,,G8B 1N9,139000,Quebec,1
2,1,590 8e Ch. Du Lac-Clair,0,1,2,3,Falardeau,364.8,377,2018/7/17,804991,48.62252705,2017/7/5,-71.10098362,,G0V 1C0,229500,Quebec,1
,1,205 Spence Avenue Unit109,0,1,2 + 0,1,Hawkesbury,334.4,337,2018/6/13,819078,45.599698,2017/7/11,-74.615268,Condominium/Strata,K6A 3A4,185000,Ontario,1
,1,152 Jubilee Ave,0,3,4 + 1,19,Timmins,152.0,163,2018/6/2,10541,48.4869326,2017/12/21,-81.3311828,,P4N 5W6,279000,Ontario,1
3,1,2108 Rue Jeanne-D'Arc,0,1,3,3,Saint-Jérôme,212.8,222,2018/5/19,935713,45.809985,2017/10/9,-74.076292,,J5L 2B8,297500,Quebec,1
5,1,3935 Rue Edward-Staveley,0,2,5,3,Quebec City,212.8,237,2018/7/6,26110,46.76150782,2017/11/11,-71.34294033,,G1X 0A2,474900,Quebec,1
5,1,401 Rue Des Plateaux,0,2,5,3,Mont-Saint-Hilaire,304.0,332,2018/5/10,53008,45.56153042,2017/6/12,-73.18499994,,J3H 6E6,457000,Quebec,1
1,1,370 Route Du Parc,0,1,1,3,Sainte-Anne-Des-Monts,364.8,372,2018/5/22,663889,49.099956,2017/5/15,-66.455162,,G4V 2C6,69900,Quebec,1
4,1,12 Imp. Du Geai-Bleu,0,2,4,3,Cantley,364.8,373,2018/6/2,25352,45.53827504,2017/5/25,-75.76668727,,J8V 3W5,524900,Quebec,1
2,1,356 3e Rue,0,1,2,3,Saint-Félix-De-Kingsey,212.8,241,2018/5/10,365396,45.810867,2017/9/11,-72.243704,,J0B 2T0,88500,Quebec,1
2,1,C-1254 Rue Des Montérégiennes,0,1,2,1,Repentigny,182.4,188,2018/5/8,964489,45.77834112,2017/11/1,-73.43285949,Condominium/Strata,J5Y 0A6,154900,Quebec,1
