longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,style,community,airConditioning,washrooms,basement1,familyRoom,fireplaceStove,heatSource,garageType,kitchens,parkingSpaces,parkingIncluded,rooms,waterIncluded,totalParkingSpaces,predictions
-79.21590390000001,43.81106629999999,728000,1,3,4,3,12,Freehold,E11,2-Storey,Malvern,Central Air,3.0,Unfinished,Y,Y,Gas,Attached,1.0,2.0, ,8.0, ,4.0,18.126482
-79.4545483,43.7153835,1750,2,1,1,1,7,Condominium/Strata,W04,Apartment,Yorkdale-Glen Park,Central Air,1.0,None,N,N,Gas,None,1.0,1.0,Y,4.0,Y,1.0,12.632565
-79.48318990000001,43.622729299999996,2550,2,1,2,2,6,Condominium/Strata,W06,Apartment,Mimico,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3286443,43.725003799999996,1850,2,1,1,1,18,Condominium/Strata,C13,Apartment,Banbury-Don Mills,Central Air,1.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.35809509999999,43.6806952,699800,1,3,4,2,9,Freehold,E03,2-Storey,Broadview North,Central Air,2.0,Finished,N,Y,Gas,None,1.0,2.0, ,6.0, ,3.0,18.126482
-79.5137737,43.6981445,2400,2,1,2,1,37,Condominium/Strata,W04,Apartment,Weston,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.39545809999998,43.6685636,3100,2,1,2,2,29,Condominium/Strata,C02,Apartment,Annex,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.1899743,43.7571636,688000,1,3,6,3,6,Freehold,E10,2-Storey,West Hill,Central Air,3.0,Finished,Y,Y,Gas,Attached,2.0,4.0, ,9.0, ,4.0,18.126482
-79.49627840000001,43.7038122,599900,1,3,3,2,15,Freehold,W04,2-Storey,Brookhaven-Amesbury,Central Air,2.0,Finished,N,N,Oil,Detached,1.0,4.0, ,6.0, ,6.0,18.126482
-79.3311089,43.7099836,359000,1,1,2,1,59,Condominium/Strata,C11,Apartment,Flemingdon Park,None,1.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3778032,43.663210799999995,2150,2,1,1,1,3,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,N,4.0,Y,1.0,14.272674
-79.37605490000001,43.6460983,2350,2,1,1,1,24,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.2350679,43.7480893,949000,1,3,3,2,5,Freehold,E08,2-Storey,Eglinton East,Central Air,2.0,Part Fin,N,N,Gas,Attached,1.0,4.0, ,7.0, ,6.0,18.126482
-79.3791677,43.6395749,3700,2,1,2,2,30,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.46283709999999,43.6944271,780000,1,3,3,2,35,Freehold,W04,Bungalow,Briar Hill-Belgravia,Central Air,2.0,Sep Entrance,Y,N,Gas,Detached,1.0,2.0, ,5.0, ,3.0,18.126482
-79.41720620000001,43.66217460000001,1698000,1,3,6,5,40,Freehold,C01,3-Storey,Palmerston-Little Italy,Other,5.0,Fin W/O,N,N,Gas,None,2.0,0.0, ,11.0, ,0.0,18.126482
-79.4154406,43.7732096,449900,1,1,2,1,80,Condominium/Strata,C07,Apartment,Willowdale West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.5243571,43.5986217,3650,2,3,4,5,11,Freehold,W06,2-Storey,Long Branch,Central Air,5.0,Fin W/O,N,Y,Gas,Attached,1.0,2.0,Y,8.0,Y,3.0,14.272674
-79.34567009999999,43.7328063,2950,2,19,3,2,32,Condominium/Strata,C13,Multi-Level,Banbury-Don Mills,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.056725
-79.5598172,43.6402846,439500,1,1,2,1,39,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3805797,43.6695928,1750,2,1,0,1,9,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,0.0,0.0,N,4.0,Y,0.0,11.391368
-79.3643417,43.6450775,2250,2,1,1,1,7,Condominium/Strata,C08,Apartment,Waterfront Communities C8,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,N,0.0,14.272674
-79.4019482,43.6351391,2195000,1,1,2,3,33,Condominium/Strata,C01,2-Storey,Waterfront Communities C1,Central Air,3.0,None,Y,Y,Gas,Undergrnd,1.0,0.0,Y,6.0,Y,2.0,18.126482
-79.22632490000001,43.7634752,688800,1,3,5,3,14,Freehold,E09,Bungalow,Woburn,Central Air,3.0,Finished,N,N,Gas,None,1.0,6.0, ,6.0, ,6.0,18.126482
-79.3008902,43.7057104,1565000,1,3,5,5,28,Freehold,E03,2-Storey,O'Connor-Parkview,Central Air,5.0,Finished,Y,Y,Electric,Other,1.0,3.0, ,8.0, ,4.0,18.126482
-79.17096670000001,43.7877133,1250,2,3,3,1,6,Freehold,E10,2-Storey,Highland Creek,Central Air,1.0,Sep Entrance,N,Y,Gas,Built-In,1.0,2.0,Y,7.0,N,4.0,18.126482
-79.488316,43.623782500000004,2600,2,1,2,2,7,Condominium/Strata,W06,Loft,Mimico,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,14.272674
-79.3826747,43.659329,749000,1,1,2,2,44,Condominium/Strata,C01,Loft,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3589637,43.7734963,699900,1,1,2,2,21,Condominium/Strata,C15,Apartment,Don Valley Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.440435,43.7104229,2344000,1,3,5,4,39,Freehold,C04,2-Storey,Englemount-Lawrence,Central Air,4.0,Fin W/O,Y,Y,Gas,Built-In,1.0,4.0, ,8.0, ,6.0,18.126482
-79.4157272,43.686885499999995,7500,2,6,4,4,20,Condominium/Strata,C03,2-Storey,Forest Hill South,Central Air,4.0,Fin W/O,N,Y,Gas,Undergrnd,1.0,2.0,Y,7.0,Y,2.0,17.84867
-79.4281018,43.6428951,750000,1,1,3,2,24,Condominium/Strata,C01,Apartment,Little Portugal,Central Air,2.0,None,Y,N,Gas,None,1.0,0.0,Y,5.0,N,0.0,18.126482
-79.38617740000001,43.6630568,749900,1,1,2,2,38,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.383028,43.6655881,2100,2,1,1,1,13,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,4.0,Y,0.0,14.272674
-79.38888890000001,43.6669805,1349900,1,1,2,2,82,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2524097,43.7153158,1499800,1,3,6,5,49,Freehold,E06,2-Storey,Birchcliffe-Cliffside,Central Air,5.0,Finished,Y,Y,Gas,Attached,1.0,4.0, ,12.0, ,6.0,18.126482
-79.53186099999999,43.662062799999994,2750,2,3,3,2,42,Freehold,W08,Bungalow,Princess-Rosethorn,Central Air,2.0,Finished,Y,Y,Gas,Attached,1.0,4.0,Y,6.0,N,5.0,17.033058
-79.61542779999999,43.7246581,364900,1,1,2,1,13,Condominium/Strata,W10,Apartment,West Humber-Clairville,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2941767,43.6964446,387000,1,1,2,1,25,Condominium/Strata,E03,Apartment,Crescent Town,None,1.0,None,N,N,Electric,Undergrnd,1.0,0.0,N,5.0,Y,0.0,18.126482
-79.4181228,43.7802276,499900,1,1,1,1,53,Condominium/Strata,C07,Apartment,Newtonbrook West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4706338,43.63610070000001,2300,2,1,2,1,23,Condominium/Strata,W01,Apartment,High Park-Swansea,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.5898761345322,43.6451610384135,484900,1,1,2,1,10,Condominium/Strata,W08,Apartment,Eringate-Centennial-West Deane,None,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.2516663,43.7243627,344888,1,1,2,1,54,Condominium/Strata,E04,Apartment,Kennedy Park,Central Air,1.0,None,N,N,Gas,Other,1.0,2.0,Y,4.0,Y,2.0,18.126482
-79.516866661377,43.68452143616201,524900,1,1,2,2,44,Condominium/Strata,W09,Apartment,Humber Heights,Window Unit,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.386777,43.6729415,3600,2,1,2,2,8,Condominium/Strata,C09,Apartment,Rosedale-Moore Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3198853,43.7976705,407999,1,1,2,2,106,Condominium/Strata,E05,Apartment,L'Amoreaux,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3665108,43.6527574,2300,2,1,2,1,27,Condominium/Strata,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,3.0,N,0.0,14.272674
-79.5175057,43.704054,1179000,1,3,3,2,38,Freehold,W04,2-Storey,Weston,None,2.0,Full,N,N,Gas,Detached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.5175057,43.704054,1179000,1,3,3,2,38,Freehold,W04,2-Storey,Weston,None,2.0,Full,N,N,Gas,Detached,1.0,2.0, ,6.0, ,3.0,18.126482
-79.3978723,43.7626358,2938000,1,3,5,5,56,Freehold,C14,2-Storey,Willowdale East,Central Air,5.0,Finished,Y,Y,Gas,Built-In,1.0,4.0, ,9.0, ,6.0,18.126482
-79.40719179999999,43.7495301,998800,1,1,3,2,30,Condominium/Strata,C12,Apartment,St. Andrew-Windfields,Central Air,2.0,None,N,Y,Gas,Undergrnd,1.0,2.0,Y,6.0,Y,2.0,18.126482
-79.3161839,43.694179999999996,549900,1,3,3,2,8,Freehold,E03,Bungalow,Woodbine-Lumsden,None,2.0,Apartment,N,N,Gas,None,1.0,1.0, ,6.0, ,1.0,18.126482
-79.4176527,43.7781667,2700,2,1,2,2,11,Condominium/Strata,C07,Apartment,Willowdale West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.3289027,43.7122159,434900,1,6,4,2,29,Condominium/Strata,C11,2-Storey,Flemingdon Park,Wall Unit,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.375906,43.64310510000001,700000,1,1,2,2,15,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.38888890000001,43.6669805,668000,1,1,1,1,22,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,3.0,Y,0.0,18.126482
-79.2872606,43.7714,339900,1,1,2,1,7,Condominium/Strata,E04,Multi-Level,Dorset Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4099902,43.765685299999994,668000,1,1,2,2,35,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3790058,43.6417851,3200,2,1,2,2,22,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,5.0,Y,0.0,14.272674
-79.3604727,43.7167689,2349000,1,3,4,4,85,Freehold,C11,2-Storey,Leaside,Central Air,4.0,Finished,Y,Y,Gas,Built-In,1.0,2.0, ,7.0, ,3.0,18.126482
-79.3604727,43.7167689,2349000,1,3,4,4,85,Freehold,C11,2-Storey,Leaside,Central Air,4.0,Finished,Y,Y,Gas,Built-In,1.0,2.0, ,7.0, ,3.0,18.126482
-79.2872606,43.7714,339900,1,1,2,1,25,Condominium/Strata,E04,Multi-Level,Dorset Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.34178,43.6800939,3850,2,3,4,2,29,Freehold,E03,2 1/2 Storey,Danforth,Central Air,2.0,Full,Y,Y,Gas,None,1.0,2.0,N,8.0,N,2.0,14.272674
-79.2112439,43.7713857,565000,1,6,3,4,12,Freehold,E09,2-Storey,Morningside,Central Air,4.0,Finished,N,N,Gas,Built-In,1.0,2.0, ,8.0, ,3.0,18.126482
-79.37017900000001,43.653075,639900,1,1,2,1,15,Condominium/Strata,C08,Apartment,Moss Park,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4001497,43.6742994,998000,1,1,2,2,10,Condominium/Strata,C02,Loft,Annex,Central Air,2.0,None,N,Y,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.2929566,43.6961831,299999,1,1,1,1,29,Condominium/Strata,E03,Multi-Level,Crescent Town,None,1.0,None,N,Y,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.4036996,43.637225,429000,1,1,1,1,4,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,0.0,N,4.0,Y,0.0,18.126482
-79.3018147,43.7131654,1899000,1,3,6,6,42,Freehold,E03,2-Storey,O'Connor-Parkview,Central Air,6.0,Finished,Y,Y,Gas,Built-In,1.0,2.0, ,9.0, ,4.0,18.126482
-79.3393717,43.68742,1099000,1,3,3,2,15,Freehold,E03,2-Storey,Danforth Village-East York,Central Air,2.0,Finished,N,Y,Gas,None,1.0,0.0, ,5.0, ,0.0,18.126482
-79.2293871,43.831849,1288800,1,3,7,5,24,Freehold,E11,2-Storey,Rouge E11,Central Air,5.0,Finished,Y,Y,Gas,Built-In,1.0,5.0, ,9.0, ,7.0,18.126482
-79.521746,43.7025002,599900,1,6,3,3,12,Condominium/Strata,W04,3-Storey,Weston,Central Air,3.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.3446008,43.7799939,2490,2,1,2,2,21,Condominium/Strata,C15,Apartment,Don Valley Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.5153561,43.6372033,1249900,1,3,4,2,5,Freehold,W07,Bungalow,Stonegate-Queensway,Central Air,2.0,Finished,N,Y,Gas,Attached,1.0,3.0, ,6.0, ,4.0,18.126482
-79.41267009999999,43.7751448,880000,1,1,4,2,12,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,7.0,Y,1.0,18.126482
-79.4135437,43.6383856,2300,2,1,1,1,14,Condominium/Strata,C01,Apartment,Niagara,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,14.272674
-79.58287270000001,43.751128,430000,1,1,2,2,31,Condominium/Strata,W10,Apartment,Mount Olive-Silverstone-Jamestown,Central Air,2.0,Other,Y,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.28151940000001,43.779207,469000,1,1,3,2,48,Condominium/Strata,E07,Apartment,Agincourt South-Malvern West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.34042790000001,43.667549,3300,2,6,3,2,16,Freehold,E01,2-Storey,South Riverdale,Central Air,2.0,Finished,N,N,Gas,Detached,1.0,1.0,Y,6.0,N,1.0,14.272674
-79.3924571,43.6455046,725000,1,1,2,1,46,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.4102447,43.7604625,2800,2,1,2,2,80,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4102447,43.7604625,2800,2,1,2,2,80,Condominium/Strata,C14,Apartment,Willowdale East,Central Air,2.0,None,N,N,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.38983929999999,43.6748471,4000,2,1,2,2,5,Condominium/Strata,C02,Apartment,Annex,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.4118606,43.64095820000001,679000,1,6,2,2,30,Condominium/Strata,C01,Stacked Townhse,Niagara,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.44078509999999,43.7465625,1895000,1,3,5,5,84,Freehold,C06,2-Storey,Clanton Park,Central Air,5.0,Fin W/O,Y,Y,Gas,Built-In,1.0,4.0, ,9.0, ,6.0,18.126482
-79.44078509999999,43.7465625,1895000,1,3,3,2,84,Freehold,C06,2-Storey,Clanton Park,Central Air,5.0,Fin W/O,Y,Y,Gas,Built-In,1.0,4.0, ,9.0, ,6.0,18.126482
-79.52848759999999,43.769556,725000,1,3,4,2,35,Freehold,W05,Bungalow-Raised,Black Creek,Central Air,2.0,Apartment,N,N,Gas,Built-In,2.0,2.0, ,6.0, ,3.0,18.126482
-79.4089971,43.6441903,3200,2,1,2,2,53,Condominium/Strata,C01,Apartment,Niagara,Central Air,2.0,None,N,Y,Gas,Detached,1.0,2.0,Y,5.0,N,2.0,14.272674
-79.23120290000001,43.7352591,769990,1,3,5,2,11,Freehold,E08,Bungalow,Cliffcrest,Central Air,2.0,Apartment,N,N,Gas,None,1.0,2.0, ,5.0, ,2.0,18.126482
-79.1321338,43.7890453,1194900,1,3,5,3,51,Freehold,E10,Bungalow,Rouge E10,None,3.0,Finished,N,N,Gas,Attached,1.0,6.0, ,10.0, ,8.0,18.126482
-79.36102509999999,43.6594213,1890,2,1,0,1,55,Condominium/Strata,C08,Bachelor/Studio,Regent Park,Central Air,1.0,None,N,N,Gas,None,1.0,0.0,N,0.0,Y,0.0,14.272674
-79.39398299999999,43.6409222,698000,1,1,2,2,27,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3374816,43.7754238,399000,1,1,1,1,19,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.41607040000001,43.7784374,1800,2,1,3,3,109,Freehold,C07,Apartment,Willowdale West,Central Air,1.0,None,N,N,Gas,Surface,1.0,1.0,Y,4.0,N,1.0,14.272674
-79.41607040000001,43.7784374,1800,2,1,1,1,109,Condominium/Strata,C07,Apartment,Willowdale West,Central Air,1.0,None,N,N,Gas,Surface,1.0,1.0,Y,4.0,N,1.0,14.272674
-79.379487,43.6772078,3200000,1,1,2,3,169,Condominium/Strata,C09,3-Storey,Rosedale-Moore Park,Central Air,3.0,None,Y,Y,Gas,Detached,1.0,1.0,Y,6.0,Y,2.0,18.126482
-79.34857790000001,43.6645467,1399000,1,3,4,2,19,Freehold,E01,2 1/2 Storey,South Riverdale,Central Air,2.0,Finished,N,N,Gas,None,1.0,0.0, ,7.0, ,0.0,18.126482
-79.4165069,43.7534724,2988000,1,3,5,5,84,Freehold,C07,2-Storey,Lansing-Westgate,Central Air,5.0,Fin W/O,Y,Y,Gas,Built-In,1.0,4.0, ,8.0, ,6.0,18.126482
-79.4165069,43.7534724,2988000,1,3,3,2,84,Freehold,C07,2-Storey,Lansing-Westgate,Central Air,5.0,Fin W/O,Y,Y,Gas,Built-In,1.0,4.0, ,8.0, ,6.0,18.126482
-79.5576311,43.695707899999995,284900,1,1,2,1,22,Condominium/Strata,W09,Apartment,Kingsview Village-The Westway,Window Unit,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.45441109999999,43.714454499999995,545000,1,1,3,2,17,Condominium/Strata,W04,Apartment,Yorkdale-Glen Park,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.5673022,43.641585299999996,998888,1,3,6,2,10,Freehold,W08,Bungalow,Etobicoke West Mall,Central Air,2.0,Apartment,Y,N,Gas,Attached,1.0,2.0, ,8.0, ,3.0,18.126482
-79.3725231,43.762054799999994,4600,2,3,5,3,43,Freehold,C12,2-Storey,St. Andrew-Windfields,Central Air,3.0,Fin W/O,Y,Y,Gas,Attached,1.0,6.0,Y,7.0,N,8.0,14.272674
-79.41813940000002,43.6413402,949000,1,6,3,2,26,Condominium/Strata,C01,2-Storey,Niagara,Central Air,2.0,None,N,Y,Gas,Built-In,1.0,2.0,Y,9.0,Y,2.0,18.126482
-79.37627540000001,43.6485726,6750,2,1,4,2,15,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,2.0,None,N,N,Other,Undergrnd,1.0,1.0,Y,7.0,N,1.0,14.272674
-79.3766958,43.670878,499900,1,1,1,1,9,Condominium/Strata,C08,Apartment,Church-Yonge Corridor,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,N,1.0,18.126482
-79.4488,43.680960600000006,799900,1,6,4,3,36,Freehold,W03,2-Storey,Corso Italia-Davenport,Central Air,3.0,Apartment,N,N,Gas,Detached,3.0,1.0, ,6.0, ,1.0,18.126482
-79.35741850000001,43.778184100000004,2800,2,3,2,3,87,Condominium/Strata,C15,Backsplit 3,Don Valley Village,Central Air,2.0,Fin W/O,N,Y,Gas,Carport,1.0,2.0,Y,7.0,N,3.0,14.272674
-79.35741850000001,43.778184100000004,2800,2,3,3,2,87,Freehold,C15,Backsplit 3,Don Valley Village,Central Air,2.0,Fin W/O,N,Y,Gas,Carport,1.0,2.0,Y,7.0,N,3.0,14.272674
-79.3769938,43.6426791,2400,2,1,2,1,3,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,14.272674
-79.37369009999999,43.7011479,1850000,1,6,3,3,19,Freehold,C10,3-Storey,Mount Pleasant East,Central Air,3.0,Finished,N,Y,Gas,Built-In,1.0,1.0, ,7.0, ,2.0,18.126482
-79.37333249999999,43.6667472,2800,2,1,3,2,32,Condominium/Strata,C08,Apartment,Cabbagetown-South St. James Town,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,6.0,Y,1.0,14.272674
-79.413783,43.7696635,729000,1,1,2,1,69,Condominium/Strata,C07,Apartment,Willowdale West,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.4581709,43.7517383,585000,1,1,2,2,45,Condominium/Strata,C06,Apartment,Bathurst Manor,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3241008,43.694836200000005,2900,2,3,3,3,29,Freehold,E03,2-Storey,Danforth Village-East York,Central Air,3.0,Finished,Y,Y,Gas,Detached,1.0,1.0,Y,6.0,N,2.0,16.721876
-79.2363167,43.793188,334999,1,6,1,1,37,Condominium/Strata,E11,Stacked Townhse,Malvern,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,N,1.0,18.126482
-79.52892659999999,43.6439145,449900,1,1,1,1,27,Condominium/Strata,W08,Apartment,Islington-City Centre West,Central Air,1.0,Apartment,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.320325,43.798968,425000,1,1,2,2,14,Condominium/Strata,E05,Apartment,L'Amoreaux,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3720310533212,43.7649750951993,998000,1,3,5,4,10,Freehold,C12,2-Storey,St. Andrew-Windfields,Central Air,4.0,Finished,N,N,Gas,Attached,1.0,6.0, ,9.0, ,7.0,18.126482
-79.33113440000001,43.710003,295000,1,1,2,2,67,Condominium/Strata,C11,Apartment,Flemingdon Park,None,1.0,None,N,N,Other,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.33113440000001,43.710003,295000,1,1,1,1,67,Condominium/Strata,C11,Apartment,Flemingdon Park,None,1.0,None,N,N,Other,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,18.126482
-79.3410307,43.6931941,1408000,1,3,9,4,3,Freehold,E03,2-Storey,East York,Central Air,4.0,Finished,N,N,Gas,None,3.0,2.0, ,9.0, ,2.0,18.126482
-79.3686002,43.7696154,649000,1,1,3,2,13,Condominium/Strata,C15,Apartment,Bayview Village,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,0.0,Y,5.0,Y,1.0,18.126482
-79.3369183,43.7747643,1900,2,1,1,1,5,Condominium/Strata,C15,Apartment,Henry Farm,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,4.0,Y,1.0,13.601891
-79.36057659999999,43.6602919,649900,1,1,2,2,15,Condominium/Strata,C08,Apartment,Regent Park,Central Air,2.0,None,Y,N,Gas,Undergrnd,1.0,2.0,Y,5.0,Y,2.0,18.126482
-79.2881438,43.784732700000006,469900,1,1,4,2,19,Condominium/Strata,E07,2-Storey,Agincourt South-Malvern West,Central Air,2.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,6.0,Y,1.0,18.126482
-79.375906,43.64310510000001,2400,2,1,2,1,16,Condominium/Strata,C01,Apartment,Waterfront Communities C1,Central Air,1.0,None,N,N,Gas,Undergrnd,1.0,1.0,Y,2.0,Y,1.0,14.272674
-79.22528740000001,43.833008299999996,2200,2,3,3,3,6,Freehold,E11,2-Storey,Rouge E11,Central Air,3.0,None,Y,Y,Gas,Attached,1.0,2.0,Y,8.0,N,3.0,14.272674
-79.4059863,43.6498676,899000,1,1,2,2,13,Condominium/Strata,C01,2-Storey,Trinity-Bellwoods,Central Air,2.0,None,N,Y,Electric,Undergrnd,1.0,1.0,Y,5.0,Y,1.0,18.126482
-79.3804402,43.6497827,2060000,1,1,2,2,42,Condominium/Strata,C01,Apartment,Bay Street Corridor,Central Air,2.0,None,N,Y,Other,Built-In,1.0,1.0,N,5.0,Y,1.0,18.126482
-79.55797609999999,43.7305502,799000,1,3,3,1,13,Freehold,W10,Bungalow,Thistletown-Beaumonde Heights,Central Air,1.0,Sep Entrance,N,N,Gas,Detached,1.0,4.0, ,6.0, ,4.0,18.126482
-79.5752036,43.756098200000004,674900,1,3,7,4,16,Freehold,W05,Backsplit 5,Humber Summit,Central Air,4.0,Finished,N,N,Gas,None,1.0,4.0, ,8.0, ,4.0,18.126482
