longitude,latitude,price,tradeTypeId,buildingTypeId,bedrooms,bathroomTotal,daysOnMarket,ownerShipType,district,trainPrediction
-79.48595590000002,43.6710805,449000.0,1,3,0,0,98,Freehold,W03,89.04135131835938
-79.3975,43.69,699900.0,1,3,3,2,7,Freehold,E03,10.745113372802734
-79.3975,43.69,699900.0,1,3,5,3,7,Freehold,E03,11.452855110168457
-79.3841709,43.6693009,1900.0,2,1,1,1,7,Condominium/Strata,C08,8.895444869995117
-79.4836478,43.6716094,679900.0,1,3,3,1,24,Freehold,W03,13.248973846435547
-79.56230440000002,43.6403016,399000.0,1,1,2,1,18,Condominium/Strata,W08,15.22758674621582
-79.4070637,43.7272675,2200.0,2,3,2,1,24,Freehold,C04,11.982695579528809
-79.4070637,43.7272675,2200.0,2,3,5,3,24,Freehold,C04,11.917540550231934
-79.50463359999998,43.6260425,1750.0,2,1,1,1,15,Condominium/Strata,W07,9.291208267211914
-79.522204,43.5927188,989000.0,1,3,5,2,8,Freehold,W06,13.685530662536621
-79.18870890000002,43.7636251,699000.0,1,3,7,3,26,Freehold,E10,17.387453079223633
-79.3895818,43.76857370000001,518800.0,1,1,2,2,15,Condominium/Strata,C14,18.50218391418457
-79.41283100000003,43.7726571,818000.0,1,1,3,2,21,Condominium/Strata,C14,19.44813346862793
-79.2718287,43.7253228,719900.0,1,3,4,2,11,Freehold,E04,15.540170669555664
-79.3480738,43.65899279999999,799000.0,1,1,2,2,16,Condominium/Strata,E01,12.382379531860352
-79.3712162,43.7683778,1850.0,2,1,1,1,9,Condominium/Strata,C15,9.147859573364258
-79.4031705,43.6688341,4300.0,2,3,1,2,26,Freehold,C02,12.87294864654541
-79.4031705,43.6688341,4300.0,2,3,4,3,26,Condominium/Strata,C02,13.163960456848145
-79.3402676,43.66535220000001,469000.0,1,1,1,1,7,Condominium/Strata,E01,11.224356651306152
-79.4021851,43.6453398,4000.0,2,1,3,2,11,Condominium/Strata,C01,13.32810115814209
-79.33965429999998,43.6643298,1895.0,2,3,2,1,11,Freehold,E01,10.628362655639648
-79.33965429999998,43.6643298,1895.0,2,3,4,2,11,Freehold,E01,10.597040176391602
-79.3998069765803,43.6387687258694,1950.0,2,1,1,1,4,Condominium/Strata,C01,9.09107780456543
-79.3998069765803,43.6387687258694,1950.0,2,1,3,3,4,Freehold,C01,9.090347290039062
-79.3855429,43.6488481,7500.0,2,1,2,3,25,Condominium/Strata,C01,13.33143424987793
-79.41241529999998,43.7746599,768880.0,1,1,4,2,16,Condominium/Strata,C14,19.46569061279297
-79.3873723,43.6691531,14800.0,2,1,5,4,24,Condominium/Strata,C01,13.567355155944824
-79.33308459999998,43.7936128,1250.0,2,3,2,1,12,Freehold,C15,12.061495780944824
-79.49053520000002,43.7376989,1500.0,2,3,2,1,7,Freehold,W05,12.56611156463623
-79.3637223,43.6525725,799900.0,1,1,2,2,13,Condominium/Strata,C08,14.095094680786133
-79.37698,43.6426528,629000.0,1,1,2,1,12,Condominium/Strata,C01,14.043964385986328
-79.39443320000002,43.670320200000006,2000.0,2,1,0,1,4,Condominium/Strata,C02,11.099831581115723
-79.4311,43.6895,1179000.0,1,3,5,3,6,Freehold,C03,12.85175895690918
-79.362502,43.66348,999000.0,1,3,3,1,9,Freehold,C08,10.486512184143066
-79.381602,43.7068622,1099000.0,1,3,4,2,8,Freehold,C10,12.94448471069336
-79.381602,43.7068622,1099000.0,1,3,2,2,8,Condominium/Strata,C10,13.44074821472168
-79.29882940000002,43.7345348,659000.0,1,3,3,2,11,Freehold,E04,15.683372497558594
-79.29882940000002,43.7345348,659000.0,1,3,3,3,11,Freehold,E04,15.785655975341797
-79.3115,43.69300000000001,619000.0,1,3,2,2,6,Freehold,E03,10.426248550415039
-79.3115,43.69300000000001,619000.0,1,3,3,3,6,Condominium/Strata,E03,10.967358589172363
-79.37867320000002,43.6610662,1800.0,2,1,0,1,9,Condominium/Strata,C08,8.814926147460938
-79.39135959999999,43.6382103,4200.0,2,1,3,2,13,Condominium/Strata,C01,13.32810115814209
-79.4176197060733,43.6412152741685,849900.0,1,6,3,2,9,Condominium/Strata,C01,13.256848335266113
-79.3841709,43.6693009,2200.0,2,1,2,1,15,Condominium/Strata,C08,10.49763011932373
-79.31360169999998,43.694828,600000.0,1,3,3,1,7,Leasehold,E03,10.962607383728027
-79.31360169999998,43.694828,600000.0,1,3,2,2,7,Freehold,E03,10.581796646118164
-79.41607040000002,43.7784374,1800.0,2,1,1,1,6,Condominium/Strata,C07,8.953930854797363
-79.41607040000002,43.7784374,1800.0,2,1,4,4,6,Freehold,C07,8.980927467346191
-79.5887657,43.64465300000001,389000.0,1,1,2,1,16,Condominium/Strata,W08,15.22758674621582
-79.3789807,43.6418064,2100.0,2,1,1,1,11,Condominium/Strata,C01,9.588339805603027
-79.3872741,43.64738010000001,3650.0,2,1,3,3,7,Freehold,C01,12.803200721740723
-79.3872741,43.64738010000001,3650.0,2,1,2,2,7,Condominium/Strata,C01,12.911947250366211
-79.38599079999999,43.7096021,2850.0,2,1,2,2,7,Condominium/Strata,C10,12.847564697265625
-79.38599079999999,43.7096021,2850.0,2,1,2,1,7,Condominium/Strata,C10,12.808760643005371
-79.36359300000002,43.661029,600000.0,1,1,2,2,8,Condominium/Strata,C08,14.095094680786133
-79.4945993,43.6238396,899000.0,1,6,3,3,12,Condominium/Strata,W06,14.797821998596191
-79.40252059999997,43.642307,2800.0,2,1,2,1,4,Condominium/Strata,C01,10.442658424377441
-79.4106934,43.7674386,689000.0,1,1,2,2,15,Condominium/Strata,C14,19.307764053344727
-79.42198,43.6416011,3250.0,2,1,2,2,5,Condominium/Strata,C01,11.780807495117188
-79.3870963,43.66551679999999,2600.0,2,1,2,1,7,Condominium/Strata,C01,10.378335952758789
-79.3870963,43.66551679999999,2600.0,2,1,4,4,7,Freehold,C01,10.377605438232422
-79.4001812,43.6714539,4500.0,2,1,3,3,14,Condominium/Strata,C02,14.375380516052246
-79.4001812,43.6714539,4500.0,2,1,2,1,14,Condominium/Strata,C02,14.459814071655273
-79.3826747,43.659329,3000.0,2,1,2,2,5,Condominium/Strata,C01,10.97468376159668
-79.3826747,43.659329,3000.0,2,1,5,4,5,Freehold,C01,10.979620933532715
-79.340971,43.664344,749000.0,1,1,3,2,7,Condominium/Strata,E01,12.382379531860352
-79.340971,43.664344,749000.0,1,1,3,3,7,Freehold,E01,12.016098022460938
-79.3885701,43.6539487,2100.0,2,1,1,1,7,Condominium/Strata,C01,9.524017333984375
-79.390406,43.6398896,1980.0,2,1,1,1,12,Condominium/Strata,C01,9.191988945007324
-79.5066,43.6085,2750.0,2,3,3,2,14,Freehold,W06,13.003216743469238
-79.404535,43.6363456,499000.0,1,1,2,1,6,Condominium/Strata,C01,13.154446601867676
-79.3339,43.6647,999000.0,1,6,3,3,9,Freehold,E01,11.292677879333496
-79.3339,43.6647,999000.0,1,6,2,1,9,Condominium/Strata,E01,11.501993179321289
-79.41306999999998,43.769485,609900.0,1,1,1,1,25,Condominium/Strata,C07,19.192310333251953
-79.41306999999998,43.769485,609900.0,1,1,2,1,25,Condominium/Strata,C07,19.192310333251953
-79.3804321,43.7821426,4518000.0,1,3,6,7,40,Freehold,C15,46.09212112426758
-79.43992940000003,43.704839,1600.0,2,1,1,1,6,Condominium/Strata,W04,8.68819522857666
-79.27507059999998,43.8229012,399000.0,1,1,3,2,16,Condominium/Strata,E07,19.42601776123047
-79.41306999999998,43.769485,599000.0,1,1,1,1,15,Condominium/Strata,C07,19.192310333251953
-79.4086248,43.7565565,1975.0,2,1,2,1,13,Condominium/Strata,C14,10.367377281188965
-79.171066,43.7737764,2650.0,2,3,4,2,19,Freehold,E10,13.31855583190918
-79.171066,43.7737764,2650.0,2,3,3,2,19,Condominium/Strata,E10,13.35267448425293
-79.38220629999998,43.6505117,675000.0,1,1,2,1,10,Condominium/Strata,C01,13.979641914367676
-79.43342320000002,43.66095410000001,859900.0,1,1,3,2,14,Condominium/Strata,W02,13.282057762145996
-79.3748906,43.6500732,629900.0,1,1,5,4,6,Freehold,C08,13.593332290649414
-79.3847188,43.7651861,1800.0,2,1,1,1,4,Condominium/Strata,C15,9.211030960083008
-79.3847188,43.7651861,1800.0,2,1,3,3,4,Freehold,C15,9.238027572631836
-79.26802540000001,43.8045852,829000.0,1,3,3,3,14,Freehold,E07,17.754514694213867
-79.26802540000001,43.8045852,829000.0,1,3,5,4,14,Freehold,E07,18.48357391357422
-79.4112192,43.7680813,695000.0,1,1,2,2,12,Condominium/Strata,C14,19.307764053344727
-79.4010402,43.6374307,2050.0,2,1,2,1,7,Condominium/Strata,C01,9.208890914916992
-79.4189158,43.708462,3658000.0,1,3,5,5,36,Freehold,C04,26.95639419555664
-79.4078925,43.7601352,1850.0,2,1,1,1,5,Condominium/Strata,C14,9.120787620544434
-79.4135058,43.7748042,1238000.0,1,1,3,3,26,Condominium/Strata,C14,19.730806350708008
-79.3830632,43.6639646,589000.0,1,1,2,1,18,Condominium/Strata,C08,13.979641914367676
-79.53407390000002,43.7083164,350000.0,1,1,2,1,19,Condominium/Strata,W04,18.239219665527344
-79.3590608,43.6510546,459900.0,1,1,1,1,10,Condominium/Strata,C08,13.14832592010498
-79.3590608,43.6510546,459900.0,1,1,4,4,10,Freehold,C08,13.078383445739746
-79.42460279999997,43.6415686,444900.0,1,1,2,1,12,Condominium/Strata,C01,13.065841674804688
-79.3835267,43.7649795,1850.0,2,1,1,1,7,Condominium/Strata,C15,9.211030960083008
-79.3835267,43.7649795,1850.0,2,1,3,3,7,Condominium/Strata,C15,9.253168106079102
-79.56747779999998,43.7589777,1800.0,2,3,3,1,12,Freehold,W05,13.103784561157227
-79.2278275,43.8071075,369900.0,1,6,3,2,12,Condominium/Strata,E11,19.401716232299805
-79.249782,43.7809564,369000.0,1,1,2,1,15,Condominium/Strata,E09,18.832313537597656
-79.598388,43.7366177,599900.0,1,3,4,2,18,Freehold,W10,20.13609504699707
-79.41607040000002,43.7784374,2600.0,2,1,4,3,5,Freehold,C07,12.748400688171387
-79.41607040000002,43.7784374,2600.0,2,1,2,2,5,Condominium/Strata,C07,12.721749305725098
-79.406418,43.709399,1550000.0,1,3,4,4,15,Freehold,C03,14.212656021118164
-79.3761458,43.6481341,2750.0,2,1,3,2,13,Condominium/Strata,C08,11.203959465026855
-79.2609379,43.7344,349999.0,1,1,2,1,21,Condominium/Strata,E08,17.64152717590332
-79.5351314,43.6827862,1800.0,2,3,2,1,7,Freehold,W09,13.78860855102539
-79.3859297,43.66484370000001,3100.0,2,1,3,2,4,Condominium/Strata,C01,10.97468376159668
-79.3859297,43.66484370000001,3100.0,2,1,4,4,4,Freehold,C01,10.865937232971191
-79.40034870000002,43.782924,3200.0,2,6,4,3,11,Freehold,C14,14.51021957397461
-79.4354936,43.7683875,1200.0,2,19,2,3,8,Condominium/Strata,C07,11.856348037719727
-79.1848103,43.796306,684888.0,1,3,3,2,28,Freehold,E10,17.55670738220215
-79.1848103,43.796306,684888.0,1,3,4,4,28,Freehold,E10,17.614145278930664
-79.404535,43.6370874,2550.0,2,1,2,1,8,Condominium/Strata,C01,10.283546447753906
-79.4160605,43.7844088,2200.0,2,1,2,2,10,Condominium/Strata,C14,11.733946800231934
-79.3857791,43.6597371,2100.0,2,1,1,1,3,Condominium/Strata,C01,9.524017333984375
-79.3808,43.78,1499999.0,1,3,4,3,26,Freehold,C15,17.741750717163086
-79.4162418,43.6387639,2200.0,2,1,2,2,13,Condominium/Strata,C01,9.765263557434082
-79.3941378,43.70709960000001,528888.0,1,1,2,1,15,Condominium/Strata,C10,15.490520477294922
-79.21350229999999,43.7408412,2600.0,2,3,5,3,10,Freehold,E08,13.323875427246094
-79.454435,43.6742519,2600.0,2,6,3,2,17,Condominium/Strata,W03,13.177956581115723
-79.3911003,43.6472259,419000.0,1,1,0,1,22,Condominium/Strata,C01,13.297491073608398
-79.33505,43.680118,749000.0,1,3,3,1,13,Freehold,E01,10.20712947845459
-79.33505,43.680118,749000.0,1,3,4,3,13,Freehold,E01,10.278090476989746
-79.32672740000002,43.7234886,638000.0,1,1,3,2,14,Condominium/Strata,C11,18.575984954833984
-79.3443737,43.76954170000001,418900.0,1,1,3,2,29,Condominium/Strata,C15,18.50218391418457
-79.3443737,43.76954170000001,418900.0,1,1,3,1,29,Freehold,C15,18.353527069091797
-79.3921465,43.6449299,2050.0,2,1,1,1,21,Condominium/Strata,C01,9.309802055358887
-79.41949100000002,43.7024228,1800.0,2,1,1,1,11,Undivided Co-ownership,C04,9.74322509765625
-79.3707988,43.65221029999999,488000.0,1,1,2,2,9,Condominium/Strata,C08,13.263778686523438
-79.42441190000002,43.6778977,1589000.0,1,3,6,3,22,Freehold,C02,14.141426086425781
-79.4026,43.64476810000001,1885.0,2,1,1,1,12,Condominium/Strata,C01,8.928094863891602
-79.3446008,43.7799939,499900.0,1,1,2,1,16,Condominium/Strata,C15,18.45728874206543
-79.228596,43.7230408,1978000.0,1,3,5,5,17,Freehold,E08,25.97096824645996
-79.4234431,43.64159650000001,2100.0,2,1,2,1,5,Condominium/Strata,C01,9.441533088684082
-79.45441109999999,43.7144545,1775.0,2,1,2,1,4,Condominium/Strata,W04,9.517414093017578
-79.230882525444,43.8388368610529,2150.0,2,3,4,3,11,Freehold,E11,13.311920166015625
-79.230882525444,43.8388368610529,2150.0,2,3,2,2,11,Freehold,E11,13.254483222961426
-79.4055684,43.6430813,549999.0,1,1,2,1,8,Condominium/Strata,C01,13.91143798828125
-79.4055684,43.6430813,549999.0,1,1,3,3,8,Freehold,C01,13.671113014221191
-79.35738190000002,43.6505536,2400.0,2,1,2,1,15,Condominium/Strata,C08,10.246559143066406
-79.3939821,43.6409179,2100.0,2,1,1,1,10,Condominium/Strata,C01,9.588339805603027
-79.3837757,43.6695496,1950.0,2,1,1,1,3,Condominium/Strata,C08,9.78295612335205
-79.4158554,43.6395258,2400.0,2,1,2,1,5,Condominium/Strata,C01,9.726459503173828
-79.41306999999998,43.769485,2350.0,2,1,1,1,17,Condominium/Strata,C07,11.435307502746582
-79.4755739,43.6299034,1900.0,2,1,1,1,10,Condominium/Strata,W06,9.383036613464355
-79.4113756,43.6696099,1999000.0,1,3,8,3,10,Freehold,C02,15.346570014953613
-79.29871779999998,43.6786209,574900.0,1,1,2,1,23,Condominium/Strata,E02,14.094511985778809
-79.29871779999998,43.6786209,574900.0,1,1,3,4,23,Freehold,E02,13.85418701171875
-79.5459155,43.6814084,1399900.0,1,3,5,4,22,Freehold,W09,15.486688613891602
-79.3790357,43.64177720000001,2200.0,2,1,2,1,8,Condominium/Strata,C01,9.974176406860352
-79.38220629999998,43.6505117,605000.0,1,1,1,1,16,Condominium/Strata,C01,13.979641914367676
-79.38220629999998,43.6505117,605000.0,1,1,2,2,16,Condominium/Strata,C01,14.095094680786133
-79.5563257,43.6958184,299900.0,1,1,3,2,21,Condominium/Strata,W09,18.58794403076172
-79.2391921,43.798555,921000.0,1,3,5,4,16,Freehold,E11,18.48357391357422
-79.2391921,43.798555,921000.0,1,3,3,2,16,Freehold,E11,17.69707679748535
-79.3410685,43.665173,449900.0,1,1,1,1,8,Condominium/Strata,E01,11.224356651306152
-79.4186828,43.6833734,2700.0,2,1,2,2,15,Condominium/Strata,C03,11.856154441833496
-79.4468459,43.6793518,799900.0,1,3,4,3,10,Freehold,W03,12.041266441345215
-79.56662170000001,43.64769860000001,439999.0,1,1,3,2,18,Condominium/Strata,W08,15.267412185668945
-79.4438637,43.7847901,1499900.0,1,3,6,4,30,Freehold,C07,20.371139526367188
-79.3371,43.667715,1595000.0,1,3,5,5,9,Freehold,E01,17.520483016967773
-79.3371,43.667715,1595000.0,1,3,4,2,9,Freehold,E01,12.667952537536621
-79.4001592,43.6567541,2950.0,2,1,4,3,15,Freehold,C01,10.865937232971191
-79.4001592,43.6567541,2950.0,2,1,3,1,15,Condominium/Strata,C01,10.935879707336426
-79.56850940000002,43.6502088,479000.0,1,1,3,2,23,Condominium/Strata,W08,15.203089714050293
-79.4443125,43.6894321,2700.0,2,3,3,2,17,Freehold,C03,13.090773582458496
-79.4443125,43.6894321,2700.0,2,3,1,1,17,Condominium/Strata,C03,13.152274131774902
-79.36102509999998,43.6594213,489000.0,1,1,1,1,12,Condominium/Strata,C08,13.14832592010498
-79.3857232,43.6393203,2050.0,2,1,2,1,4,Condominium/Strata,C01,9.208890914916992
-79.38177979999998,43.6419081,1800.0,2,1,2,2,7,Condominium/Strata,C01,8.664323806762695
-79.38177979999998,43.6419081,1800.0,2,1,0,1,7,Condominium/Strata,C01,8.710362434387207
-79.4284926,43.6437964,2200.0,2,1,1,1,15,Condominium/Strata,C01,9.827369689941406
-79.4106917,43.6645795,609900.0,1,1,2,1,17,Condominium/Strata,C01,13.89570140838623
-79.3115,43.69300000000001,759000.0,1,3,4,2,10,Freehold,E03,10.426248550415039
-79.3115,43.69300000000001,759000.0,1,3,4,4,10,Freehold,E03,10.528532028198242
-79.34243199999997,43.662467,999000.0,1,6,3,3,9,Freehold,E01,10.839303016662598
-79.34243199999997,43.662467,999000.0,1,6,5,3,9,Freehold,E01,10.948987007141113
-79.37653359999999,43.6444537,709900.0,1,1,2,2,9,Condominium/Strata,C01,14.159417152404785
-79.39443320000002,43.670320200000006,509900.0,1,1,2,1,18,Condominium/Strata,C02,14.459814071655273
-79.3467757,43.7338891,1950.0,2,1,2,2,5,Condominium/Strata,C13,10.251543045043945
-79.3467757,43.7338891,1950.0,2,1,1,1,5,Condominium/Strata,C13,10.212738990783691
-79.334526,43.676533,699000.0,1,6,2,2,9,Freehold,E01,12.081169128417969
-79.334526,43.676533,699000.0,1,6,3,3,9,Freehold,E01,12.183452606201172
-79.3622,43.7116,1358000.0,1,3,3,2,13,Freehold,C11,13.278590202331543
-79.4045838,43.756899,549000.0,1,1,2,2,25,Condominium/Strata,C14,19.05687713623047
-79.5743,43.716,699900.0,1,3,4,2,18,Freehold,W10,18.284883499145508
-79.395889,43.7046343,3650.0,2,3,3,2,15,Freehold,C10,13.81537914276123
-79.4755778,43.6305531,499900.0,1,1,2,2,9,Condominium/Strata,W06,14.609879493713379
-79.4076793,43.7347651,3280.0,2,3,3,4,16,Freehold,C04,15.150906562805176
-79.38617740000002,43.6630568,2980.0,2,1,2,2,5,Condominium/Strata,C01,10.97468376159668
-79.590643,43.749864,664900.0,1,3,4,3,13,Freehold,W10,20.305919647216797
-79.38220629999998,43.6505117,625000.0,1,1,2,1,7,Condominium/Strata,C01,13.979641914367676
-79.38359709999997,43.7384562,7950.0,2,3,6,6,17,Freehold,C12,19.138174057006836
-79.373734,43.6479259,899990.0,1,1,3,2,18,Condominium/Strata,C08,14.159417152404785
-79.2730083,43.8028438,928000.0,1,3,5,3,16,Freehold,E07,18.48357391357422
-79.38242530000002,43.75392539999999,3580000.0,1,3,8,7,42,Freehold,C12,44.50223159790039
-79.3308463101857,43.7102576919379,229900.0,1,1,1,1,23,Condominium/Strata,C11,14.935831069946289
-79.3930652,43.6483169,2200.0,2,1,2,1,3,Condominium/Strata,C01,9.974176406860352
-79.3788589,43.71746,1090000.0,1,1,2,2,27,Condominium/Strata,C12,18.673662185668945
-79.22187459999998,43.7738851,829900.0,1,3,6,4,21,Freehold,E09,17.612272262573242
-79.5574903,43.64033010000001,2350.0,2,1,2,2,10,Condominium/Strata,W08,12.547513961791992
-79.4164454,43.6399343,599900.0,1,1,2,2,17,Condominium/Strata,C01,14.01261043548584
-79.4164454,43.6399343,599900.0,1,1,5,2,17,Freehold,C01,13.450078010559082
-79.40032109999999,43.636679,489333.0,1,1,2,1,11,Condominium/Strata,C01,13.212648391723633
-79.40032109999999,43.636679,489333.0,1,1,3,4,11,Freehold,C01,13.142705917358398
-79.4103317,43.7667512,2850.0,2,1,3,2,23,Condominium/Strata,C14,13.227737426757812
-79.4103317,43.7667512,2850.0,2,1,2,2,23,Condominium/Strata,C14,13.227737426757812
-79.558998,43.6092614,1000.0,2,1,1,1,9,Condominium/Strata,W08,10.868892669677734
-79.3997415,43.6393466,1950.0,2,1,1,1,8,Condominium/Strata,C01,9.09107780456543
-79.4488,43.6481,1073000.0,1,6,4,2,18,Freehold,W01,12.594084739685059
-79.2374583,43.79180510000001,369900.0,1,1,4,4,23,Freehold,E11,19.34524917602539
-79.2374583,43.79180510000001,369900.0,1,1,2,1,23,Condominium/Strata,E11,19.3490047454834
-79.3845166,43.6705206,710000.0,1,1,2,2,23,Condominium/Strata,C08,14.528829574584961
-79.3845166,43.6705206,710000.0,1,1,3,4,23,Freehold,C08,14.09333610534668
-79.34379440000002,43.6768142,789888.0,1,3,5,2,13,Freehold,E01,10.327890396118164
-79.34379440000002,43.6768142,789888.0,1,3,5,2,13,Freehold,E01,10.327890396118164
-79.39073359999998,43.6738894,849000.0,1,1,2,2,7,Condominium/Strata,C02,15.203363418579102
-79.2475553,43.7808634,1850.0,2,1,2,3,8,Freehold,E09,9.567438125610352
-79.2475553,43.7808634,1850.0,2,1,2,1,8,Condominium/Strata,E09,9.540441513061523
-79.30596070000001,43.6795445,699000.0,1,3,2,1,7,Freehold,E02,11.07839298248291
-79.3906811,43.6451952,2300.0,2,1,2,1,8,Condominium/Strata,C01,9.974176406860352
-79.40903859999997,43.7596669,1750.0,2,1,1,1,3,Condominium/Strata,C14,8.879121780395508
-79.340967,43.66379179999999,899900.0,1,1,1,1,18,Condominium/Strata,E01,12.266926765441895
-79.40044509999998,43.6366681,2300.0,2,1,5,6,16,Freehold,C01,10.630821228027344
-79.40044509999998,43.6366681,2300.0,2,1,2,1,16,Condominium/Strata,C01,9.873266220092773
-79.48570251464841,43.648399353027294,1085000.0,1,6,5,3,20,Condominium/Strata,C12,14.806193351745605
-79.3828255,43.6595342,799000.0,1,1,2,2,21,Condominium/Strata,C01,14.095094680786133
-79.3828255,43.6595342,799000.0,1,1,3,3,21,Condominium/Strata,C01,14.098427772521973
-79.383028,43.6655881,3200.0,2,1,2,1,6,Condominium/Strata,C08,11.48206615447998
-79.52148670000003,43.6395836,999000.0,1,6,3,3,20,Freehold,W08,13.979385375976562
-79.3987144,43.638767,1700.0,2,1,0,1,9,Condominium/Strata,C01,8.36778736114502
-79.3987144,43.638767,1700.0,2,1,4,4,9,Freehold,C01,8.309941291809082
-79.405913,43.710443,1199000.0,1,3,2,3,8,Freehold,C03,13.380873680114746
-79.5556,43.6555,1638000.0,1,3,5,5,29,Freehold,W08,19.771495819091797
-79.5644385,43.7471715,2500.0,2,6,4,3,22,Freehold,W05,16.81866455078125
-79.3743182,43.6490552,3800.0,2,1,3,3,9,Condominium/Strata,C08,13.033337593078613
-79.4296862,43.7168091,3500.0,2,1,3,2,23,Condominium/Strata,C04,17.81502914428711
-79.4296862,43.7168091,3500.0,2,1,4,3,23,Freehold,C04,17.706283569335938
-79.3737079,43.6737157,3000.0,2,1,2,1,16,Condominium/Strata,C09,12.360810279846191
-79.3737079,43.6737157,3000.0,2,1,4,4,16,Freehold,C09,12.290867805480957
-79.48369509999998,43.6232891,1950.0,2,19,1,1,6,Condominium/Strata,W06,11.862114906311035
-79.4345212,43.6488389,999000.0,1,1,2,2,9,Condominium/Strata,C01,13.284370422363281
-79.3847211,43.6550554,1900.0,2,1,0,1,6,Condominium/Strata,C01,8.734366416931152
-79.3848314,43.6595671,3250.0,2,1,2,2,16,Condominium/Strata,C01,11.86329174041748
-79.3562377,43.7905665,2350.0,2,1,3,2,21,Condominium/Strata,C15,12.731185913085938
-79.3562377,43.7905665,2350.0,2,1,2,2,21,Condominium/Strata,C15,12.731185913085938
-79.2821545,43.6808839,949000.0,1,6,1,1,10,Condominium/Strata,E06,14.872319221496582
-79.2821545,43.6808839,949000.0,1,6,3,3,10,Condominium/Strata,E06,15.032618522644043
-79.3707979,43.7678007,2780.0,2,1,3,2,7,Condominium/Strata,C15,12.915678024291992
